0.000532082	0.000120699	0.000760204	0.000326543	0.000647440	-0.000301213	0.000958419	0.000043336	-0.000612802	-0.000130007	-0.000146639	0.000486305	0.000212558	-0.000284123	0.000468605	-0.000061036	-0.000420386	0.000477150	0.001117571	0.000062867	0.000051423	0.000495918	0.000188296	0.000906233	0.000028687	0.000337835	0.000927749	0.001246204	0.000377661	0.000476387	0.000523690	0.000257115	0.001006943	-0.000055543	0.000709850	0.000970932	0.000837873	0.000255894	0.000919509	0.000935073	-0.000174258	-0.000119631	0.000098573	0.000438697	-0.000276188	-0.000237278	-0.000034485	0.000145571	0.000087587	0.001102922	-0.000081941	0.000438544	0.000457771	-0.000162051	-0.000211490	0.000464485	0.000459449	0.000155489	-0.000218662	-0.000444038	0.000895552	-0.000004883	0.000701915	0.000649119	0.001276265	-0.000490120	0.000436408	0.001274891	-0.000681621	-0.000207675	0.000537575	0.000931258	0.001448844	-0.000337377	0.000288548	0.000348363	0.000655985	-0.000283970	-0.000459907	0.000274815	0.000766308	0.000384070	0.000180667	0.000537575	-0.001162432	0.000065003	0.000553597	0.000183108	-0.000667582	0.000553445	0.000317082	0.000851301	0.000405432	-0.000044862	0.000379644	0.000827802	0.000035248	0.000915694	0.000610971	0.000109255	0.000750744	0.000701915	0.000296178	0.000300908	0.000874800	0.000431983	0.000944991	0.000140841	-0.000154726	0.000508125	0.001901274	0.001538262	0.001673610	0.001210193	0.001754177	0.001489433	0.001403220	0.000986038	0.001428550	0.000520790	0.001739376	0.001560082	0.001329213	0.001202716	0.000309148	0.000412299	0.002214389	0.000674296	0.001317006	0.001169909	0.001066758	-0.000135042	0.000703136	0.000961013	0.000394293	0.001236286	0.000928969	0.000493019	0.001614862	0.000469825	0.001506981	0.001772641	0.001189593	0.000177462	0.001748836	0.001832609	0.001163806	0.001226368	0.000720531	0.001535058	0.000412757	0.000253147	0.001137102	0.001403067	0.001305562	0.002582895	0.001047532	0.000787976	0.001284352	0.000534981	0.001084611
0.000634012	0.000010529	0.000977798	0.000341650	0.000513924	-0.000458534	0.000965896	-0.000143587	-0.000789349	-0.000201266	-0.000282902	0.000562905	0.000084382	-0.000242008	0.000606394	-0.000099336	-0.000695964	0.000539101	0.001237659	0.000161898	0.000016938	0.000502174	-0.000058137	0.000919966	0.000130007	0.000251164	0.000979782	0.001383230	0.000231174	0.000540017	0.000402991	0.000302281	0.001022202	-0.000137942	0.000657359	0.000956283	0.000969100	0.000167544	0.001078660	0.000967117	-0.000339666	-0.000132601	0.000066377	0.000445716	-0.000358740	-0.000366979	-0.000072175	0.000097810	0.000014343	0.001095293	-0.000229496	0.000590677	0.000442359	-0.000409400	-0.000287785	0.000415351	0.000384985	0.000097658	-0.000416266	-0.000581369	0.000788586	-0.000032044	0.000709850	0.000579232	0.001203174	-0.000623789	0.000442054	0.001192798	-0.000826276	-0.000339971	0.000597238	0.000995804	0.001646143	-0.000472267	0.000177462	0.000296941	0.000615091	-0.000430610	-0.000625772	0.000249638	0.000764324	0.000370184	0.000120851	0.000512245	-0.001499351	0.000168002	0.000764324	0.000165103	-0.000837110	0.000739300	0.000228885	0.000813306	0.000414740	-0.000252384	0.000280308	0.000882429	-0.000106050	0.001038529	0.000567178	0.000043183	0.000855116	0.000712749	0.000307317	0.000142824	0.001112535	0.000352941	0.000883955	0.000011139	-0.000548409	0.000288701	0.001971618	0.001541772	0.001530175	0.001170367	0.001669337	0.001501030	0.001200427	0.000783856	0.001295186	0.000383764	0.001677577	0.001413748	0.001319753	0.001158618	0.000093233	0.000289769	0.002205692	0.000609445	0.001289998	0.001219959	0.001026017	-0.000302586	0.000737774	0.000776074	0.000205692	0.000991073	0.000864729	0.000376898	0.001452049	0.000056458	0.001477379	0.001634546	0.001110704	-0.000000153	0.001807431	0.001804990	0.000938430	0.000969406	0.000612955	0.001525139	0.000269627	0.000153506	0.000957961	0.001253071	0.001136034	0.002526894	0.000900435	0.000642252	0.001324788	0.000401617	0.001041276
0.000686503	0.000068513	0.000950942	0.000337377	0.000652934	-0.000582742	0.001098192	-0.000122072	-0.000720226	-0.000165255	-0.000350042	0.000500801	0.000041810	-0.000215152	0.000688945	-0.000244907	-0.000640574	0.000469368	0.001294881	0.000108339	0.000117037	0.000621805	-0.000075227	0.001030289	0.000036927	0.000090639	0.001037613	0.001254749	0.000220645	0.000639200	0.000551156	0.000275120	0.001029526	-0.000161898	0.000681926	0.001027237	0.000998856	0.000194858	0.001179522	0.001070420	-0.000205692	-0.000031281	0.000059968	0.000451209	-0.000411841	-0.000319066	-0.000086519	0.000041352	-0.000162661	0.001213245	-0.000337530	0.000516060	0.000452888	-0.000361334	-0.000138552	0.000426032	0.000471504	-0.000089876	-0.000261387	-0.000529946	0.000967422	-0.000041352	0.000689097	0.000742809	0.001277028	-0.000706035	0.000561379	0.001462119	-0.000922255	-0.000304570	0.000695811	0.001115282	0.001629511	-0.000441749	0.000256809	0.000417639	0.000687724	-0.000289006	-0.000766308	0.000265049	0.000948043	0.000312200	0.000238499	0.000507973	-0.001532616	0.000152438	0.000649271	0.000161746	-0.000757610	0.000803693	0.000222477	0.000837720	0.000317235	-0.000259556	0.000375677	0.000947127	-0.000093690	0.001172656	0.000558938	-0.000024262	0.000768139	0.000696422	0.000156405	0.000185855	0.001080644	0.000438087	0.000864576	0.000021515	-0.000480964	0.000230411	0.002074922	0.001540093	0.001713741	0.000981308	0.001818265	0.001471122	0.001344625	0.000825055	0.001452506	0.000244907	0.001771572	0.001607691	0.001292134	0.001236133	0.000174563	0.000285191	0.002266423	0.000539406	0.001443656	0.001117723	0.001078813	-0.000289769	0.000559091	0.000862593	0.000284428	0.000995346	0.000903029	0.000255131	0.001480888	0.000287938	0.001442893	0.001740444	0.001020218	-0.000218967	0.001910277	0.001935149	0.001047379	0.001038987	0.000681773	0.001536278	0.000426032	0.000125277	0.000965591	0.001301747	0.001254597	0.002779583	0.001049668	0.000769055	0.001336995	0.000407111	0.001041428
0.000592050	0.000071717	0.000883803	0.000387579	0.000744640	-0.000638590	0.000942397	-0.000085451	-0.000770581	-0.000142824	-0.000220645	0.000547189	0.000137484	-0.000128786	0.000661326	-0.000077363	-0.000666514	0.000475471	0.001251698	0.000228428	-0.000045777	0.000509957	-0.000031739	0.000972457	0.000228122	0.000260624	0.000980392	0.001315023	0.000225223	0.000564584	0.000444190	0.000250553	0.001060044	-0.000103304	0.000798657	0.000940566	0.000995193	0.000212406	0.001116808	0.000983291	-0.000122072	-0.000088655	-0.000023194	0.000262455	-0.000366522	-0.000360571	-0.000146181	0.000134585	0.000003815	0.001169909	-0.000323644	0.000699626	0.000531167	-0.000274052	-0.000221714	0.000421912	0.000469673	0.000077516	-0.000316320	-0.000602426	0.000872816	-0.000005646	0.000603494	0.000671244	0.001416495	-0.000553445	0.000519112	0.001413443	-0.000822614	-0.000370947	0.000583047	0.001062943	0.001721370	-0.000449378	0.000243076	0.000396735	0.000718853	-0.000249943	-0.000748150	0.000179141	0.000785382	0.000448310	0.000189822	0.000598764	-0.001431601	0.000283818	0.000741894	0.000090028	-0.000841993	0.000798199	0.000294652	0.000881361	0.000414893	-0.000144503	0.000405432	0.000951095	-0.000081636	0.001089647	0.000660716	0.000063935	0.000760967	0.000881819	0.000194858	0.000090333	0.001185779	0.000471351	0.000904097	-0.000044862	-0.000547189	0.000384833	0.002124056	0.001530327	0.001651179	0.001017166	0.001699092	0.001530785	0.001402914	0.000880903	0.001351339	0.000353704	0.001736782	0.001655604	0.001456016	0.001076524	0.000113527	0.000286717	0.002290837	0.000599985	0.001383383	0.001404288	0.001112535	-0.000228275	0.000592813	0.000919661	0.000460212	0.001078965	0.000898146	0.000410010	0.001555505	0.000301823	0.001460136	0.001753414	0.001066911	-0.000072633	0.001946746	0.001841917	0.000989090	0.001071641	0.000770733	0.001546807	0.000467079	0.000222019	0.001032120	0.001180133	0.001257496	0.002712444	0.001024949	0.000704662	0.001196155	0.000378424	0.001006790
0.000590677	-0.000003662	0.000917678	0.000323491	0.000776226	-0.000554208	0.001077897	-0.000110170	-0.000707866	-0.000101320	-0.000328222	0.000506905	0.000131991	-0.000156252	0.000542916	-0.000224002	-0.000517891	0.000588540	0.001256733	0.000121157	0.000026398	0.000581369	-0.000063630	0.000813916	0.000122530	0.000150759	0.001056535	0.001311360	0.000237583	0.000455634	0.000452735	0.000252079	0.001013504	-0.000017548	0.000619211	0.000964370	0.001036698	0.000064393	0.001102159	0.000924392	-0.000226444	-0.000085603	-0.000034943	0.000449378	-0.000375067	-0.000258488	-0.000226749	0.000096284	0.000101472	0.001173877	-0.000396582	0.000570535	0.000430304	-0.000370336	-0.000360113	0.000363470	0.000514687	0.000105135	-0.000353246	-0.000591745	0.000890364	-0.000008392	0.000585336	0.000718853	0.001385519	-0.000587625	0.000535134	0.001403067	-0.000853437	-0.000237430	0.000555276	0.001014572	0.001593957	-0.000510109	0.000295567	0.000381628	0.000759899	-0.000277714	-0.000592813	0.000272984	0.000941176	0.000335851	0.000204013	0.000532998	-0.001422599	0.000225071	0.000745251	0.000201877	-0.000639048	0.000847791	0.000285649	0.000847639	0.000229343	-0.000290227	0.000390784	0.000914168	-0.000072938	0.000989090	0.000611429	0.000142977	0.000780194	0.000770886	0.000294347	0.000093385	0.001151904	0.000349737	0.000948501	-0.000050050	-0.000387884	0.000326238	0.002010071	0.001693446	0.001696803	0.001293050	0.001763638	0.001485924	0.001318990	0.000900893	0.001400168	0.000346075	0.001859159	0.001610285	0.001419242	0.001237049	0.000286717	0.000448920	0.002359045	0.000606699	0.001402609	0.001324788	0.000986496	-0.000160067	0.000701152	0.001021286	0.000339818	0.001129473	0.000848096	0.000347448	0.001625086	0.000372625	0.001595026	0.001873350	0.001140612	-0.000052796	0.001857939	0.001931334	0.001092546	0.001126421	0.000684825	0.001579919	0.000454719	0.000178531	0.000983444	0.001344778	0.001327687	0.002702068	0.001106889	0.000823835	0.001396201	0.000395514	0.001146410
0.000750591	-0.000154421	0.000965286	0.000301976	0.000809796	-0.000819715	0.001100328	-0.000208438	-0.000962997	-0.000274815	-0.000422675	0.000599069	0.000033265	-0.000192111	0.000646677	-0.000262760	-0.000803388	0.000556649	0.001300069	0.000053559	0.000127565	0.000518044	-0.000041199	0.001170062	0.000034791	0.000124819	0.001173266	0.001411917	0.000117037	0.000523079	0.000618448	0.000195926	0.001095903	-0.000223087	0.000681773	0.001011673	0.001186084	0.000177310	0.001174792	0.001177081	-0.000362097	-0.000118410	-0.000096437	0.000394293	-0.000425422	-0.000344091	-0.000200504	0.000040436	0.000024872	0.001276570	-0.000466163	0.000519112	0.000348669	-0.000243229	-0.000352026	0.000443122	0.000526894	0.000125582	-0.000441138	-0.000722820	0.001042954	-0.000178225	0.000684520	0.000655833	0.001279622	-0.000736706	0.000398718	0.001491264	-0.001032273	-0.000496681	0.000673533	0.001097581	0.001860227	-0.000676432	0.000227054	0.000384070	0.000780346	-0.000412909	-0.000684062	0.000366217	0.000916457	0.000286870	0.000185702	0.000728008	-0.001773556	0.000215763	0.000636759	0.000106355	-0.000920119	0.001005570	0.000226596	0.001020676	0.000266270	-0.000303044	0.000454871	0.001139696	-0.000200961	0.001162585	0.000526284	-0.000029297	0.000908217	0.000809491	0.000059052	0.000053864	0.001238727	0.000394446	0.000891737	-0.000218357	-0.000645914	0.000189364	0.002252689	0.001640650	0.001642481	0.001204242	0.001754025	0.001542382	0.001281758	0.000877546	0.001402914	0.000134127	0.001927825	0.001504082	0.001321584	0.001113451	0.000056611	0.000390173	0.002505226	0.000471656	0.001373465	0.001266804	0.001142290	-0.000486000	0.000495766	0.000894789	0.000229038	0.000962844	0.000887007	0.000202792	0.001544060	0.000151369	0.001579004	0.001909819	0.001117723	-0.000294499	0.001974517	0.001937133	0.000955978	0.001111162	0.000701305	0.001576867	0.000417334	0.000066835	0.000938735	0.001250019	0.001144579	0.002858778	0.001030137	0.000738689	0.001424277	0.000298466	0.001105516
0.000673991	0.000068818	0.001032883	0.000314488	0.000848554	-0.000558022	0.001060807	-0.000137942	-0.000828565	-0.000046540	-0.000336614	0.000652934	0.000064240	-0.000198978	0.000629587	-0.000284733	-0.000609751	0.000690166	0.001328603	0.000151675	0.000091249	0.000739147	0.000002899	0.001039445	0.000138552	0.000335393	0.001111620	0.001394675	0.000283207	0.000652934	0.000572519	0.000306554	0.001147936	-0.000060578	0.000723430	0.001122454	0.001212024	0.000102693	0.001193561	0.001196765	-0.000323949	-0.000010681	-0.000019226	0.000449836	-0.000322271	-0.000519570	-0.000272984	0.000079805	0.000028229	0.001337148	-0.000447700	0.000649424	0.000503853	-0.000311437	-0.000344549	0.000539559	0.000495918	0.000084077	-0.000386511	-0.000624552	0.000920882	-0.000022736	0.000607309	0.000884565	0.001707179	-0.000664530	0.000591745	0.001454490	-0.001053330	-0.000468757	0.000767834	0.001248493	0.001914244	-0.000475471	0.000191958	0.000341344	0.000759289	-0.000437629	-0.000741283	0.000283207	0.000903944	0.000351110	0.000362707	0.000674907	-0.001711604	0.000249027	0.000839704	0.000222171	-0.000943160	0.000948806	0.000262913	0.001072251	0.000353399	-0.000189822	0.000523690	0.001067979	-0.000138552	0.001099870	0.000524605	0.000065614	0.000896773	0.000834211	0.000232090	0.000203098	0.001278553	0.000304417	0.001108873	-0.000057832	-0.000488289	0.000449073	0.002329290	0.001839780	0.002111543	0.001420005	0.002099794	0.002034791	0.001615930	0.000997940	0.001623255	0.000529946	0.002167086	0.001773251	0.001608453	0.001351949	0.000292363	0.000522316	0.002691386	0.000816358	0.001598993	0.001546044	0.001292592	-0.000233463	0.000791791	0.001012131	0.000481117	0.001413748	0.001405509	0.000405737	0.001910887	0.000344396	0.001682918	0.002196384	0.001340963	-0.000025177	0.002190127	0.002230869	0.001292134	0.001194476	0.000914473	0.001867247	0.000482795	0.000163272	0.001293660	0.001458000	0.001605859	0.003107958	0.001270924	0.000888380	0.001638972	0.000621042	0.001252918
0.000803693	0.000120089	0.001056382	0.000456092	0.000740673	-0.000588998	0.001172961	-0.000133059	-0.000751812	-0.000168307	-0.000306706	0.000780194	0.000091249	-0.000179904	0.000722972	-0.000184329	-0.000528267	0.000742962	0.001381094	0.000223697	0.000093843	0.000701762	-0.000064851	0.001103990	0.000066377	0.000286107	0.001087358	0.001496605	0.000331579	0.000637522	0.000590219	0.000351568	0.001273671	0.000090028	0.000715343	0.001130541	0.001165332	0.000221714	0.001271839	0.001208667	-0.000169375	-0.000019837	-0.000034485	0.000477150	-0.000402686	-0.000295415	-0.000044251	0.000049287	0.000032044	0.001432975	-0.000215305	0.000727703	0.000643473	-0.000247807	-0.000160372	0.000545052	0.000593881	0.000082094	-0.000392920	-0.000609598	0.001021592	-0.000031586	0.000690929	0.000926680	0.001829862	-0.000673228	0.000726940	0.001520562	-0.000980697	-0.000357824	0.000800336	0.001223468	0.002066682	-0.000472267	0.000332036	0.000436866	0.000873732	-0.000322118	-0.000654459	0.000304112	0.001103532	0.000434424	0.000213169	0.000658427	-0.001792172	0.000270848	0.000837568	0.000236515	-0.000942092	0.000918135	0.000220645	0.001146563	0.000497139	-0.000215152	0.000433051	0.001166857	-0.000118715	0.001140917	0.000654154	0.000217441	0.000934005	0.000938735	0.000387579	0.000210269	0.001521324	0.000548867	0.001273365	0.000180056	-0.000290684	0.000700389	0.002729992	0.001948882	0.002332189	0.001651179	0.002416571	0.002331121	0.001856718	0.001223468	0.001950713	0.000595407	0.002402380	0.001940795	0.001781033	0.001737697	0.000451972	0.000752270	0.002907454	0.000993973	0.001797665	0.001863279	0.001647822	0.000059510	0.001024796	0.001225605	0.000724041	0.001615473	0.001513237	0.000524453	0.002142672	0.000507362	0.002033417	0.002344854	0.001542992	0.000113375	0.002461891	0.002464179	0.001649042	0.001340352	0.001308614	0.002088045	0.000799725	0.000293126	0.001455406	0.001730983	0.001633936	0.003282063	0.001515984	0.001145800	0.001809110	0.000767376	0.001405509
0.000714885	0.000011597	0.001070573	0.000390173	0.000906081	-0.000511940	0.001181506	-0.000139162	-0.000784619	-0.000130159	-0.000236210	0.000721141	0.000171359	-0.000195315	0.000632792	-0.000170443	-0.000544289	0.000688487	0.001464714	0.000184176	0.000178073	0.000636301	-0.000048829	0.001110094	0.000185855	0.000339361	0.001141527	0.001460594	0.000284123	0.000768292	0.000565652	0.000278019	0.001195544	-0.000150912	0.000810712	0.001157855	0.001269398	0.000226902	0.001272145	0.001146410	-0.000234684	-0.000048676	0.000099641	0.000506752	-0.000316930	-0.000285954	-0.000031739	0.000091402	0.000031434	0.001303426	-0.000304112	0.000662852	0.000590829	-0.000251164	-0.000350500	0.000498512	0.000589151	0.000075074	-0.000348821	-0.000568399	0.000944839	-0.000001221	0.000729381	0.000908980	0.001589532	-0.000588540	0.000678874	0.001351186	-0.000987716	-0.000398566	0.000756695	0.001218280	0.001945068	-0.000491493	0.000347143	0.000493782	0.000850538	-0.000427405	-0.000666361	0.000283207	0.001018845	0.000350805	0.000202029	0.000816815	-0.001578698	0.000224918	0.000860304	0.000144503	-0.000835889	0.001056992	0.000487526	0.001111162	0.000401007	-0.000195468	0.000560311	0.001092393	-0.000042725	0.001132219	0.000575265	0.000036469	0.000967727	0.000921492	0.000400244	0.000227054	0.001539178	0.000534524	0.001231098	0.000104219	-0.000152132	0.000533913	0.002528420	0.001947814	0.002157778	0.001685664	0.002355383	0.002063478	0.001934997	0.001257954	0.001878233	0.000640879	0.002452125	0.002007172	0.001788815	0.001492485	0.000564889	0.000800641	0.002878614	0.000994736	0.001821775	0.001742123	0.001545129	-0.000067445	0.001043870	0.001328145	0.000762341	0.001550011	0.001452659	0.000539864	0.001948119	0.000680858	0.002008392	0.002239719	0.001548943	0.000236667	0.002500954	0.002360113	0.001551995	0.001508354	0.001226825	0.002078889	0.000870527	0.000511025	0.001491264	0.001734951	0.001699245	0.003366445	0.001568322	0.001187915	0.001795529	0.000781262	0.001439231
0.000783398	0.000099947	0.001116808	0.000425574	0.000836347	-0.000553902	0.001137713	-0.000070954	-0.000779431	-0.000017853	-0.000440833	0.000711681	0.000215915	-0.000091402	0.000532235	-0.000338445	-0.000591897	0.000677043	0.001444877	0.000290532	0.000068055	0.000590982	-0.000021973	0.001076677	0.000167239	0.000320134	0.001198749	0.001427939	0.000307774	0.000587625	0.000589914	0.000308385	0.001220874	-0.000029603	0.000803082	0.001134966	0.001401083	0.000241855	0.001222400	0.001161975	-0.000317540	-0.000054932	0.000027924	0.000303044	-0.000377813	-0.000345312	-0.000114290	0.000079347	0.000088350	0.001287709	-0.000254520	0.000709697	0.000514076	-0.000202487	-0.000319524	0.000617685	0.000661936	0.000212406	-0.000374762	-0.000652934	0.001025711	0.000047913	0.000697185	0.000928359	0.001665827	-0.000478065	0.000743114	0.001450523	-0.000942550	-0.000341192	0.000741894	0.001308461	0.002033722	-0.000495460	0.000323644	0.000526131	0.000802319	-0.000230716	-0.000698558	0.000318761	0.000964675	0.000376135	0.000287327	0.000720378	-0.001768521	0.000395361	0.000829175	0.000120241	-0.000902419	0.001079881	0.000364233	0.001120775	0.000452888	-0.000143130	0.000611734	0.001255512	-0.000105440	0.001123827	0.000674907	0.000194858	0.001068132	0.001012284	0.000339513	0.000160067	0.001473259	0.000627146	0.001188678	0.000169223	-0.000293584	0.000509194	0.002639506	0.001959106	0.002146639	0.001637751	0.002320592	0.002274968	0.002026093	0.001339437	0.001793851	0.000648661	0.002364538	0.002023346	0.001814298	0.001504997	0.000618601	0.000834516	0.003030289	0.001052873	0.001915160	0.001680934	0.001553368	-0.000032044	0.001054093	0.001195697	0.000812238	0.001612879	0.001571527	0.000556802	0.002048371	0.000652476	0.002101472	0.002277714	0.001565423	0.000072328	0.002379644	0.002470741	0.001671626	0.001423819	0.001365835	0.002105135	0.000740978	0.000426337	0.001568475	0.001674983	0.001733883	0.003261769	0.001510338	0.001177844	0.001931487	0.000737163	0.001503014
0.000771038	-0.000022889	0.001112383	0.000498207	0.000861372	-0.000751507	0.001235676	-0.000064546	-0.000842145	-0.000093996	-0.000385138	0.000602579	0.000070192	-0.000142519	0.000701305	-0.000178836	-0.000637369	0.000717784	0.001495537	0.000169833	0.000125277	0.000658427	-0.000064088	0.001233082	0.000094606	0.000226902	0.001186999	0.001415427	0.000286107	0.000720226	0.000644083	0.000421912	0.001250477	-0.000166629	0.000742351	0.001083696	0.001264973	0.000188602	0.001208820	0.001220722	-0.000268101	-0.000076295	-0.000063172	0.000397803	-0.000351415	-0.000331273	-0.000161746	0.000094148	-0.000078889	0.001401389	-0.000254063	0.000752270	0.000587625	-0.000179446	-0.000229801	0.000486915	0.000526894	0.000142061	-0.000446479	-0.000662089	0.000997177	0.000067140	0.000831769	0.000998856	0.001637140	-0.000487068	0.000621958	0.001431449	-0.000975509	-0.000367437	0.000746166	0.001239948	0.002009003	-0.000622263	0.000261845	0.000510109	0.000880446	-0.000404822	-0.000716258	0.000370336	0.000992447	0.000328985	0.000281987	0.000811780	-0.001715114	0.000320897	0.000881056	0.000126802	-0.000991531	0.000949569	0.000315862	0.001078660	0.000459754	-0.000251164	0.000621500	0.001251545	-0.000199435	0.001154650	0.000616312	0.000043488	0.000937057	0.000941634	0.000228733	0.000175631	0.001535058	0.000605020	0.001328603	0.000012360	-0.000458839	0.000516213	0.002539101	0.001954376	0.002216220	0.001664759	0.002303502	0.002282750	0.001854124	0.001234913	0.001808652	0.000564889	0.002373388	0.001940795	0.001948882	0.001497368	0.000499733	0.000670939	0.003004959	0.000926375	0.001887541	0.001670405	0.001563134	-0.000016480	0.000957351	0.001252613	0.000733654	0.001577325	0.001463951	0.000505074	0.002024567	0.000536355	0.002094759	0.002140688	0.001530022	0.000074464	0.002447089	0.002423285	0.001525139	0.001373770	0.001193561	0.001954986	0.000829328	0.000315557	0.001560235	0.001670710	0.001618982	0.003324025	0.001593957	0.001223774	0.001920348	0.000726482	0.001454643
0.000765393	-0.000021363	0.001114519	0.000443122	0.000898756	-0.000786145	0.001334249	-0.000147250	-0.000824445	-0.000038453	-0.000495766	0.000772564	0.000082704	-0.000308537	0.000740520	-0.000301213	-0.000700999	0.000710460	0.001551537	0.000213169	0.000046082	0.000809491	-0.000036927	0.001107042	-0.000000763	0.000295415	0.001123369	0.001458762	0.000418097	0.000632029	0.000638590	0.000319219	0.001151293	-0.000125429	0.000761273	0.001182422	0.001510643	0.000109560	0.001220264	0.001357137	-0.000355383	-0.000069886	0.000020600	0.000433356	-0.000444495	-0.000363470	-0.000189822	0.000060426	-0.000179904	0.001403067	-0.000335851	0.000807355	0.000543221	-0.000215763	-0.000356756	0.000628214	0.000538796	0.000079805	-0.000406958	-0.000557259	0.000964981	0.000031891	0.000760967	0.000952010	0.001801480	-0.000631113	0.000619364	0.001527581	-0.001102464	-0.000440528	0.000676890	0.001436484	0.002053559	-0.000632181	0.000239872	0.000466011	0.000914931	-0.000337682	-0.000827955	0.000458228	0.001076524	0.000426642	0.000321050	0.000906233	-0.001898222	0.000313725	0.000830396	0.000119020	-0.000978714	0.001117113	0.000203250	0.001049668	0.000422217	-0.000254826	0.000730144	0.001269245	-0.000141146	0.001204852	0.000585183	0.000093843	0.000967422	0.000990158	0.000219425	0.000132906	0.001616846	0.000559091	0.001234455	0.000041047	-0.000347143	0.000540627	0.002585031	0.001899290	0.002258335	0.001683070	0.002547951	0.002288548	0.001848173	0.001368887	0.001940948	0.000523232	0.002406806	0.002002747	0.001944762	0.001625696	0.000584115	0.000767681	0.003016709	0.000966354	0.001871214	0.001840085	0.001572290	-0.000165408	0.000887160	0.001489738	0.000839246	0.001610285	0.001538262	0.000427100	0.002173342	0.000469978	0.002117800	0.002347295	0.001523613	0.000007630	0.002457160	0.002562905	0.001691005	0.001412070	0.001294575	0.002125887	0.000802167	0.000443732	0.001740139	0.001549859	0.001614710	0.003452201	0.001729000	0.001202716	0.001789578	0.000876631	0.001519341
0.000682536	-0.000032197	0.000981308	0.000335698	0.000773480	-0.000726482	0.001150225	-0.000041810	-0.000947738	-0.000097200	-0.000412146	0.000749981	0.000057832	-0.000087739	0.000675822	-0.000328374	-0.000584421	0.000716106	0.001459983	0.000220645	0.000083467	0.000637675	0.000004883	0.001167926	0.000195926	0.000342565	0.001191424	0.001308003	0.000312657	0.000630655	0.000684977	0.000388037	0.001161517	-0.000041505	0.000829480	0.001111620	0.001299611	0.000202487	0.001250172	0.001291981	-0.000338293	0.000058289	-0.000079194	0.000360418	-0.000305791	-0.000239567	-0.000234836	0.000048981	-0.000041047	0.001395895	-0.000393378	0.000717784	0.000581216	-0.000154421	-0.000328832	0.000625620	0.000663615	0.000112001	-0.000407721	-0.000575113	0.001089952	0.000019989	0.000838483	0.000875257	0.001470970	-0.000543374	0.000540475	0.001433585	-0.001011673	-0.000518196	0.000897536	0.001411460	0.002123293	-0.000506752	0.000342412	0.000492714	0.000757916	-0.000314488	-0.000608225	0.000226444	0.001031205	0.000345464	0.000303807	0.000861677	-0.001725032	0.000383917	0.000962539	0.000240177	-0.000939345	0.001042954	0.000311894	0.001134356	0.000439612	-0.000208743	0.000614481	0.001337606	-0.000225376	0.001044175	0.000471656	0.000076905	0.000926070	0.000941634	0.000318456	0.000134585	0.001353017	0.000632181	0.001206073	0.000069886	-0.000305333	0.000596628	0.002505989	0.001915007	0.002080720	0.001865873	0.002322423	0.002184176	0.001891508	0.001307851	0.001844053	0.000549020	0.002493629	0.001866331	0.001830472	0.001620966	0.000540627	0.000774395	0.003019608	0.001026780	0.001840696	0.001725032	0.001714351	-0.000084840	0.000806897	0.001325246	0.000815290	0.001458152	0.001507591	0.000407263	0.002021973	0.000564126	0.002141604	0.002298466	0.001582361	0.000035554	0.002438697	0.002492714	0.001590600	0.001405966	0.001364920	0.002050202	0.000888838	0.000412757	0.001613489	0.001692073	0.001653773	0.003274434	0.001578546	0.001158160	0.001929046	0.000742504	0.001557794
