-0.000058137	-0.000056001	-0.000006561	-0.000032654	0.000097963	-0.000093690	-0.000068513	0.000057221	-0.000041505	-0.000107271	0.000040894	0.000037232	0.000033417	0.000027924	0.000046540	0.000030365	-0.000102693	-0.000068666	0.000011597	-0.000084993	0.000047456	0.000009613	-0.000002899	-0.000075227	-0.000009308	0.000088960	-0.000007019	-0.000064088	-0.000007935	0.000039368	0.000116579	-0.000001526	0.000073701	0.000004730	0.000054017	0.000147097	0.000160372	0.000164187	0.000274662	0.000254826	0.000196689	0.000278172	0.000218967	0.000132448	0.000211948	0.000228275	0.000249180	0.000100404	0.000164187	0.000219577	0.000268864	0.000097353	0.000320745	0.000190280	0.000184634	0.000220340	0.000199893	0.000109712	0.000157778	0.000160678	0.000156863	0.000099947	0.000153811	0.000206302	0.000135805	0.000233768	0.000157015	0.000164034	0.000224002	0.000110018	0.000186007	0.000152132	0.000110018	0.000077211	0.000159304	0.000109102	0.000108186	0.000099947	0.000133974	0.000093843	0.000121004	0.000179599	-0.000002289	0.000043946	0.000161288	0.000139162	0.000025788	0.000152438	0.000210575	0.000068055	0.000102388	0.000103456	0.000125124	0.000064240	0.000112306	0.000166781	0.000067140	0.000058747	0.000028687	0.000133211	0.000114748
0.000052644	-0.000050965	-0.000046998	-0.000111086	0.000121157	-0.000030060	0.000093538	0.000068360	0.000057527	0.000062257	0.000035554	-0.000019532	0.000085603	0.000037537	-0.000009918	-0.000010986	0.000085603	0.000032807	0.000048981	-0.000104829	0.000046693	-0.000025940	-0.000040284	-0.000007019	-0.000006867	-0.000031434	-0.000005951	0.000006104	0.000108492	0.000101167	-0.000006714	0.000025025	-0.000015412	0.000097505	0.000125277	0.000213779	0.000211337	0.000161593	0.000216831	0.000213321	0.000331884	0.000116579	0.000238193	0.000188602	0.000152590	0.000235447	0.000267948	0.000164645	0.000227665	0.000102235	0.000131533	0.000216373	0.000313573	0.000208438	0.000169986	0.000272984	0.000123903	0.000084840	0.000221103	0.000159304	0.000333867	0.000079042	0.000210422	0.000168612	0.000135653	0.000239872	0.000134127	0.000127718	0.000236667	0.000177005	0.000254520	0.000000305	0.000111849	0.000224002	0.000057679	0.000115053	0.000088655	0.000075532	0.000159609	0.000054017	0.000106203	-0.000031128	0.000085298	0.000159915	0.000007935	-0.000054170	0.000062409	0.000141146	0.000146334	0.000075685	0.000125429	0.000168154	0.000145724	0.000047303	0.000098726	0.000047303	-0.000001831	0.000093080	0.000067292	0.000090333	0.000108644
-0.000161898	-0.000000153	-0.000044404	-0.000001221	-0.000056153	-0.000122225	0.000037537	-0.000003357	0.000052186	-0.000018921	-0.000055085	-0.000022278	-0.000050202	0.000150912	0.000019074	-0.000013733	-0.000083162	-0.000050965	0.000089570	0.000004883	-0.000033265	-0.000096284	0.000085145	0.000039521	0.000022278	0.000108186	-0.000080262	0.000094606	0.000088502	0.000041047	0.000092927	0.000019074	0.000072786	0.000029755	0.000137331	0.000251316	0.000169223	0.000203861	0.000191196	0.000255131	0.000264134	0.000246128	0.000258488	0.000039368	0.000167239	0.000287938	0.000104829	0.000196384	0.000278477	0.000200351	0.000092012	0.000249943	0.000253300	0.000192569	0.000120394	0.000229038	0.000137636	0.000227970	0.000263676	0.000212863	0.000152590	0.000216373	0.000028382	0.000132753	0.000193484	0.000176242	0.000126345	0.000125124	0.000106050	0.000141146	0.000101015	0.000066835	0.000079500	0.000188907	0.000125277	0.000144656	0.000101625	0.000235142	0.000070192	0.000076753	0.000126650	0.000084688	0.000096895	0.000071565	0.000056611	0.000061952	0.000065156	0.000225376	0.000136721	0.000099489	0.000019074	0.000169833	0.000228733	0.000123903	-0.000007630	0.000153506	0.000013581	0.000019074	0.000071260	0.000211795	0.000212558
0.000073854	-0.000076905	0.000010834	-0.000064240	-0.000072786	0.000054475	-0.000062409	-0.000020294	0.000008850	-0.000046845	-0.000013275	-0.000025635	-0.000068513	-0.000060731	-0.000036164	0.000065766	-0.000001526	0.000007172	0.000100557	-0.000072175	0.000024109	-0.000052338	0.000045014	0.000046235	-0.000002594	-0.000030518	-0.000130312	0.000010071	0.000066224	0.000009003	0.000028229	0.000032502	0.000089723	0.000121767	0.000176394	0.000238956	0.000094911	0.000234836	0.000212558	0.000127413	0.000357824	0.000239719	0.000264286	0.000266575	0.000181125	0.000300298	0.000202335	0.000183566	0.000278325	0.000258946	0.000140993	0.000267338	0.000336156	0.000255741	0.000174716	0.000221256	0.000213169	0.000108949	0.000157626	0.000136416	0.000263828	0.000191806	0.000225681	0.000144198	0.000070497	0.000201419	0.000112001	0.000133822	0.000228122	0.000207675	0.000237125	0.000040894	0.000126955	0.000051270	0.000212558	0.000186313	0.000121004	0.000274968	0.000126345	0.000179294	0.000112306	0.000131685	0.000185702	0.000186465	0.000017548	0.000083925	0.000070497	0.000191958	0.000024567	0.000061952	0.000096590	0.000224460	0.000101778	0.000090791	0.000096284	0.000119783	0.000090333	0.000169223	0.000068208	0.000093690	0.000139162
-0.000069734	-0.000150607	-0.000005035	-0.000058900	0.000010986	-0.000052796	0.000032807	0.000094453	0.000047913	-0.000031891	-0.000120394	-0.000019074	0.000013275	0.000042878	0.000002136	0.000024872	-0.000065919	0.000035859	0.000041199	-0.000021210	0.000002747	0.000004120	0.000066529	0.000026093	0.000050965	0.000013886	0.000029450	0.000029755	0.000115053	0.000079500	0.000083925	0.000011292	0.000081788	0.000139010	0.000145724	0.000110780	0.000119631	0.000181125	0.000363775	0.000267643	0.000336461	0.000197757	0.000192416	0.000107881	0.000164797	0.000290532	0.000247501	0.000155032	0.000210727	0.000331579	0.000151522	0.000289006	0.000356756	0.000277409	0.000295415	0.000207523	0.000074922	0.000138247	0.000214389	0.000070802	0.000156863	0.000229496	0.000138857	0.000090639	0.000174105	0.000082704	0.000271916	0.000172427	0.000184939	0.000185092	0.000165866	0.000032502	0.000314641	0.000060121	0.000031281	0.000152285	0.000098726	0.000211643	-0.000014038	0.000124056	0.000123903	0.000030823	0.000151675	0.000137942	0.000100710	0.000093538	0.000079042	0.000073701	0.000143893	0.000024720	0.000089570	0.000113222	0.000053559	0.000168917	0.000106813	0.000245670	0.000006409	0.000094606	0.000157626	0.000081025	0.000106050
-0.000075074	-0.000071107	0.000062257	-0.000023804	0.000166171	-0.000144503	0.000001678	0.000050507	-0.000051881	-0.000104524	-0.000028382	-0.000072480	-0.000097505	0.000015717	0.000013428	0.000000916	0.000011902	-0.000032349	0.000162814	0.000013581	0.000006409	0.000025483	0.000016785	0.000100710	-0.000036164	-0.000000153	0.000011597	0.000015412	0.000111543	0.000135805	0.000152132	0.000002747	0.000099641	0.000112001	0.000054627	0.000216831	0.000202945	0.000232242	0.000352941	0.000336614	0.000244755	0.000258946	0.000291295	0.000189059	0.000280308	0.000342870	0.000301213	0.000366674	0.000353552	0.000213321	0.000099184	0.000306859	0.000403449	0.000266423	0.000222629	0.000277867	0.000207675	0.000236210	0.000092164	0.000239414	0.000253605	0.000158083	0.000145113	0.000064698	0.000189364	0.000196078	0.000091096	0.000013428	0.000146029	0.000196841	0.000181277	0.000080568	0.000134737	0.000164797	0.000124056	0.000081636	0.000048981	0.000257267	0.000201877	0.000079957	0.000128328	0.000192721	0.000085298	0.000135348	0.000076143	0.000029145	0.000018769	0.000111543	0.000104829	0.000112612	0.000107576	0.000168154	0.000157626	0.000080873	0.000138399	0.000174868	0.000107271	-0.000018311	0.000073548	0.000077974	0.000126345
-0.000094911	-0.000078279	0.000134127	-0.000007019	0.000027161	-0.000087739	0.000048524	-0.000106508	0.000072175	0.000000305	0.000012818	-0.000018921	-0.000023499	-0.000007324	-0.000044709	0.000064240	0.000033417	-0.000026398	0.000084382	0.000030823	0.000086213	-0.000078279	0.000019226	-0.000050660	-0.000021057	-0.000050202	-0.000060273	0.000077211	0.000074617	-0.000070344	0.000028229	0.000086824	0.000090944	-0.000052644	0.000135500	0.000210269	0.000247959	0.000213474	0.000295415	0.000176089	0.000272526	0.000271153	0.000185245	0.000249027	0.000207828	0.000286564	0.000280766	0.000083314	0.000272068	0.000299229	0.000209049	0.000255894	0.000270390	0.000158541	0.000255894	0.000134432	0.000121767	0.000166781	0.000137026	0.000285496	0.000197910	0.000311894	0.000143130	0.000145418	0.000195163	0.000125734	0.000234073	0.000179751	0.000154421	0.000133059	0.000135195	0.000233005	0.000170596	0.000200961	0.000089418	0.000200504	0.000011749	0.000082704	0.000111543	0.000087739	0.000120546	0.000137636	0.000025025	0.000083925	0.000166476	0.000166629	0.000097810	0.000127413	0.000110170	0.000099947	0.000061494	0.000027619	0.000041505	0.000167544	0.000208743	0.000216373	0.000049897	-0.000026551	0.000019226	0.000083314	0.000130465
-0.000046845	-0.000102846	0.000017243	0.000026093	0.000128328	-0.000060121	0.000027008	-0.000032044	-0.000022431	-0.000038453	0.000035859	-0.000064851	-0.000169375	0.000106508	0.000024567	-0.000113069	-0.000025483	-0.000051575	0.000156710	0.000030060	-0.000092317	-0.000091554	0.000018158	-0.000076448	-0.000139010	0.000086213	0.000006409	0.000007782	0.000086976	0.000203861	0.000073091	0.000081941	0.000034943	0.000115206	0.000146487	0.000253605	0.000171359	0.000217441	0.000239719	0.000224460	0.000321813	0.000337377	0.000269932	0.000220798	0.000319982	0.000240787	0.000158083	0.000139010	0.000222477	0.000222171	0.000177920	0.000180514	0.000281682	0.000295109	0.000188602	0.000267643	0.000260929	0.000216068	0.000182956	0.000223697	0.000230716	0.000232090	0.000176547	0.000122072	0.000168002	0.000150149	0.000239719	0.000198367	0.000224308	0.000234989	0.000285039	0.000210727	0.000145418	0.000109865	0.000061646	0.000219425	0.000060121	0.000134279	0.000212863	0.000030365	0.000144045	0.000179294	0.000155032	0.000162509	0.000047456	0.000168307	0.000070649	0.000164645	0.000133669	0.000060578	0.000000916	0.000107881	0.000095521	0.000048066	0.000082551	0.000094759	0.000096895	0.000085908	0.000067445	0.000146181	0.000107576
0.000038300	-0.000168460	0.000047913	-0.000039063	0.000095064	-0.000114748	-0.000020447	0.000037232	-0.000082246	0.000002899	0.000009003	0.000133974	0.000122530	0.000019532	-0.000124208	0.000054627	0.000026246	-0.000098268	0.000066682	-0.000026703	0.000074464	-0.000102998	-0.000078126	-0.000043793	0.000019837	0.000016022	-0.000047608	0.000023041	0.000102235	0.000130159	0.000103914	0.000061189	0.000008850	0.000146944	0.000057984	0.000187991	0.000147250	0.000258335	0.000253910	0.000370947	0.000256962	0.000299229	0.000284581	0.000231022	0.000222324	0.000179751	0.000198215	0.000193790	0.000154574	0.000227817	0.000164645	0.000301671	0.000269169	0.000145113	0.000259709	0.000238804	0.000135653	0.000218814	0.000157015	0.000020447	0.000233921	0.000290379	0.000143435	0.000115053	0.000094759	0.000233463	0.000129244	0.000151980	0.000117342	0.000171206	0.000282139	0.000116579	0.000081025	0.000061646	0.000173953	0.000114748	0.000038911	0.000213626	0.000277256	0.000163729	0.000152132	0.000182956	0.000067445	0.000192264	0.000118257	0.000028992	0.000097963	0.000241245	0.000172427	0.000110170	0.000011292	0.000189975	0.000037232	0.000190127	0.000052033	0.000162051	0.000035554	0.000115816	0.000043183	0.000008850	0.000165255
0.000013428	-0.000096284	-0.000034028	0.000002289	0.000076600	-0.000031586	0.000009003	0.000033265	-0.000074769	-0.000023499	-0.000081941	0.000015412	0.000055543	0.000050660	-0.000112917	0.000031891	-0.000101930	-0.000005951	-0.000033112	-0.000033265	-0.000028687	-0.000059663	-0.000027619	0.000017700	-0.000060273	0.000100404	-0.000045167	0.000078584	0.000122072	0.000041657	-0.000025025	0.000098878	0.000032197	0.000035554	0.000120699	0.000215610	0.000166018	0.000325017	0.000404059	0.000255741	0.000363928	0.000322728	0.000253452	0.000222629	0.000231327	0.000367895	0.000274510	0.000253300	0.000273899	0.000099336	0.000168002	0.000139162	0.000252689	0.000361639	0.000265660	0.000202640	0.000211032	0.000104372	0.000146792	0.000174258	0.000288090	0.000293126	0.000228428	0.000177157	0.000071717	0.000271763	0.000150454	0.000052949	0.000284276	0.000205997	0.000257115	0.000128176	0.000142367	0.000135958	0.000126955	0.000182040	0.000094911	0.000192416	0.000200961	0.000124208	0.000159304	0.000203555	0.000104067	0.000121614	0.000200504	0.000130922	0.000211795	0.000168002	0.000121462	0.000124361	0.000107729	0.000215152	0.000100557	0.000141756	0.000050660	0.000142672	0.000084230	0.000107576	0.000028992	0.000027314	0.000119326
-0.000027008	-0.000106355	0.000025483	-0.000030823	0.000058900	-0.000182650	-0.000003052	-0.000006256	0.000086213	-0.000012512	-0.000011444	0.000022278	0.000072938	0.000061952	0.000042420	-0.000001984	-0.000102693	0.000014038	0.000064546	0.000071260	-0.000028382	-0.000085145	-0.000084840	-0.000100404	0.000046845	-0.000028382	-0.000076905	0.000032349	0.000089265	0.000157015	0.000025483	0.000087282	0.000150912	0.000053254	0.000097810	0.000212406	0.000293889	0.000286870	0.000298924	0.000207523	0.000413214	0.000178988	0.000201266	0.000178378	0.000252232	0.000325933	0.000249638	0.000145571	0.000234836	0.000257572	0.000176547	0.000185092	0.000218509	0.000222782	0.000253452	0.000345769	0.000153658	0.000142367	0.000181735	0.000141451	0.000265812	0.000160525	0.000193637	0.000131228	0.000200351	0.000161898	0.000246586	0.000173648	0.000208591	0.000158694	0.000247959	0.000077516	0.000093233	0.000157626	0.000125277	0.000110475	0.000024872	0.000317388	0.000150912	0.000130159	0.000166629	0.000195315	0.000050813	0.000160067	0.000195010	0.000061036	0.000059052	0.000168460	0.000125277	0.000055848	0.000139010	0.000095064	0.000178378	0.000090791	0.000172427	0.000057679	0.000136263	0.000023194	0.000155489	0.000132143	0.000037232
-0.000026093	-0.000070039	0.000026093	-0.000018311	0.000011749	-0.000054627	0.000036316	-0.000079042	0.000032044	-0.000102235	-0.000005188	0.000027771	-0.000006256	0.000068208	-0.000023651	-0.000064393	-0.000025330	0.000012360	0.000092622	-0.000057832	0.000095674	-0.000062715	0.000130007	0.000007324	0.000043793	0.000036622	-0.000035554	0.000018006	0.000116274	0.000140993	-0.000002136	0.000007019	0.000093080	0.000077363	0.000123903	0.000185245	0.000260777	0.000321813	0.000317998	0.000287938	0.000247959	0.000334173	0.000230869	0.000139162	0.000305486	0.000255894	0.000291295	0.000213626	0.000308537	0.000278325	0.000146029	0.000253910	0.000344244	0.000211643	0.000173495	0.000258183	0.000170138	0.000227665	0.000196841	0.000215152	0.000116426	0.000276188	0.000133364	0.000313420	0.000158236	0.000139620	0.000189517	0.000160372	0.000122530	0.000088655	0.000201419	0.000128176	0.000133364	0.000083772	0.000176394	0.000133516	0.000114748	0.000097047	0.000172427	0.000120394	0.000123751	0.000113832	0.000034943	0.000176242	0.000199588	0.000050355	0.000083162	0.000203555	0.000118257	0.000016785	0.000012055	0.000061646	0.000263981	0.000201114	0.000029603	0.000105287	0.000054017	0.000121309	0.000016175	0.000196231	0.000193942
