15.019200791	17.499330346	21.035249481	17.871964809	17.222939169	17.497198146	17.707452241	15.348302883	26.600262498	23.586385832	20.993487121	20.207777074	24.096791724	26.668336566	16.579588468	20.243721304	25.671863890	22.168962242	21.297435803	22.965702678	16.932329514	18.843781789	21.667783732	15.981535861	22.132753620	16.929677196	16.892040138	19.601249552	17.563657736	17.766942766	20.460366996	25.350432332	19.693979482	30.564779023	26.886469334	23.430374868	23.594570557	31.894467876	26.410922226	25.606217885	22.796192278	29.502656113	31.280589417	31.524570696	22.117181686	21.152061216	22.718643793	25.951347700	25.295096479	26.969104705	22.021274635	20.581734786	23.706399313	28.222317112	22.049972819	26.131536373	32.312155397	22.470620035	22.139547388	21.888615454	22.633704858	26.460374060	22.638315072	20.821427325	37.103216096	20.598287634	18.574455184	18.503394678	26.427940272	27.948510931	19.019594738	20.943298636	23.481920633	20.124972510	18.716986124	20.606170393	16.756991728	21.292993932	18.797728416	19.557361540	22.879925852	19.827300392	20.340029395	17.990320359	17.490735743	20.234438181	17.375978696	26.740292336	31.929733774	19.361005334	17.711779785	18.133558530	21.855608952	19.185293834	19.154847616	18.897975672	20.216067085	17.499572310	22.944933427	21.255149503	22.918652679
15.715981550	16.887310628	20.261890539	17.682416799	17.611269000	18.786112478	17.669935671	15.344205279	26.172570517	23.078743540	20.718344548	19.653354251	22.998068335	25.181260311	16.860418432	19.914168074	25.676822218	21.544249202	20.868456663	23.144781202	16.988640113	18.967017788	24.070695324	15.504714482	22.187607373	17.345831455	16.303211914	19.701280655	16.907711546	17.097797919	21.105691773	25.364134725	21.923291306	30.391660238	26.599746343	23.846050262	23.529200034	31.856544044	26.610955149	25.405919226	23.307141971	30.213719464	30.816570803	30.987744938	22.515772227	21.211882141	22.624229396	25.955621613	25.438145672	26.668441364	21.764259854	20.352835402	23.393143401	27.468166378	22.056075024	25.866404367	31.616062554	22.053537528	22.610252265	22.078188273	22.684831421	27.020355486	22.023084417	20.543095745	36.588104260	20.318100532	18.825086983	19.052338324	26.843661191	27.562045831	19.033674153	20.289138181	23.374937084	20.775665194	17.635371426	20.622221316	16.798528673	20.322546639	18.673843644	19.351522561	23.222051237	19.559306493	19.919426662	17.800941113	17.239560506	20.494598619	18.422133807	25.612004818	31.044133894	18.963763744	18.281119641	18.192586023	22.088345230	19.127706218	19.241961753	19.248109744	19.562962467	17.149015854	21.534564971	21.986626179	22.814219242
15.991331955	17.171997948	20.854364544	18.040593505	17.329713153	18.057975814	17.243636711	16.020477105	26.565149410	23.223301267	21.093575181	19.702464595	23.859796015	25.586029076	17.302971763	20.540777092	25.751040583	21.183998626	20.676364842	23.639668884	16.730277140	19.256145386	24.336795262	15.473338334	21.825136324	16.397885524	15.819604891	19.905818185	16.775968799	16.970955316	20.116103838	25.182693900	21.790648645	29.730739848	27.318255546	24.287930801	23.324300590	31.917065389	26.989790807	25.355390094	23.370674518	29.667658232	32.380799561	31.842851100	22.259827041	21.682327812	22.758623199	26.320576984	25.865674109	27.072537696	22.293792616	20.486688859	24.722370347	27.629461507	22.423474021	26.002475512	32.355249051	22.664392749	22.475544512	21.539759452	23.202654205	26.609080088	21.970873066	20.760946411	36.714639161	20.654251332	19.054239424	18.847296347	26.419400745	27.103982916	18.596967446	20.497928775	23.509525235	20.588097381	18.162312452	20.490427829	17.175942594	20.467144109	19.040937695	19.089374747	23.641204401	20.516298850	20.471565744	18.375876355	17.758709744	19.750280443	17.572372870	26.442325400	31.779930459	19.671150072	17.798864418	18.757829623	21.961654976	19.973224920	19.185051739	19.364585670	19.721016137	17.630742528	22.343280112	21.994473325	22.729810564
17.686286799	18.396271002	21.186268146	18.607396653	19.626172772	19.037415454	17.709653747	15.656624953	26.997495732	23.513975909	21.681901758	19.894872756	24.316017205	26.410616041	17.418317881	20.565675068	26.262658019	21.867326196	21.315333904	25.247976777	17.120675616	19.740683209	29.016440820	16.061506405	22.604275907	17.195215015	16.627844154	21.403478687	18.213548511	18.248349878	20.574268870	25.753335032	26.875168198	30.592450982	28.751393316	24.061058134	24.811259593	33.118239216	27.596621850	25.421247803	24.442156595	30.936086395	32.036527810	32.333266447	22.996166260	21.774906327	23.334071546	26.381869893	26.286985556	28.303268203	23.253615087	20.593277035	24.731765085	28.734266252	23.214637266	27.058350899	32.921143688	23.590585659	22.658146230	22.655658871	23.381526806	27.604186188	22.889412491	21.288964653	37.272499436	21.186306795	19.518213844	18.491012859	27.136577711	28.208700551	19.870510139	21.289763856	23.836664754	23.245873820	18.793535377	20.600848307	17.327547862	21.099379607	19.331779994	20.010444695	24.685156531	20.785157535	20.962373079	18.994208880	17.702654037	20.890978531	18.797984020	27.116753001	32.269504752	19.766413714	19.246715956	18.157208023	22.381492403	20.094138583	20.039238386	19.439238745	19.911022269	17.803195915	23.345837726	22.195706801	22.834106846
17.969057934	17.653091277	21.850378098	19.597760669	19.726688857	18.202966214	17.983014007	16.899129314	28.018440499	25.155018405	22.269653982	21.129734065	25.383559642	27.100398347	17.167303583	21.592388989	26.802016698	22.273344560	21.891858977	26.543134272	17.537118050	19.323955891	28.495506556	16.409621436	23.501271216	18.264017886	16.819959037	21.539826836	17.880748227	18.244636959	20.890008891	26.476288880	25.531087471	31.862477124	28.322373008	25.227193171	24.515434271	34.480224200	27.838649202	26.234778112	23.557599124	32.008469084	32.916884669	33.140819693	22.441221545	22.323190203	23.912246225	27.318282240	27.107789808	28.360185756	22.974062147	21.246762316	25.472703697	28.811361623	23.647538351	28.015614819	34.143994616	23.281279539	23.201813790	22.522994234	24.779860381	28.637651616	22.967226509	22.034143107	38.451496155	21.394624581	19.465004634	18.650035491	27.813233378	29.523974937	20.015404253	21.809157787	25.080067480	22.393090150	18.714880998	21.634939672	17.592561190	22.087638257	19.499382604	19.986533104	26.450088983	20.478534478	21.449174765	19.058289598	18.241753221	21.317349845	18.412136372	27.890065018	34.213449989	19.947712406	18.228989194	18.571719030	23.591902188	20.554179874	19.677907308	20.206421342	20.362708953	18.463939668	23.606379671	22.923643786	24.523045891
19.190238176	17.915944213	21.872033670	19.148980611	20.297477345	18.965221819	18.466154306	16.655787320	27.500257529	24.452884954	22.144165893	21.035300994	26.145201387	27.187937029	17.836528298	21.260640414	27.526564311	22.612362945	22.069855222	26.266423986	17.301748741	20.575828628	32.395251555	16.253553981	23.139305769	18.034022984	16.777486703	21.300020819	17.779109306	18.166107962	20.931295783	26.395136943	27.532004691	31.432002271	29.135926503	24.527688262	24.831314709	33.937053844	28.043630368	26.374146177	24.230474756	30.894673989	33.149223445	32.704003851	23.428898914	22.782801211	23.098472903	26.958024243	27.322880866	28.090016448	22.132280448	21.474835682	25.592303961	29.401692103	23.234648262	27.216964161	33.173822549	22.970320756	23.259269649	22.617798939	24.125691036	28.470599819	24.110203357	21.538345789	38.863067416	20.936456391	19.526973106	18.550560296	27.481197048	28.540811076	20.114713563	21.798279772	24.497325629	23.482321423	18.978086489	22.084250363	17.774985404	22.403818761	19.267534271	19.795247582	25.723600499	20.444580134	21.805810519	19.397565041	18.012552625	21.407272370	19.016834016	27.753540928	32.722998007	20.452240712	19.188820569	19.900874448	23.460587336	20.157882831	20.053295456	19.447822855	20.171260515	18.505141563	23.469808327	22.627630912	24.164499230
19.025586665	18.826909691	21.785955725	20.308494749	20.957010767	20.159300295	18.779788909	16.456824210	31.366293507	26.705155389	24.127213400	21.675648843	28.315963568	30.066209471	18.210590589	22.939004096	29.925994121	23.715487246	23.381407169	27.696500991	18.003152210	21.025234945	31.733743894	16.786495329	24.256696629	19.099916408	17.071932723	22.657630220	18.894471998	18.774673562	22.163969083	29.541122083	27.669573566	35.827304598	31.181673588	27.365619235	27.729142095	37.965739785	31.443542538	29.771648629	27.464515208	34.719264729	36.084307410	37.793812407	25.884510965	24.911363813	26.676685730	30.162876357	30.205047938	31.310719333	26.092692533	23.150939614	28.366434224	32.015552386	26.016748109	31.508721309	37.455160393	26.148031351	25.613597470	24.987600028	26.110843248	30.929097191	26.083275413	24.060866574	43.076768356	23.275935925	21.344664314	19.946948558	30.507929424	33.497100393	21.085406574	23.656020763	27.392130710	25.191946991	19.456498409	23.622533482	18.497127012	25.073909387	20.973096619	21.476256508	28.007226581	22.806163555	23.153505043	20.212470977	18.335593745	22.550936760	18.916479805	30.814297736	36.581971525	22.057287865	19.714570964	19.431757311	25.095847476	22.425783258	21.731624295	21.208926837	21.241154056	19.033925536	27.567043329	23.914686873	26.417389679
17.835540544	20.336842704	23.868055725	20.944730142	20.433051010	19.981826553	20.467738109	16.990101075	32.851028920	27.879096453	25.258679932	22.977710203	30.104126252	31.347546055	18.822000204	24.292340126	31.415313096	25.522284890	23.825985343	28.026453898	18.447896245	21.679690957	30.598618702	17.180281519	25.867328228	19.723894342	19.054533168	23.666134389	19.492177430	19.980017545	23.045258839	31.011154569	26.975198467	38.496517789	33.752035730	29.639353692	28.969261107	41.457452302	33.717767480	32.359459910	29.045491209	38.187328357	38.348355276	39.914339698	27.395290342	25.752398432	28.299541605	32.014573368	32.042162398	34.338232310	27.536015255	25.240690094	30.318785080	34.193984904	27.407161683	33.576289345	39.563059787	27.311181953	27.292416382	26.828827499	27.523519399	33.041711967	27.593945456	25.401915938	46.520449603	24.887187227	21.719782065	21.075808423	32.661402882	36.455187624	22.302563874	25.168999474	28.894166138	25.675539514	21.436027577	24.957688299	19.169215786	25.691315316	21.892090229	22.475433346	28.716229520	23.654249058	25.311114782	21.822561449	20.201150623	24.154005195	20.568103410	32.862979878	39.915564424	23.148904332	20.754508634	21.118125846	26.862589203	23.686022538	22.681230417	23.619873463	22.989048531	20.537247370	28.753816807	25.055467117	27.431790447
22.157109051	19.324513236	24.378623696	23.169844749	24.700105895	20.128035394	19.284690178	17.067351449	33.217320262	28.564958040	24.629366734	23.702371219	30.093417965	30.777119782	19.272649897	24.615104293	30.709934469	25.267949368	23.816277439	30.156225260	17.670009996	21.221932085	38.278086001	16.628395218	26.401131334	19.499246668	17.504401734	25.486033683	19.425832259	19.750089646	23.137036077	31.097128990	34.605941270	37.904934350	33.419346743	28.973507211	28.840592500	41.525616682	33.792357041	30.644370796	28.719812301	37.850055095	37.420778849	39.740885962	27.417500238	25.631298884	27.125456575	31.946524246	32.013476876	33.557904836	27.057644893	24.868981508	29.933202228	34.012938420	26.878462954	33.400149910	39.000643767	26.696298777	27.215744354	25.554420056	26.668286062	32.815428130	26.499337612	24.863735064	46.460850472	23.950762285	21.480469305	20.762404399	32.764105705	36.194329189	21.318181345	24.780181222	28.356843646	28.832861632	21.138632709	24.026222557	18.707766824	25.076175258	21.445439652	22.237955181	32.129017691	23.519106964	24.423217428	21.166856423	19.456764934	24.117976216	20.557105087	33.426091824	39.261981193	22.476657762	20.450518201	20.722350634	26.262235796	23.726789913	22.142785144	22.389940899	22.729871933	19.439761916	29.996507705	24.372845271	26.856269924
16.677005322	20.066409365	24.297156950	21.472392033	19.108625764	20.017666847	20.436351031	17.074326828	33.320198238	29.174623865	26.000815707	23.226314078	30.220645781	32.831151190	19.729256310	24.471498897	31.962896893	26.165364459	25.472690022	27.703295410	18.608532142	23.340432189	28.681363210	17.212709763	26.007027232	20.227035298	18.318407000	22.838939405	19.904470929	20.512126934	23.845237897	31.888082316	24.054150602	39.498411671	34.704127932	29.649571601	29.490069909	42.033472481	34.399040757	32.109387471	29.090953828	39.061375066	38.568879546	41.521725080	28.333925431	26.368363650	28.705896598	33.552820922	33.165162324	34.611178956	27.817909556	24.770405911	30.600854944	35.280653332	27.895681835	33.043156420	40.299578547	27.140313053	27.630003857	26.927394686	28.490194843	34.454758298	27.916854080	24.790256873	48.424409955	25.489405128	22.733808349	21.582243262	33.911067685	37.524266369	22.711805964	25.816704791	30.487459786	25.648675571	21.222318129	24.916972017	19.802498073	25.722185401	22.326860946	22.450677694	28.366480805	24.244686755	24.762513060	20.846100616	20.801708730	23.817498971	21.100875763	33.459973114	41.031512573	23.499999446	21.195235621	21.252218891	27.011893999	24.344474474	23.022354089	23.386057442	23.370667494	20.437222905	29.858425219	26.152358629	27.897016104
24.902037476	20.422299928	24.241623549	24.791373746	26.164398995	20.823681752	19.902865197	17.320658076	34.587440308	29.390162651	25.780808387	24.698335628	31.005601467	32.415321517	19.143878606	24.762970110	32.522541270	26.464897332	24.422371778	31.505747351	18.773544284	22.444570273	41.761530916	17.211412746	27.156231917	20.004003378	18.123143997	26.844168536	19.652105135	20.058864101	23.960259390	31.939623723	36.478619679	39.229760056	34.068941924	30.010885179	29.720236935	42.319207404	33.917184131	31.497161891	28.981984256	38.549612496	39.127519968	41.465115396	27.796120292	26.115719515	28.504310669	32.967332862	32.265618329	35.021473693	27.240483548	24.841170257	30.609828775	34.866167679	27.441267138	34.094747437	39.205560830	27.801677148	28.232618454	27.329458452	27.815697583	33.553463516	27.019215625	25.113944756	48.546982610	24.441513590	22.156204919	21.645375332	33.070906789	37.832548179	21.458898465	25.833650468	29.961851604	30.796676871	21.376861351	25.182773320	19.370871603	25.939062801	21.667508046	22.994836083	33.428004659	24.527558728	25.261767018	22.172188479	20.295663205	24.609441270	20.858876377	33.624713714	41.141803643	23.300422865	20.896708267	20.895848283	26.463094422	23.789701846	22.839083163	22.822928604	23.484735549	20.332273984	31.077934520	25.995502787	27.879439003
16.707274374	20.229751329	24.959492929	21.608871774	19.255803540	20.784729514	20.547639390	17.816104079	34.276625608	29.198555352	26.582947242	23.485444899	31.068711203	33.441698390	19.535528349	25.409757314	32.514302451	26.692484799	25.289496686	28.512809478	18.895728421	23.578379482	27.683467076	16.693601779	26.601050202	19.864863876	18.219759154	23.818649816	20.071907544	20.594299312	24.712321275	33.373227643	22.876474643	40.337092806	33.832283731	29.928051177	29.565110176	43.460760252	34.325060959	32.728243490	29.495231015	40.000249736	39.723153247	41.775147564	28.303021960	26.651935571	29.035153524	33.482967433	32.827743934	35.474290187	28.097337674	25.056271485	31.752114193	35.785572487	28.590480489	34.663509197	41.081719873	27.372953852	28.674985018	26.639080608	28.138706185	34.610539225	27.582399819	26.101260886	49.137065706	25.752219629	22.763962506	21.710396134	33.696328607	38.005499299	21.902039068	26.386934917	30.567764462	24.456586099	20.299246375	25.047427265	19.970920777	25.775091588	22.360375721	22.480998539	29.195595246	24.664783306	25.546030997	20.992831705	20.064053360	24.754733140	21.036479969	33.296670528	41.363816087	23.669333268	21.986780791	21.277870824	27.066447265	24.895838584	23.278468229	23.181895507	23.701611810	20.273960454	30.592497052	26.312839100	28.590006024
24.921622003	20.923519605	24.564153835	24.587047544	27.068693969	20.932602271	21.097063542	17.847276439	35.456374116	29.291978339	26.945315456	25.095900466	31.663421613	33.604398143	20.487519554	25.448986815	33.132179302	27.022766437	25.791777271	32.419221612	18.897942831	22.880532112	41.162371893	17.250684337	27.744610186	21.092030195	18.824303929	27.339338387	20.583782259	20.580949334	24.453674288	32.135213442	36.546743212	40.618789212	34.923558681	29.961349393	29.386482272	42.922594564	35.577031863	31.830745316	29.498594510	40.378642111	38.651080412	41.792662246	28.166400571	25.927002400	29.196614501	33.914246448	32.560666025	34.951846970	27.741567251	24.705575595	32.252928788	35.076701869	28.246604144	34.389917729	39.640492424	28.034271872	28.490667141	27.365256956	28.674311084	34.464424376	28.490221546	25.849924751	48.937124948	25.683786186	22.351552427	21.493183383	35.059735953	38.346598971	22.826531264	26.007552129	30.222230017	30.955885027	22.495852382	25.188635103	20.118652021	25.670792520	21.948022478	23.332879532	33.534628107	24.525465428	25.570909006	22.222933420	19.935749751	25.156270430	21.416674297	34.082247573	42.044886056	23.980346286	20.729459363	21.356450969	27.035500611	24.947392718	23.036537784	23.648234903	23.472680241	20.429959918	31.962180855	26.299227372	27.942033359
