13.491316156	13.424651216	12.934865548	13.330554665	12.099290551	13.605052792	12.899624037	13.007470711	13.158078851	13.694142161	13.044887431	12.734860528	13.511177888	12.734637293	13.059409603	13.167017329	13.685411009	15.468843561	12.698546534	12.680124627	14.428900449	12.679660002	13.261201283	12.662595165	12.202615614	12.549898165	12.693359578	12.856928856	13.460000580	13.816651398	12.569397191	12.942688638	12.910078471	13.146472559	12.571211332	12.476167631	12.058597504	13.039958570	13.937216544	13.710967202	12.740464608	12.921129191	13.869815095	15.675878673	13.127266323	13.166623864	12.931869519	13.847645153	12.898653079	12.588427205	12.947772156	12.918197856	13.278683460	13.216990309	12.907706725	12.632001879	13.038822297	13.019034921	13.720209333	14.087524173	12.976058612	14.094829840	12.245481118	13.763554608	13.184846460	12.757856948	13.003617538	13.081394378	12.478224276	12.583653020	12.313138893	13.702311642	12.338611808	12.534192035	13.184799541	13.175326494	13.568318181	12.914420671	12.623690291	13.153047048	13.130856613	12.420287216	12.262376478	13.439191787	14.062527001	13.620178165	13.736047284	13.042841205	12.714973321	12.727829219	12.812196665	13.066214829	13.424448287	12.505142045	12.808244615	13.647191867	14.416560346	13.912163178	13.371635638	12.953811688	13.589204004	13.078929712	12.370546529	13.826698579	13.523479008	13.762368175	12.484066482	13.900019048	13.518460148	13.376206409	12.961022301	13.535242842	13.349452681	12.874115226	13.475221022	12.402641715	12.983206370	13.637262406	13.058610275	12.846758938	13.135706215	14.052344729	14.073290785	12.748981784	13.377029563	12.617562319	13.017424989	12.466128644	12.436627384	13.082139977	14.208499057	13.686082707	12.797164194	12.579464493	12.898288136	11.867949411	13.644920478	12.522784480	13.130920001	12.443092644	14.759119439	13.349388794	13.247916149	14.752525615	12.700546440	13.553099369	12.841256670	13.043006556	12.691566959	15.520943389	13.255250910	13.987226548	13.633709034	12.923781495	14.046651146	12.276261915	13.404293308	12.306296312	12.459608053	13.183066762	13.056687025
13.638835061	13.401928506	13.142126559	13.244546387	13.389474001	13.829232215	12.941925840	12.611048273	12.804506683	13.556529737	12.575115607	12.963718950	13.810076691	13.089702644	13.937906595	14.045459014	13.388473633	15.658025986	12.488632469	13.079789176	14.045820021	12.903373243	13.485584043	12.460125430	13.140941951	12.790161032	12.744487356	13.028953628	13.802077428	13.763801300	12.836282411	12.703466025	12.487037964	13.322887763	12.936310259	13.289178992	13.226766322	12.970821146	13.896311830	14.429321686	12.967608796	13.402277607	17.623346400	18.739018913	13.211814070	13.296138774	13.351747007	13.074863979	13.097810987	12.884471025	12.796724274	13.147361298	13.633521075	12.965109257	13.099173537	12.901093489	13.335443940	12.633153707	13.512186284	14.073481406	13.183876122	15.375575675	13.012526151	13.130377215	12.918315791	13.108068220	13.125222111	12.938243666	12.955755308	13.211825890	12.574145702	13.508927238	12.500765782	13.150140767	13.103552155	15.472011477	13.374424333	13.169393187	13.839108350	12.729336196	13.322555366	13.291565058	12.966718158	13.854060993	13.785658504	13.638806694	14.001844580	14.313858688	13.359039934	12.705873217	13.001799791	13.351900586	13.836903226	13.029209658	12.964031399	13.506455062	14.688599183	13.731289937	13.128827446	13.344596444	13.154406654	13.275776521	13.046783878	15.060550162	13.102825766	14.015701155	12.824987497	14.236468700	13.025462052	13.334941307	12.840484299	13.279613064	14.090348218	12.827568808	13.846036137	12.883803491	13.049174378	14.044507545	13.570653397	12.627724198	13.541624962	15.242418946	13.818707163	12.939224069	12.931153031	12.847165978	12.691941908	12.775440614	12.935490943	13.460726807	14.028261336	13.620434473	12.181414156	12.792167117	12.709670599	12.676747056	14.368768127	13.277582996	13.409130463	12.928040773	15.190802628	13.448792549	13.321555759	15.725652933	13.170145357	13.349670922	13.489689794	13.259269370	12.952258181	15.198564154	13.183090414	13.988017144	16.097839962	12.584639373	13.834279428	13.538025785	13.806373889	12.861370022	12.965770753	13.080615180	12.914843870
14.075557549	13.097478496	13.335029885	13.387089795	12.586795916	14.169211042	13.790456689	13.377730288	13.013471883	13.962349487	13.145020600	13.377699610	13.592802518	12.455709884	13.640309125	13.076075816	13.651305767	15.427269351	13.200269926	13.027539591	13.933328448	12.903102497	13.208551807	13.042318700	13.178606401	13.237620995	12.698568961	13.370710224	13.823657602	13.586335212	13.414053557	12.893728058	13.260974227	13.295340728	13.060004392	13.332938583	12.530099257	13.811591366	13.854441365	13.814014007	12.818959776	13.603048258	16.948896604	18.223443634	13.505449721	13.697007265	13.428091362	12.921117377	12.939065593	13.462867927	13.379067361	13.807122533	13.537028113	13.704772738	13.153355532	12.966802303	13.492244612	13.493690328	14.463121997	13.791832026	13.748256273	15.912295880	12.221146117	13.941914538	13.454847934	12.911640735	12.951578065	12.513216876	13.005573264	13.411158719	12.248796186	13.566690610	13.205742525	13.413933226	13.403037582	14.926949213	13.191891828	12.507887361	13.962594065	13.271436510	13.724702819	13.258662947	12.911571697	13.576615318	13.883169177	13.486670838	14.123190876	14.234842807	13.326641526	13.236536174	13.300673363	13.870733082	13.254456783	13.235230649	12.844546445	14.015823462	14.472434189	14.287509648	13.224210515	12.639983908	13.706615458	13.518976060	13.577419538	15.344069847	13.286941477	13.518515683	13.161905628	14.818375865	13.650461314	13.312700815	12.587435304	14.208654999	13.491223559	12.701657652	13.625768880	12.943995752	13.187703801	13.846000424	13.456368673	13.407296319	13.469539989	15.574880831	13.785632908	13.393542735	12.931470989	12.587021574	12.877007740	12.835834942	12.463425210	13.359492320	14.429360431	13.956880508	12.976589030	12.550881428	12.630691405	13.280902920	13.838724121	13.589044600	13.355540028	13.081914519	14.848812957	13.701718618	13.280992424	14.836827506	13.006569488	13.458407957	13.129284143	13.119786004	12.854603877	14.979185291	13.850364024	13.901593085	16.071936353	13.290635500	14.259219521	12.819953791	13.623542010	12.817817304	13.227798405	13.181002953	12.667329483
14.773765097	13.663046140	13.419644625	13.561972242	13.732320293	14.916992850	13.684075048	13.496210828	13.327072254	14.205970879	12.947087165	13.605019940	14.305350714	13.743469247	13.877301737	13.916552930	15.005470307	16.597215536	13.434336619	13.603427113	15.471483148	13.151656819	13.810128118	12.856185496	13.740945695	13.682537880	13.672484076	14.398150254	14.031394479	14.005665913	13.387184944	13.206392725	14.311391124	13.654354338	13.733547587	13.484977554	13.186752232	13.750518090	14.928397806	14.099207732	13.540739848	13.248660725	21.875512658	21.694779059	13.557564625	14.391373480	13.842890797	13.595320251	14.038527139	13.641918411	13.030067024	13.915330950	13.802325282	13.736042730	13.065713293	12.946350992	13.760432170	14.008469303	14.170925380	15.069938256	14.050537948	17.969777068	12.838521201	14.027864413	13.882396224	13.596468952	13.633982157	13.858659619	13.349886272	13.982080588	13.733458555	13.738547911	13.098006787	13.362938754	13.537237266	18.633292102	13.313866269	13.580457276	13.714451582	13.241568568	14.087613739	13.369176709	13.516748036	13.810726707	14.472756361	13.960751469	14.459566489	16.543649184	13.457437298	13.558146013	13.133361953	13.539161455	14.393013404	13.643651572	13.788431994	15.008948649	15.678050908	15.018157179	13.567528213	13.833821548	13.426699194	13.851984279	12.693389072	18.773025608	14.097056359	14.277791367	13.727393064	14.778490409	13.980979357	13.452715955	12.859745295	14.367562175	14.221645693	12.915125879	14.277806406	13.756359563	13.596601913	14.666776924	13.832910519	13.634299877	13.734875420	17.952521049	14.525121519	14.362557818	13.472880817	13.394485852	12.880437285	13.000826608	12.946114200	13.657603235	14.825612088	14.763293190	13.443474179	13.576517294	13.126471546	13.371027798	14.263679489	13.452985498	14.419568924	13.297413139	14.962073340	13.549375690	13.755962253	16.346844660	13.461426410	14.090821667	13.882051987	13.732408494	13.215072991	15.580114858	14.327373543	13.952321358	18.808595462	13.039786618	13.979090313	13.427660894	14.441171817	13.479469095	13.666606277	13.283293450	12.896718821
14.427254128	13.655560968	13.061123686	13.463680838	13.672977925	14.683841841	13.454919504	13.791379124	13.275195736	14.725121534	13.440653822	13.492086399	13.914948861	13.520302274	13.696516695	13.815861502	14.142088872	16.312610467	12.767575572	13.049191446	15.535442735	13.735141430	14.137017340	13.696615212	13.241303982	13.743925913	13.092020509	13.214911194	13.947200737	13.667126302	13.300650296	13.029305500	13.631136559	14.071949537	13.064666720	13.042566946	13.444371541	13.950379353	14.463063860	13.765537004	13.156192512	13.564474593	21.474607302	21.574031005	13.959736718	14.176939360	14.362329216	13.771900967	13.638900968	13.507684351	13.493548527	14.167570153	14.062317902	14.045619795	14.122273280	12.998438499	13.162611988	13.779988828	15.090883299	14.707211771	14.150954933	18.231727727	12.912550676	14.412265346	13.477429172	13.563009483	13.454330828	13.068361721	13.172145209	14.658133472	13.322284273	14.207409669	13.322183777	13.027773174	14.269394332	18.064530197	13.984873710	14.651677298	15.046249820	13.172650368	13.880669616	13.274783006	13.221603905	13.829653767	14.004054325	14.444428598	14.633224089	16.976287737	13.533350752	13.529952536	13.031225723	14.073418103	14.046394598	13.128443626	13.264037798	14.845750749	15.436045818	14.272199223	14.230170827	13.236103408	13.622464775	13.516002416	13.157610829	19.286161542	13.888849165	14.357288418	14.068141192	14.752308484	13.781674011	13.218313955	13.146149141	14.161479672	14.156254821	12.780340845	14.070505966	13.371337879	13.490688258	14.619535212	13.895061595	13.526891764	13.905023757	18.155902644	14.401292763	13.944118382	13.522276138	13.772391142	13.243077063	13.048525128	13.085270662	14.476482464	14.867673110	14.839807913	13.207268300	13.253648373	13.156832949	12.586958788	14.976094932	13.590574959	14.018477689	13.478200841	15.288557027	13.765281944	14.456328352	16.397763953	13.389151032	14.050046399	13.961310726	13.449285605	13.726774579	16.419217116	14.072117413	14.865601135	19.587688698	13.194653231	14.250519756	13.734604412	14.060438647	13.036763448	13.056985443	13.984832875	13.566868316
14.401777188	13.790487175	13.328771592	13.645840867	13.803831960	14.399807827	13.962889611	13.587893687	13.529693404	14.075667068	13.631018879	13.588333003	14.326381581	13.994621840	14.122816644	14.786904766	14.236771427	17.274854459	13.289374947	13.193239389	15.405855912	13.832644760	13.785238366	13.537246102	13.368574448	13.452294794	13.514822434	13.367140886	14.414838312	14.304849692	13.547702988	13.929862601	13.341285879	14.042730122	14.157944886	13.460986188	13.211863507	13.974934662	14.055541336	14.178264145	13.484927856	13.899394525	23.511709412	22.530649817	13.511958112	14.209457156	14.818905998	13.541941078	13.115688785	13.708280452	13.535578410	13.912461881	14.126308385	13.684235247	13.634249659	13.264838142	14.377153458	13.473652597	14.648849367	14.770475346	13.910251403	18.890067725	13.313171543	14.462526601	13.659316818	13.267453460	13.951810923	13.538281282	13.513350793	14.146716424	13.307481507	14.073453951	13.925130817	13.893584407	14.211155229	20.114279212	13.992232616	14.316121763	14.403373778	14.162952666	14.300064190	13.598622082	13.498581248	14.448678670	14.343527034	14.387488969	14.338552580	16.801182063	13.637923190	13.814892046	13.822034751	14.404528261	13.783236979	13.945770524	13.376178870	15.303883162	14.893605691	14.848314262	13.586167228	13.003016359	13.407256600	13.100511379	13.212326236	20.627695480	14.133701586	14.153978915	14.139085711	14.365492382	14.223748417	13.764434266	13.287843722	14.454539935	14.514415878	12.944914631	14.468707423	13.333555216	13.864440801	14.308218237	13.833751613	14.050302844	13.607099329	18.578481072	14.735459197	13.722445172	13.027415306	13.445787005	13.942962282	13.752323527	13.223079855	13.856518578	14.824782399	14.300099435	13.256595994	13.442251490	13.069973190	13.534068199	14.736279481	13.651995494	14.215947811	13.568296048	16.083580994	13.732869026	13.399063770	15.934015088	13.305915353	14.152282611	13.561870827	13.784024025	13.685610506	16.304172166	14.540488327	15.136339709	19.032028323	13.950753367	14.670564286	13.216591023	13.948334203	13.231440966	13.364340785	14.272893557	13.675999011
15.613826135	14.165642959	13.821466961	13.675342738	13.958386746	14.320417954	13.604065076	13.241629044	13.752057413	14.263169248	12.974119113	13.037844315	14.370766679	13.772482175	14.150414490	13.983201562	14.985515329	17.505970696	13.113409072	12.737839556	17.282426863	13.611349413	14.270600900	13.226350227	13.203504214	13.352580552	13.483594711	13.858557306	15.102597904	14.720382626	13.503373656	13.044809046	13.584741485	14.176917189	13.555083891	13.720164974	12.445126965	13.585182670	14.518246571	15.549194721	13.710132886	13.871296149	23.634607225	24.408337058	13.761500569	13.999979658	13.825834430	13.757971427	13.087205735	13.803118382	13.259509402	14.531503315	15.109735110	14.354290148	13.508690118	13.004456578	13.913838108	13.638604310	15.252725023	14.931491735	14.614090551	20.435198760	13.071709360	14.781567093	14.084756134	13.980452534	13.400609514	12.784574664	12.718076130	14.718743166	12.991889362	14.585003336	13.703625372	13.864097092	13.850929472	19.683541165	14.092386965	14.071480575	15.656183797	13.148661045	14.094702396	13.610835935	13.347129462	14.354647153	14.829980692	14.803730152	14.655787359	17.395092562	14.103267038	13.475737289	13.472537559	14.883770578	13.731849828	13.740723361	13.591664996	16.341292141	16.157307250	15.621993172	14.492247626	13.953533606	14.271551885	13.416330867	13.100443222	19.201672850	14.047516105	16.199037280	14.624325964	14.209482059	13.805428674	13.796707003	12.707280550	15.145027000	14.846656129	13.714895893	14.743295723	12.852405235	13.385838026	14.405028839	13.881228783	14.486715325	13.944356173	20.096111308	14.988232655	14.688039812	13.377636756	13.692951761	13.142215103	12.633615763	13.631647766	14.428592977	15.960320543	16.292575733	12.987851065	13.330843574	12.779374649	12.591463813	15.174313025	13.810805130	14.610644816	14.028393772	16.810515531	14.921976558	13.915241642	17.729081091	13.243499019	13.205286653	14.132604343	14.504162221	13.348101581	17.528469364	15.454572748	14.871963364	18.575509914	13.515662660	14.263918233	12.994068678	14.955225668	13.440330296	13.071237786	14.556449059	14.004995391
16.502669878	14.888109578	14.961044879	14.922786387	15.059335297	15.904105903	14.465899116	14.401101024	14.240389345	15.460317636	14.106104110	13.552475368	14.908881203	13.998926564	14.592959620	14.719293754	17.104781453	16.964941652	14.110738781	14.797393786	18.273039374	13.942746903	15.824507924	13.864955860	13.788246689	14.764123894	14.289143978	14.468140381	15.263832270	16.347502465	13.591000379	13.722984198	14.647065765	15.142948620	14.796573170	14.228992242	13.192884757	14.933324083	16.212576342	16.396341177	14.437840914	15.041079019	20.508695268	22.568689500	14.383585907	15.100766509	14.645857440	14.830987735	13.762486768	14.708004501	13.871831123	15.640031508	16.295612016	15.047653068	14.100311833	14.209345710	14.430684136	15.308900726	16.541599697	15.524588524	16.469112382	19.672241181	14.113356008	14.962578479	15.364525526	14.669417944	14.381735407	13.785352623	14.189158228	14.338794406	13.642966009	15.505932831	14.205752335	14.708925981	14.146602502	18.855891510	15.127787345	15.035559586	14.621381049	13.994170673	15.937236131	13.659297654	13.766698987	15.932399705	15.754410190	14.989269402	15.599457108	15.576103685	15.425508008	14.499356239	14.651069751	15.266817177	14.962960074	14.480817279	14.193962786	17.681470114	17.732603312	16.494900811	15.515092429	14.756360974	15.447787354	14.126512463	14.511529364	18.048799494	15.550088786	17.016684858	14.932951216	15.191097671	15.631010348	14.612717835	14.044019135	15.701572481	16.543830794	13.943509510	15.541044626	14.199532060	14.664625814	16.060186817	14.148778461	14.773882076	16.006892878	18.228391296	16.895659274	15.281265526	14.490998759	14.613037496	13.868057796	14.223894093	13.826070998	16.281732673	16.737225299	17.569653062	13.883054534	13.877207244	13.943213841	13.656815317	16.745165170	14.531095752	15.964969660	14.334343110	17.714847073	16.074551011	14.196828728	18.989321692	13.916622305	14.323809917	14.957976202	15.601244753	14.047677290	19.528756446	16.113333718	16.012440078	17.539526390	14.517545355	15.175752616	14.285498923	16.452080414	13.919508890	14.564913756	15.161245442	14.486124803
16.235040855	14.883397176	13.917487973	14.860154211	14.003480727	14.569586434	13.977284553	14.084344811	14.089308983	15.234713404	13.773363589	13.695690232	15.257974859	13.899291144	14.228190236	14.806887415	17.068614959	19.681742860	13.523173896	14.159367454	20.857743057	13.485926227	15.027015245	13.767196945	13.733185770	14.127581660	13.720089098	14.282461542	15.450005394	16.170707182	13.712690249	13.379328923	13.576208028	15.351668891	13.840349500	13.952955564	13.094367547	14.270767001	17.469776561	15.868377403	14.180413962	13.957988983	29.993014185	30.452960230	14.494819032	14.547253954	14.198100227	15.323102443	13.780108541	14.370264594	13.495422573	16.246510644	16.597020126	14.602553838	14.010913771	13.573474655	14.048854983	14.392551739	16.802830688	16.020929723	15.419692536	25.121114912	12.882916150	15.214758127	15.094920358	14.250574370	15.377063116	13.388737405	13.788146793	15.803402245	13.664564256	15.109658526	13.705903392	13.819948117	14.290349824	24.855469224	15.146423675	17.642097597	17.945460137	13.959755541	15.037396959	14.179770975	13.375200783	15.123071986	15.436760333	15.976430306	16.211788491	21.123747862	14.347679251	14.402630724	14.675098723	15.415408877	14.144788795	13.906886693	14.016605874	17.798943856	18.107188801	16.483478063	15.448038092	14.076162913	15.515173367	14.353091208	13.769443437	24.930019994	15.139077603	17.000231877	14.997100020	15.146047727	14.331353694	13.539749215	13.391588914	16.700194025	16.046345665	12.886527134	15.169870269	13.520679857	14.038147620	16.673100380	13.731552371	14.935386898	15.133786555	24.264506306	16.388422877	15.194751741	14.042776598	14.165973981	13.434260320	13.515274827	13.862523022	15.609401155	16.905301690	17.410942419	13.544618699	13.522993099	12.887304863	12.874591804	16.338559684	14.726344292	15.373153022	13.705586967	17.056707838	15.799263772	15.102671343	19.107848777	13.657656739	13.824430907	14.657654752	15.272826662	13.836704752	19.733341830	16.019577331	16.044220174	21.858299780	14.172302218	15.061034020	13.197155903	15.637955642	13.441473029	13.728062452	15.642092541	13.820201626
15.478254662	14.703657829	14.033686913	14.144187252	13.876328891	15.456947733	14.005775979	13.745284022	14.568651984	14.442729085	13.840250306	13.724712154	14.985894970	13.976493601	14.174682558	14.748685457	16.826011966	16.325455445	13.703450060	14.604051298	17.780059914	13.415847344	15.027110336	13.936657757	13.447137409	14.046656098	13.482038472	14.498034073	14.940968126	15.827366854	13.356278118	13.408467586	13.855527657	15.416797743	14.024851067	13.817381664	13.520810342	14.130064215	16.629802324	15.489937449	14.480852395	14.442085647	18.084975265	19.989402372	13.894179077	14.240550877	14.068148734	14.537690478	13.530301884	14.205223947	13.514968197	16.321390467	15.285208949	14.430619071	13.798397435	13.032743241	14.504823643	14.887902493	16.723460112	16.026970480	15.594664747	18.692334455	13.575723342	15.374458201	15.115584040	14.950933128	13.729330848	13.762865089	13.628738662	13.638530475	13.395585008	15.472150026	13.523192957	14.083633506	14.202465491	16.476258863	15.442344446	14.220007335	14.307824777	13.423400750	15.483678513	13.880816874	13.238619114	15.499504335	15.397023977	15.203915912	15.303556379	14.219218585	15.402392597	13.964744828	14.375782905	15.086788996	14.670917996	13.507718477	13.657540496	17.398513134	17.759994155	16.318847502	14.900954145	13.852601401	14.425188424	13.289075157	13.566250150	14.718340720	15.017756291	16.554457105	14.539323090	15.384595730	14.400532606	13.965436958	13.343645262	16.091427346	16.166673632	13.883706865	14.740561833	13.610276067	13.779889018	16.499946795	13.968353192	14.840732709	14.925646583	17.092561413	16.514558142	15.184843050	13.535829849	14.191259135	13.672939270	13.654290118	12.840153447	16.521537222	16.783620614	16.732293137	12.969431065	12.996935960	12.928183512	12.909265864	15.974608982	14.621721983	15.579365444	13.202812210	17.143602133	15.577797269	13.548632567	19.007326547	13.854492086	14.399095977	14.299104881	15.017877601	13.861273748	19.186217108	15.917120648	15.594164067	15.677123084	13.776378501	15.109147240	13.783888660	15.676913013	14.043592792	14.080683814	14.148793141	13.699473551
16.673649468	14.308303832	14.143269462	14.541653644	13.839723152	15.486344400	14.379672423	13.698375871	13.978243498	15.140614691	14.328985164	13.947050987	16.037215852	14.193032734	14.235861011	14.873907796	17.436015905	20.571616913	13.701092070	13.883325889	21.100597390	13.912873321	15.358569095	13.976164143	13.422944776	13.837327330	13.887279342	15.009354140	15.379627725	16.127986326	14.231580970	13.769823493	14.114473755	16.002701192	14.503897478	14.015789037	13.152679118	14.350992125	16.966237421	15.963646263	15.056269467	14.142558041	32.112093696	33.304239495	14.619590159	15.117885648	14.480603989	16.133213709	13.870513695	14.474081492	14.183718902	15.697544136	15.626603653	14.862856506	14.249822927	13.414571396	14.865849201	14.121868544	16.878378318	15.728848422	15.245455156	26.004224728	13.629435811	14.969914975	15.058840217	14.912993408	15.400417165	13.362118927	14.094067502	16.687131580	13.399400544	15.901677344	14.806431759	14.642481800	14.500850826	27.503092264	15.720957334	19.382070675	19.189007844	15.145468670	15.572882542	14.556451844	13.528744470	14.546768868	16.277348158	16.206964234	15.794627101	23.339619488	14.956807182	13.864861824	14.012801205	14.979740606	14.431990797	13.987157129	13.834797636	18.090586318	17.788086238	16.501212107	15.510886067	13.916291970	15.084426238	14.690658918	13.817803976	26.078486583	15.232820284	16.975151008	15.586949413	14.621105831	14.349759112	13.762477276	13.812906297	16.625552622	16.207320359	13.630254871	15.589906003	13.794701802	13.691055328	16.407266603	14.143475312	15.202906708	15.324124895	25.376683926	16.621445890	15.825876227	14.009085998	14.665669329	13.825951393	13.800288546	13.586078372	16.466415938	16.331336245	17.213607503	13.103863180	13.774899050	14.139161605	12.812096972	16.350032494	14.501822708	15.419286410	13.665995882	16.763912812	16.098028001	16.240831124	19.209118518	13.808206493	13.893604581	14.273165706	15.171657233	13.732157010	19.861928915	16.271729139	15.480944242	24.434511687	14.149896663	15.123017445	13.076750414	15.661521230	13.830565011	14.021990451	16.165678246	13.513654497
16.516507925	14.852238484	14.178327969	14.379283807	13.946696180	15.520033100	14.001119611	14.259628361	14.439596010	15.111331786	14.352355699	14.012046547	15.387142788	14.334581935	14.353296769	15.012508332	17.577068508	16.856802656	13.769118077	14.137690947	17.436335188	13.808257927	15.307315699	14.777513285	13.697444835	14.063492483	13.881817635	14.692481752	15.967473946	16.636873521	13.934595364	12.921749208	14.394367016	15.603072514	14.253167500	13.841166638	13.420242133	14.322900002	16.150072937	17.270288558	14.766797022	13.982822438	16.692049740	19.551164237	14.303438305	15.026084727	14.612134357	14.958523772	14.154361340	14.764629128	13.886649814	16.779077371	16.445333685	14.646162435	14.379523278	13.484924701	14.686032771	14.444847823	16.964823496	16.665870852	16.696309225	18.551127198	14.007420313	15.051900069	15.295249709	14.467357168	13.892180235	13.474958015	13.954178374	13.814089477	13.779765090	15.329481172	14.196250686	14.257997387	14.436745153	16.521975053	15.650128642	14.494290581	14.507133967	14.177511518	14.950092986	14.014020971	13.627840402	15.177757256	16.189972675	15.660934355	14.850094286	13.791135792	14.847723526	13.755451408	14.749805855	15.138741443	15.013520766	14.179133359	14.065184692	18.246656584	18.214863718	16.976861130	14.948994864	13.926605845	15.293917186	14.256080627	14.501523858	15.367748166	15.287655687	17.810791765	15.106814583	15.438258964	14.015320660	14.639853152	13.496790261	17.014378892	16.588520429	13.688773997	15.553908675	13.536345765	14.772118551	16.255422565	14.284126689	15.295753629	15.653207400	16.999836188	16.419349288	15.597300625	13.728349047	14.813555158	13.541599274	14.029289539	13.685618735	16.321355877	17.219396814	17.669015539	13.431898596	13.075376724	14.123608438	13.292049450	16.271175438	15.099098210	15.831247689	13.793346781	17.072870934	16.089784342	14.317230147	19.679726895	13.644955985	14.402530642	14.373297871	15.352741829	13.835495363	19.640987562	16.836104936	15.931421820	15.593451566	14.107033969	15.050514576	13.930064706	16.042259975	13.708391006	13.540618426	14.594458339	14.300065275
17.157977363	14.681102778	14.456555018	14.730748588	14.642809938	15.303553272	14.161300874	14.531172664	14.878628888	15.490084497	14.306456784	14.737412097	16.418982124	14.305772651	14.334494541	15.028833948	18.059578743	21.616041943	14.033471178	14.691242548	22.550767795	14.193517250	16.545805017	14.412442315	13.649609806	14.202101065	14.476094131	14.575108397	16.503283745	16.981497203	14.113174898	13.293775817	14.432489763	15.917718579	14.835352631	15.061131321	13.743515861	14.252727467	18.522658121	16.215273019	14.716213574	14.018938677	31.785670558	33.304312833	14.198802837	15.676005906	14.852192553	17.203277122	13.870196731	15.082674765	14.125439712	16.739917079	16.820882887	15.461507760	13.952077245	13.450600085	14.726637391	15.111260079	17.450587211	16.330543489	16.405611848	26.171544179	13.828969282	15.643050887	15.483217819	15.129263651	15.743339186	14.370632069	14.198620772	17.834153527	14.353296943	15.991126168	14.871489677	14.662521800	14.403418256	27.087268136	15.690616924	19.734434674	19.741045892	15.747580458	15.191193909	14.232532487	14.125630373	15.635272327	16.740597110	16.860576919	16.228285715	22.801521120	15.376820953	13.964771600	14.116958863	15.623482717	14.834345345	14.100556609	14.133217144	17.906715205	18.218864592	17.512533793	15.608861443	14.025355239	15.228322357	15.144581022	14.561688046	25.919589196	15.558602415	17.359883541	15.251301656	14.932701583	14.919775592	14.904371315	14.484246387	16.997979742	16.563282837	14.212365825	16.082065285	14.151740379	14.689855951	16.708249358	14.762366967	15.999496958	15.163008040	26.454327272	17.112848553	15.726055094	14.206653829	15.049413937	13.866938667	14.522689438	13.726754890	16.151246477	17.352660713	17.729695912	13.951098600	14.374847347	14.195404486	13.350912735	16.800036227	15.341352877	16.144972565	14.511862670	17.125947977	16.304066167	16.544712222	20.051353265	13.846690248	14.614376346	14.616545228	15.893906388	14.446353905	19.860286553	16.784455366	16.876842916	23.018204725	14.785054678	15.521320027	14.382537202	16.410159180	14.440388805	14.052190401	16.532947782	13.904908575
16.549185918	14.758210589	13.827146704	15.308175601	14.539596930	16.555591914	14.108434070	13.938635678	14.310647282	15.740126511	14.439649562	13.431579145	15.673878316	14.114009681	14.141903140	15.239220776	17.074266795	17.510640809	13.371226896	14.292869730	18.599217454	13.672443077	15.378873618	13.950537211	13.888560332	14.560467239	14.014626851	14.896295634	15.405732719	16.951201823	13.282078625	12.991687147	13.532523534	15.927821398	14.588687563	14.262995234	13.010573355	14.591301007	16.286417758	16.346284134	14.580856504	14.311650581	15.607289562	19.668963168	14.374998838	15.188860276	14.350677369	15.281227566	13.771053442	14.508466894	13.421233942	17.056250781	16.064329637	14.438208090	13.801518790	13.155689726	14.197145309	14.611798783	16.557364081	16.515890701	16.858741743	18.564812206	14.330311819	15.702556776	15.111642424	14.712536754	13.829943722	13.901631788	13.737941441	13.575013259	13.379409539	15.195065845	14.461683833	14.550643464	14.251388637	15.970253598	16.688904804	14.834405232	14.837886436	13.638731833	15.210609410	13.766823360	13.610662332	15.507071557	16.489835951	14.940482221	15.235161606	13.844806017	14.817775997	12.808183539	14.491382238	15.400485380	15.123036144	14.562283169	14.037438287	18.450647723	17.861159453	17.188811222	15.214726021	14.149883187	14.723029022	13.194573725	14.643941957	14.198915776	15.406207263	18.258981746	15.672376922	14.645698908	15.171241299	13.624465680	13.748252451	16.472560373	16.372215013	13.544978459	14.971586569	13.327911660	14.357684985	16.345773010	14.220894270	15.825319957	15.331475406	16.674778777	16.438640695	16.174106644	13.751032321	14.173366160	14.054262602	13.717863528	13.040308610	16.319993051	17.481103512	17.530866558	13.470552022	14.029383401	13.745637218	13.156557529	16.362910647	14.789864472	15.599105618	14.410882851	16.987682165	15.948095992	13.636266783	19.213043513	14.373118852	14.231289773	14.252931525	14.875536481	13.612086133	19.303277455	16.459260106	15.339089369	14.857004058	13.904071605	14.577952795	13.612477936	16.401807531	13.790968850	13.461327250	14.487645318	13.595089940
