23.873721653	37.403040872	38.913057668	38.933464766	27.532716002	29.539991115	34.059465148	19.960917144	30.485103995	33.202900228	21.918821564	35.627901866	52.419157940	33.756482920	36.086346107	28.596236111	43.014625804	37.149779301	28.084359976	27.850143078	28.047790600	26.843300128	20.974155387	27.264188361	26.904055814	27.776614540	27.891720852	19.121996097	20.110208464	24.208817213	28.951552089	32.012016012	24.885885202	34.230245174	28.178534486	43.571509182	44.540455804	36.807940291	68.541052807	51.678076392	39.319056693	43.944743890	78.161266357	58.486311601	35.578153465	32.695678727	49.583095046	49.031902099	39.591999222	35.727924703	35.387606343	72.577013847	27.601424866	35.408329257	41.931313825	25.183290773	31.318727092	31.376256062	36.159743404	31.582224049	30.767522885	33.761496022	26.969534660	27.098386420	23.548299863	63.760610564	48.168105188	38.093877389	34.391516052	30.128672854	31.578450208	26.020622433	38.820289204	38.319734682	22.466808707	23.691903285	25.015666263	30.685881156	30.860927933	21.671673596	39.609045374	45.817528927	31.012409525	22.600987603	21.985667344	24.222447254	27.495877769	45.129553905	23.044206114	67.049157381	31.461426229	24.540680125	25.284923796	40.536868116	25.725086668	29.034324359	48.088270980	24.035760791	24.897696667	30.101590402	29.504986362
22.816773570	38.584475709	38.155292822	38.804153364	26.175742310	29.219658236	33.732029658	19.701762242	30.086365490	32.998437249	21.867857558	35.199188440	51.775013540	33.167494006	35.076384417	28.229388133	42.174156001	37.132985035	29.768740129	27.612124228	26.429779591	26.339251245	21.467623876	26.956734029	27.145317151	27.633617802	27.247773343	19.565983331	19.712009393	23.987636935	28.590331776	31.196267519	24.665231494	33.923490891	27.832516235	42.785710138	43.908033826	37.241412887	68.382457923	50.984534584	39.022168682	43.757352181	77.549356759	57.071278195	34.929169227	32.125502002	48.222762995	49.122927570	38.998731326	35.047165475	35.016632456	71.274738894	27.828995166	34.627455302	41.789765020	25.010873291	30.646873100	31.221166301	36.935908983	31.109826829	30.427772665	33.220204424	25.934308307	27.398285367	23.132808689	62.588078606	47.992318778	37.488798874	34.359942442	30.228643219	30.889774395	24.692634979	38.505160152	37.931297464	22.797041060	23.167534065	24.979716276	30.613008923	30.773656623	20.922779612	38.875917185	46.238437442	30.158629245	23.272849192	22.151532371	24.172900201	27.111875863	44.622309729	23.193974033	66.635882953	30.783848189	25.344888387	25.141615936	39.677079109	25.021393669	29.647617733	47.613449156	24.261269819	25.329058257	30.018246036	28.705776799
24.126528146	38.345729801	39.122532172	39.275887149	27.698604092	30.023660990	35.002496179	20.683462225	30.771575290	34.068285899	22.794785396	36.583281872	52.542962935	33.792802081	36.214984248	28.733863836	43.574932585	37.747334492	30.124385963	28.653658268	28.295118196	26.837850980	21.298417279	27.715286325	27.243996317	28.665992572	27.930100080	20.059161746	20.951542261	24.597557090	28.909202912	32.415401112	24.720414598	35.404554983	28.255838484	43.778580643	45.119414896	37.482880657	69.574521234	51.770125264	40.274617563	44.415553722	79.690872998	58.826848072	36.452404335	32.439706126	49.073802758	50.059857254	39.518166208	35.040736696	36.109122112	73.758838564	27.880811962	36.121660737	43.688619462	25.036369441	31.237307076	30.748061391	36.900030030	31.757258989	30.581152413	34.238006909	26.518707469	27.229207365	23.647737132	64.390162634	48.689265188	38.607506311	35.122676912	31.085320783	31.883130179	24.830249239	38.749734101	38.343456034	21.871070361	24.049832399	24.966889064	32.115924767	30.730586147	21.261428912	39.507709160	47.040547660	31.152600590	23.118595209	21.523260946	24.269715596	28.466765108	45.262344159	23.387583780	67.406825293	31.945523559	25.158660322	25.696674456	40.653220048	25.859818836	29.556515417	48.510731453	24.151773997	26.084629936	30.029081600	29.652089394
24.205212089	41.224329532	39.086851151	39.324255569	27.332766401	29.469992729	34.283173234	20.625013119	31.071452995	33.993812529	22.851533156	36.709721869	53.014271210	33.869355312	35.719017669	28.708151263	43.536122588	37.343807183	31.840615317	28.889551835	27.889040761	28.282015193	21.836340737	27.733778709	27.555180402	28.171288957	28.684456454	20.728387927	20.668746868	24.671144610	28.641717459	32.183138837	24.430435325	34.643530048	28.225340846	43.737361521	44.302489711	37.798191786	68.978241474	51.922275544	40.435538921	45.180552468	80.604507856	58.485359812	36.077403150	31.982472114	48.891312361	48.731941898	39.126566834	35.791475364	35.932980437	73.249671524	28.479498887	35.504253379	42.584791175	25.864225760	31.564287656	30.751014437	36.999478380	30.994054517	32.489632303	34.122368133	26.293348573	28.025513026	24.135913455	64.136796214	48.399141282	38.660982276	34.912207797	30.523413796	31.889552640	26.159525316	39.256206716	37.801642559	22.278483113	23.725731798	25.145671910	32.935891501	30.966613556	21.961549778	39.818296960	47.103173438	30.639274210	23.607860451	22.674981495	24.701041789	28.390652143	45.075298097	24.088184648	67.600761556	31.833284924	26.035947103	26.228150733	39.649054447	25.456687175	29.738575855	48.197993346	25.791463522	26.079760906	30.825237960	29.336755124
24.159134562	40.513195258	39.508767302	40.536887390	27.618061143	30.353577642	34.757316439	20.738179841	30.896291117	34.038715386	23.219310398	36.637494251	54.038926382	34.929021107	36.539919399	29.046467053	44.701416271	38.450362877	31.711389882	28.860026683	28.560714249	28.603356289	21.968952157	28.221550186	28.264549187	28.477250302	28.459276896	19.951195483	20.427770064	24.597573043	29.386679856	32.511391151	25.351880045	35.800239778	28.479678423	43.966224683	45.579074761	37.937062877	70.764202591	52.928510003	40.745147908	45.349474957	81.423064020	58.983469215	36.473483780	33.187540868	49.928432264	50.346546761	40.255542969	35.938957799	36.160864579	74.499073605	28.205853048	36.831401713	42.832858342	25.783092752	31.544368089	31.746749126	37.649158957	32.113771973	32.312177903	34.894601778	26.094326162	28.453964435	24.550207488	64.468657903	49.067335646	38.732907690	35.846758935	30.879925531	31.186881546	26.739963662	40.156831238	38.725044003	22.695832477	23.708192305	24.789837576	33.430151151	31.894048510	21.840054097	39.805879265	47.211258222	31.351448345	23.685804469	22.604937939	24.892385781	27.834275109	46.220786580	24.033260882	68.251707609	31.923968092	25.512130542	26.180257388	41.353433733	25.631448011	30.155517824	49.591828697	26.457634180	25.104481871	31.799145659	29.474213140
24.917963418	43.919424083	41.604902883	42.246879160	28.928186929	30.960868049	36.350231063	21.176831141	32.396367460	35.556675719	23.713295097	38.196086344	56.813382926	35.988531582	38.292659241	30.490932964	47.517493918	39.665678893	33.736537003	30.086791221	28.767506904	30.686601417	22.478932412	29.296517710	29.029546217	30.446026202	29.561262968	20.561932401	21.601363149	25.022772491	31.738180274	34.453851220	26.742223870	37.391996167	29.457656008	46.862520278	48.175989476	39.601294405	74.640091789	55.583776520	42.972878287	47.740212640	85.214301359	61.690817436	38.204492593	34.628160282	52.080618610	52.872051339	42.232074862	37.371447940	38.249611459	77.583972983	29.789173047	37.390486069	45.820446182	27.196861957	33.500070533	33.577782349	39.683408585	33.924628095	33.503884167	35.590205489	28.526769035	28.970714149	24.990140178	68.281083950	51.786111269	41.118444164	37.540892232	32.152624952	32.837519740	26.568595866	41.435755488	40.182865237	23.406946921	24.558182818	26.323058759	34.690041784	32.561286036	22.315756698	42.629398596	50.437995265	32.275700455	23.860224251	23.005981531	26.363180542	30.483442050	48.247109329	24.674184209	72.139233937	32.892839006	26.413588883	27.556501951	43.172751945	27.317141161	31.241572814	52.211376182	26.891547582	27.493334600	32.922647702	31.629587902
25.000341219	42.869881009	41.596880887	41.987810043	27.987762520	31.956058278	35.757275606	21.085355967	31.732965384	36.036681957	23.385514882	37.943645901	56.466528713	35.546843377	38.183464064	29.331295844	46.111104790	39.472595618	33.556607053	29.942287899	29.886947329	29.385980584	22.494123357	29.343604808	27.118357349	29.419640144	29.226067851	20.881694020	21.089539580	25.155877428	30.898360534	34.573939265	25.701700750	36.494809907	29.143651735	45.506624274	47.281799877	38.723293823	73.043237596	54.870669673	42.121577027	47.308220625	85.130103903	61.164664768	36.965045524	34.226456818	51.751817849	51.480457783	41.934597906	36.737954602	37.730226211	78.436460076	29.261089306	37.430399541	44.795374947	26.297995809	32.526179492	32.759398792	38.330999067	33.500107107	33.025076028	35.663216358	28.039937484	29.108790299	24.250336695	67.685651533	50.499223832	40.289160831	36.219568207	31.325653905	33.104544505	26.776555696	41.385010367	40.332999167	22.175067929	24.983580193	25.881754968	34.801315083	32.338282879	21.738114560	41.878392564	49.027813764	32.334513523	23.493964467	22.642883632	25.639574641	29.046601454	47.933042377	24.608288682	70.923035440	33.260821897	25.749391880	26.309989729	43.162866182	26.502234480	31.309897248	51.696718868	25.601484567	26.908654290	32.901137988	31.734068162
28.151024123	45.380134647	45.722060603	45.597154248	30.358223478	35.423472761	39.054864914	23.176910259	34.877397148	38.964845736	25.673965949	41.524996090	62.055584854	40.132716316	42.088982614	33.438016986	50.405172755	43.527851519	34.603624229	32.499184544	32.197475871	30.708208643	24.267585515	32.277967504	29.898708530	31.768080363	30.683384658	22.470637743	22.773463651	27.453205177	33.676004399	37.869439783	27.694451821	39.786585722	31.326180003	49.413067778	51.606549535	41.250823767	79.975810601	59.649491371	45.774141948	51.602392948	92.895533257	66.919271992	40.787472794	37.634285425	58.006858039	57.839633455	45.939209124	41.047965985	40.969205506	86.385898725	32.355688628	40.805762415	48.758626803	28.480278479	35.429393135	35.957538077	42.261780003	36.244686801	35.518483395	39.100340608	30.320111942	32.272838116	26.599641726	74.750280805	56.228424081	43.949120824	40.187512988	34.807347435	36.004009342	29.586229499	44.495024871	43.914540723	25.035417874	27.056800817	28.158612954	36.418510512	35.856353036	24.403173767	45.626328867	53.214309520	35.317101547	25.445385016	24.886509787	27.082315315	32.531110404	53.639513312	27.134157413	77.861192775	36.123510461	28.159899768	28.924025018	46.572404145	28.456505261	33.744903222	57.287194570	28.284021936	29.461265590	34.761340981	33.974348667
26.419060198	48.770574786	45.939567563	46.754390265	30.662887856	34.244493592	39.406390340	22.281221170	34.740440660	37.992287282	24.841781601	41.084612319	62.071753815	39.312626249	41.476606236	32.953046100	50.041733574	42.824214755	38.308720640	33.540503341	31.674161844	34.882485043	24.093047107	31.654230512	29.462790975	32.603650548	31.873245894	21.791126915	23.253253488	27.361309915	32.713564286	37.631943375	27.545580099	39.017487609	30.941457202	49.763142690	51.969337913	41.796798003	80.326975837	59.638810407	45.390658156	51.511616531	94.256276208	66.562320742	40.812487429	36.575020603	57.796053627	57.279994708	45.310710207	40.283464753	39.877925321	86.393909662	31.607675035	40.843072308	48.628992617	28.189498733	34.936967681	35.850623023	41.285658825	35.256481894	36.932957671	40.353872603	29.828791675	32.824613192	26.273695630	73.432760198	56.012312523	43.739355588	40.378180103	34.597182849	36.090909004	29.610110751	44.769979921	43.695610837	24.776468218	26.048185964	27.297749763	40.101960891	34.558659869	23.910252428	45.216624975	53.301790212	35.024621055	25.195010708	24.689015097	27.260178307	31.828494357	53.285122269	26.654914828	77.759206337	36.106537941	27.799238059	28.849660777	46.006791116	27.743949931	34.682169033	56.469903568	29.786480044	28.752624653	36.811283196	33.711137622
27.459006410	45.088175996	46.262070968	46.533104354	30.743641220	34.883521885	40.033036395	22.694914742	35.666877157	39.749835540	26.520045849	41.856679044	63.557005727	40.635714110	42.586729500	33.758498711	51.536118942	44.020159989	33.600773369	32.947040952	33.476608839	31.267245092	24.039622594	32.414853674	30.367879859	32.988737666	32.358811422	22.524965107	23.324335545	28.065851903	34.421213226	37.679578217	28.585746376	39.650373606	31.800960049	51.207469337	52.225323632	42.591655346	82.074539499	61.994260156	46.236333911	52.081746008	95.422742965	69.042565094	41.277687041	37.914713509	58.155970389	58.581323948	46.371390499	42.069417239	41.429982119	88.451528019	31.997548142	40.908004214	49.804732932	28.380993725	35.820609865	36.636957661	42.927388281	36.360399099	35.512309981	40.266961484	30.002120029	32.729537082	26.305519960	76.345506714	57.078633887	44.589917916	40.370431391	35.360263690	36.622574841	29.513184580	45.740034869	45.348263208	25.062564357	26.978792231	27.918641632	37.066613182	35.774827984	23.984153844	46.542460019	54.085146788	36.417007764	25.464516343	24.839920645	27.308241907	32.467897998	53.986657223	26.523105986	79.414635700	36.665656552	28.673358462	29.246773579	47.019609470	29.351264721	33.966310681	57.649462830	27.863254655	29.889056856	35.590088921	34.597474029
26.326184437	49.842636763	44.409368009	45.506180420	30.250138427	33.418786547	38.577370796	22.055061658	34.793035313	38.159443381	24.905595027	40.293164918	60.801343401	37.939364509	41.303031807	33.067086464	50.018234663	42.481871350	38.109343750	31.782197959	32.089232132	34.510672995	23.817044645	30.929301992	29.363415762	31.221828046	31.059872177	22.378020730	23.159964053	27.500258603	33.396375805	37.531016522	27.755847421	37.882508410	30.511613487	49.610362951	51.498990728	41.750757475	79.395864466	59.597450282	44.547673466	50.894408729	93.575440892	65.701630537	40.215167520	36.163658474	56.467053617	55.946126095	45.099271827	39.755839203	39.365619149	84.833396160	31.041862012	40.313548817	48.092398129	27.981922593	34.896400011	35.937494828	41.439524722	35.395186031	37.666193943	38.435468011	29.548674474	32.733499752	26.244348054	73.499001450	54.755628595	42.980448100	39.601568899	34.285152700	36.170032434	29.159799277	44.450570618	43.400022499	24.354350030	26.332048017	27.560492226	40.414284584	34.805947264	23.824461798	45.014517111	52.869719606	34.454362599	24.346279805	23.995267718	26.493955644	31.292273253	52.207575379	25.865144823	77.065597918	35.874561672	28.261474518	28.383391762	45.281031026	27.508737423	34.072600519	55.475297454	29.135700318	28.598321192	36.020868382	32.861269711
27.351626761	42.959351775	45.478372897	45.441551455	30.349689663	33.721500791	38.623440216	22.563142055	34.898016671	39.285917111	25.638502624	41.861186114	62.095402648	39.815838306	41.002783555	33.067502109	50.394201964	43.174805881	32.906285944	32.158138890	32.118866677	30.587017452	24.086849531	31.332095752	28.896870074	32.147546730	31.270802582	22.620954082	22.935746434	26.665119775	33.158277630	37.722386383	27.623459224	38.963246857	31.510106106	49.358405933	51.184131978	40.668645339	79.369883296	60.471903245	44.941439273	51.212685334	93.083287831	66.887721678	40.422291197	36.976855448	57.002076767	56.909159864	45.229711770	39.965900130	40.413891196	86.359792947	31.951161367	40.654330022	48.588127409	28.028399726	34.552856016	35.762750430	41.933276472	36.220594024	34.133787754	39.547115424	29.216929767	32.167086057	26.161560700	73.780566893	55.281508021	43.277061164	39.756616299	34.607673746	35.526415555	28.348488016	45.120409654	43.969736965	25.229445910	26.985136587	27.710368466	35.671902509	35.124248274	23.829368725	45.626693351	52.922027332	34.900425193	24.868726637	24.399799471	27.341795804	31.800669829	52.985783652	26.547022722	76.864598812	36.249320162	28.034751493	29.013448264	45.669603202	28.338792338	33.132290785	55.450973900	26.905253533	28.574786691	34.770927762	32.613981400
27.211210005	49.159192652	44.913561460	45.947044899	30.482286558	34.731580481	39.255552504	22.420856157	35.202430472	38.511387705	25.641328919	41.006224338	62.072618641	39.430598120	42.167631344	32.973114537	49.522342052	43.080628646	37.645191678	31.995557359	32.037057356	35.426896788	24.570757439	30.976051261	29.688421082	31.244996540	30.807692041	21.885860524	22.519478278	27.030547340	32.465735769	37.117318590	27.827895479	38.268225633	31.332405519	49.536853138	50.383565651	40.992162829	79.112459020	59.787088028	44.924986705	51.131408155	94.285567125	66.741471275	40.090105519	36.842434297	56.454036962	56.341173282	45.016990219	40.203912665	39.982633555	85.919144685	31.315817975	39.760096394	47.879508418	28.757229043	34.926013950	35.997872866	41.623051948	35.657449779	37.620995658	39.673281188	29.569862576	32.394282034	26.057373193	73.055840368	54.978787428	43.118634575	40.314831770	34.563483771	36.537975856	29.432790985	45.215410120	43.418959050	24.550794947	25.944666441	27.825616542	41.269178137	34.340180722	24.047560150	45.142708194	52.144594137	35.915057153	24.580362288	24.464223966	26.400773470	31.312939996	52.553195882	26.805675206	77.115749616	35.872242651	28.250934485	28.313626339	45.253670942	28.763073991	34.875866686	56.816291695	29.679172045	28.556331401	35.955031140	33.389439133
