13.495681139	14.566748613	13.957392622	14.438658173	15.699146926	14.457362634	16.333141385	15.096908712	13.947869625	14.098951892	14.732960195	13.596578170	13.850662072	13.198794763	20.994569964	12.860672490	14.053790415	14.917590607	14.823552939	13.117768516	13.127879388	13.420051930	13.204427322	12.973631493	13.069978590	12.315659726	12.543655540	12.595511220	13.969825340	13.842402541	14.723447249	13.791046660	15.952214396	15.988539314	13.310050392	14.578418339	14.209657046	14.272648089	15.093703684	14.732684854	14.303121452	12.668307781	15.741706303	13.053304707	12.785495411	13.288912642	13.738664779	14.489273241	15.683836703	12.520537843	13.616435779	13.532970305	15.643230794	16.792981875	16.436299064	17.347085789	12.643964760	13.496093677	15.722621914	13.780089472	13.900291151	13.269264953	14.329747404	14.619289984	13.964214381	14.053915773	12.942590995	13.975422120	14.363609305	17.427846276	17.433514029	14.313157110	14.399460249	14.724548085	16.150529856	16.339919460	15.922704655	16.892748887	16.532068361	17.946754191	16.926262268	17.265207308	16.984693073	16.690960792	15.472257940	15.334396621	18.651042126	17.236622789	15.785559949	15.480867426	15.710687499	15.605230989	15.897606672	20.004278221	18.588831288	16.431371366	15.650772207	16.263111781	16.351992743	15.431015107	15.461652781	14.390299501	16.235244598	15.739558370	15.504945254	15.646955717	16.626204819	14.874681582	14.396740782	17.356357543	17.883264863	15.058082409	18.339222750	19.894607194	14.285602172	14.467931436	19.174881384	18.178710199	14.601580913	15.298877595	14.487796770	13.966390337	13.538501210	14.373924088	13.828734754	13.688511034	15.969452822	14.025322409	17.120358953	15.496354668	16.444370262	13.633943245	13.896790449	15.943359172	13.925826641	14.640230064	15.902215080	13.704750826	13.718833967	13.385797532	14.883187974
14.304574508	15.547522132	14.113488781	14.742929083	15.624457836	14.481131142	15.919310929	15.680111029	13.711378556	14.327129567	14.994072102	14.212274721	14.476988056	12.997554209	21.203039402	14.039446216	14.490980385	14.692096981	15.233797543	13.383953422	14.337467069	13.842731711	13.507652671	13.317158019	12.902116711	13.238173939	13.005452618	13.209905435	14.445395268	14.215318191	14.668338391	14.946597465	17.341578081	17.126146703	14.233482463	14.474358122	14.616471573	14.816943437	14.849804972	15.215725198	14.604542707	12.456474411	14.808618240	13.365451968	12.729815089	14.137447840	14.121043973	14.795297118	22.294861198	13.553134784	13.920353704	13.686566300	16.542061262	17.375663143	17.469167920	17.278378580	13.929882721	14.418069383	15.541425929	14.001604048	14.386231009	14.299249790	15.217460041	14.791042084	14.441861596	14.120030994	14.074272313	14.995577059	14.088778964	18.290272006	18.285936549	15.992179990	15.058959169	16.340172589	16.056372663	17.061025690	16.905513757	17.383837142	16.424407452	18.316686518	17.586198406	17.026525822	18.070459250	17.378647600	15.496976327	15.687132470	18.391629265	17.059821468	17.344588515	15.546105377	16.221968199	16.070303222	16.789998811	24.150676827	18.346692348	17.210365123	16.251170559	16.294017153	17.266013617	15.325288365	15.562702487	15.086835440	16.728411154	16.557439561	16.774820225	15.652840075	16.265228608	15.498500815	14.473187076	17.591406470	19.461465737	15.517466506	18.948004720	20.846113413	14.458293061	13.656240035	19.234147458	18.181753936	15.570215657	16.078697071	15.376325386	16.096471893	13.917776529	14.303968943	15.045243446	14.260924408	15.401225332	14.587424343	17.598756781	15.721265763	16.496852128	13.650990460	13.893459332	15.397402086	14.662959366	15.191090983	16.514221250	13.954374065	14.083885644	14.809368264	15.502493422
13.763608099	15.710587945	13.817755040	15.061534611	15.672446413	14.960186569	16.638183439	15.413694625	14.029542368	14.665110175	14.807701612	14.089247030	13.858412304	13.428957998	21.340284059	14.021933198	13.636684280	14.980089689	15.770105651	13.181053986	15.022845432	14.341235303	13.365457959	13.887665111	13.007265814	13.275750697	13.490108006	14.072381139	14.922350872	14.176529123	14.873044021	13.085905086	16.583784034	16.807019721	13.689164775	14.219344350	15.028408168	14.383959444	14.508717306	14.641310323	14.429485301	13.745712372	15.261050379	13.044595527	12.870385030	14.043617703	13.857193829	14.978884003	19.997220628	13.634928907	14.007317943	14.200141514	16.784503286	17.055859208	16.640086914	17.780038633	13.711225646	14.114287552	15.561118836	13.941597582	14.288322370	14.017906431	14.622428506	15.167088038	14.762268239	14.176427445	13.546430887	14.213071815	14.538803796	18.060409807	18.370529316	16.514680914	15.517855614	15.568828454	15.598391610	16.730557389	16.857694174	18.138160791	16.550666559	18.128834785	17.105150867	17.661194433	17.452534199	17.000331829	15.637343973	16.014319637	18.515621168	17.767658278	16.792616442	15.915788115	15.885866698	15.353719800	16.732240372	22.935965960	19.085825755	16.817297419	16.202209188	15.915457291	17.172882661	16.239619492	16.069579409	15.143847302	16.542713967	16.265648783	16.201970863	15.248132231	16.498073294	15.202375216	15.663886246	17.079770565	18.141470281	15.267162318	18.604669675	20.835760796	14.533190070	15.009632376	20.018747570	17.951081313	14.496717243	15.225216130	15.127323455	16.256253128	13.768237482	14.922177703	14.949845547	14.481372488	16.430835260	14.331025864	17.402736286	15.112780026	16.206377222	14.600419729	14.421777236	16.152736173	13.881248649	15.211795085	16.302058647	14.790140779	13.486943377	14.292238176	14.965791858
14.231396687	15.578022943	14.334386406	15.520069057	15.696875737	15.352102333	16.153848793	16.961446450	14.210420650	14.275319953	15.513561473	14.994241103	14.502192682	14.014006114	22.204734658	15.103725419	14.210509300	14.886440982	15.647985028	13.094723777	15.307304059	14.318177300	13.668635872	14.163128546	14.042941580	14.409966938	14.770713523	13.751352613	14.898380373	14.757107142	15.545247206	14.644914801	19.367333441	17.205307716	14.412270902	14.800898134	15.551728369	15.381095348	14.784005066	15.221176308	15.536618117	14.089111188	16.230678819	14.192582725	13.659394388	14.084600526	14.545206049	15.123693898	28.702440420	14.026006304	14.146477966	14.216030618	19.705801928	17.543165012	17.102723735	18.364411960	14.632575586	15.022061821	17.187500842	14.171917381	15.083654319	14.426185422	15.896359906	15.315873040	15.782459568	14.542316286	13.817113433	14.894358695	15.065139808	18.972835515	18.133221797	18.574358206	15.621060673	15.962499096	16.743105912	17.111471780	17.195874916	18.591955567	16.585222960	18.069820763	17.851675364	17.551937486	18.361719766	17.653365609	15.642221040	16.765444704	18.399142057	18.330639606	18.770719190	16.251691034	16.374429637	15.811830665	17.233951523	29.401572262	19.073293935	17.319472368	16.454754630	16.342385063	17.799233796	16.458113759	15.613585112	14.656531442	17.209967431	17.233183734	15.887903621	15.854462936	16.874066882	15.412152525	15.709295910	17.887323873	19.181669908	16.377820123	18.836087763	20.887217619	15.455111014	15.457229051	20.244347572	19.322956312	15.409960769	15.835781887	15.653621046	19.357802652	15.014744705	15.343245230	15.509705057	15.013319545	16.506317655	14.961476591	17.872204528	16.231981895	16.940170258	14.954603009	14.652247348	15.777036283	14.424187783	15.055219515	15.659246054	14.468495719	14.909483180	14.782861597	15.944725720
13.624252613	15.209877198	13.841585512	14.648627181	15.442470686	14.644172998	15.796957298	15.971583844	13.916985970	14.627843751	14.989803541	14.488571141	13.819851928	13.034094968	21.824527234	15.236079322	13.955134603	15.183656425	15.183791441	13.542227140	15.849492023	14.182236066	13.158407757	14.607628788	13.199946575	13.188828955	13.159215020	12.827097662	14.614855216	14.104965440	14.288545291	14.145500882	19.487503657	16.441564282	13.806929793	14.886746294	15.111192943	14.052425223	15.114611556	15.291727042	14.430652193	12.807417731	15.361050285	13.338133520	12.576634515	13.972831890	14.291196917	14.946173661	25.327594656	13.584186731	13.701163194	13.621165154	19.147427372	17.039672222	17.012792425	17.338886815	13.728585691	14.565574309	15.719894723	13.880265876	14.669515284	13.377049056	15.774403533	15.133203390	15.067000847	14.509546028	13.180775123	14.301887392	14.919813666	18.234607232	19.567794014	18.852837810	14.603929394	14.920020208	16.618021020	16.400632053	16.369739411	17.588835184	16.910578898	18.742680253	17.364349675	17.211884062	17.434412343	17.216628482	15.492979811	16.131121383	19.005026362	17.213993161	19.059858925	15.081677393	15.329251285	15.068862918	16.954703949	26.947466318	18.082124937	17.374407214	16.470798135	15.532746609	18.405488339	15.697672691	15.682140432	14.409485670	15.575042149	15.791386478	15.721415773	15.734131272	16.138681267	14.774002238	14.914460269	17.502324485	18.265530504	15.535130005	18.769848647	21.047938966	14.677170004	13.704405669	20.363316642	18.628753836	14.928589410	15.394456967	15.185692650	18.224448703	13.578745094	15.067382985	14.868938238	14.743544048	15.661982560	14.143772563	17.763977677	16.033600823	16.531122073	13.953773963	13.953674105	15.770520388	14.067047765	14.458975516	15.508995614	13.754078620	13.737216134	14.307881551	15.541633066
14.937586233	15.759297937	14.588310176	14.969226892	16.370624556	15.664015366	16.680066685	16.460888824	14.175645450	14.955278143	15.740839559	14.982177968	14.100563708	13.710975708	22.625767708	15.787365737	14.913764762	14.987745545	15.543538773	14.421457952	15.100463171	14.465851543	13.952572317	14.509869997	13.138379505	13.418948512	13.859347225	14.174021232	15.126469717	14.477026466	14.820072657	14.336974745	19.976181387	16.987081443	14.740316174	15.162447653	15.826075593	15.258108693	15.091387643	15.013986939	14.983468902	14.021719175	15.531619046	13.215847821	14.017669066	14.572897596	14.345650829	14.534284862	31.253772289	13.441616423	14.524404198	14.049430504	20.474681037	17.567100017	17.011289868	18.399421994	14.401910117	13.999194028	16.597718496	14.702459601	15.317537104	14.446749273	15.868172513	15.818896975	15.909294914	14.945717061	13.917926019	15.664305617	15.249079790	19.008779148	19.713123706	18.163218506	15.752840632	16.404154727	17.661738533	17.814333737	17.044430868	18.430835350	17.307325256	18.799953038	17.834844594	17.709098118	18.325970566	17.982530478	16.372488185	16.646328462	19.207516046	17.896038226	19.773887975	15.859874357	17.523864352	15.902682016	17.196200432	31.138094947	19.403671133	17.880260169	16.658764613	17.022888407	18.642897351	16.653897691	16.682720166	15.880616896	17.935626856	17.164778053	16.844896127	16.522363860	17.487847203	15.701976661	16.049312117	17.558653288	19.332595616	16.927848891	19.865824170	21.610089124	15.059694366	15.490614033	19.829084487	20.304972098	15.538885319	16.752403351	15.757211705	19.701957342	14.454283147	15.497166133	15.538824121	14.721042221	16.356764434	15.174212854	18.006908890	15.718904636	17.394758222	15.321174151	15.096419638	16.788417166	14.572543190	15.560462943	16.625908000	14.560760102	14.481660592	15.462951169	15.833072544
13.946318898	15.791889018	13.499751082	14.994912417	15.945685965	14.805394649	16.518176235	16.380502949	14.568520886	14.462378933	15.036532623	14.633787881	13.878531970	13.585858477	23.299283930	15.516321737	13.881126059	15.106503316	14.772694965	13.391698682	15.093856648	13.893470716	13.221425115	14.646829473	13.084451608	13.372426736	13.600814908	13.399734956	14.093358960	13.970372769	14.741541203	14.636567497	19.521945019	16.261604804	13.553251072	14.571754597	14.826017192	15.011491061	14.584830245	14.932695182	14.888473987	12.927750258	15.126670889	13.748817185	13.115044353	13.916160229	14.273905681	14.772827334	27.986385060	13.647982687	13.877038163	13.451250951	20.388776280	17.430933350	17.136521361	18.416016634	14.534446881	14.350732892	15.922547268	13.455357544	14.842376904	13.939688157	16.531508151	15.796766024	15.704931738	14.244404061	13.366305178	14.026975870	14.789020053	17.778263854	18.643432451	18.320787299	14.761309571	14.879421904	15.612702376	16.248958725	15.172069460	17.430306669	15.251784680	17.533824055	17.401326995	16.874487024	17.389893139	16.213607157	14.635158074	15.297903675	17.989475290	16.979488774	18.972182761	15.138573493	15.738267632	15.029030266	15.994200369	28.592837326	18.186170592	16.505318583	15.720616839	15.735416974	18.038588350	14.809314461	15.208394368	14.210531419	16.619848687	16.084744263	16.483604376	15.569302077	16.688322237	14.583850235	14.386551806	17.696079516	19.502860317	15.314749118	18.560434282	20.858952200	13.696155836	14.202662272	19.331154066	18.715038142	15.038770016	15.295354421	14.963452005	19.417643417	13.845500673	14.630547629	14.532453206	14.324082461	16.448115865	14.146751379	16.750362792	15.737232173	15.946210761	14.319672763	13.469221058	15.728897425	13.004500299	14.871129799	15.179655000	13.900604944	13.468153777	14.180227567	15.875485979
14.619750788	16.286815538	14.899099777	15.656902938	17.050615781	15.689179531	18.054995260	16.640527220	15.436688354	16.150721402	15.438592849	14.397141302	14.299869834	14.092307978	24.503879614	14.876954082	14.302564048	16.198821958	15.426527047	14.365652473	14.914506579	15.111068407	13.956316483	15.172744880	13.834821223	14.222976378	13.342416988	13.980164842	15.397826732	15.329885988	16.049929322	15.317395262	19.583185138	17.162770892	14.620597829	15.445076542	16.038691955	16.123856665	16.233067223	15.684843809	16.134020752	13.863235853	16.004667863	14.147513674	13.923198464	15.045710765	14.116249768	15.232350295	25.551769487	13.641064388	14.471917371	14.931699825	19.329081416	19.073116782	17.946365538	18.990509167	15.046919977	14.705205679	16.741112982	14.759691206	15.272277940	14.892657494	16.375064633	16.278390891	15.423505455	15.026171063	14.220434760	15.222258313	15.584822029	20.112046002	19.454430726	18.372535101	15.597925993	16.397521237	16.480985829	18.005709138	17.118162942	18.142043373	16.892307748	18.786691320	18.946267180	18.377491891	19.016345506	17.598246995	16.147386696	16.343966754	20.372639703	18.870203512	18.143136703	16.327062595	16.678016286	16.331734187	17.295983668	28.262132317	19.605029283	17.681635678	16.652149083	15.995413476	18.331416089	16.470611921	16.938976502	14.893208071	16.858558509	17.699006153	16.646496834	16.502410993	17.455767064	15.710505529	15.708408994	18.963582374	19.837073208	16.517640523	20.145997250	22.711793887	15.404594689	14.399268382	22.270816516	19.146551163	15.973601565	17.446405391	15.837031368	18.188603693	14.602736693	14.675547270	15.253663995	15.666248157	16.954203875	15.117842212	17.312524325	15.661900463	17.421896610	14.983778884	14.226745949	17.263116932	14.777162228	16.231489064	16.547828305	15.094508279	14.774005796	15.462271529	15.889075452
14.832758399	15.157078083	14.130526911	15.429499196	16.337648998	14.640331222	17.039982894	16.294331814	14.900843571	15.218557109	15.498591075	16.244946854	13.969166353	13.061760394	24.337663011	17.631538281	13.911258538	15.120812643	14.919046650	13.354931306	17.711839550	14.501402921	12.912906069	15.156640616	13.028401254	13.049084052	13.857634359	13.578709672	14.792836916	14.411740154	14.758187833	14.905777343	23.560999994	16.283132727	13.519978766	17.001826317	15.456535980	14.585195471	16.517222970	14.864644013	15.421043174	13.660203225	15.841126137	13.103795651	12.536176918	13.933225534	13.652430841	14.813772236	35.177156741	13.400983597	13.761168910	13.835936981	24.787350176	18.357148060	17.585663666	18.174599309	14.286497402	13.916640107	16.176745999	13.579225101	14.354632684	14.435990920	15.556209038	15.425033246	16.580207426	13.541644181	13.730685625	14.997885704	15.328100654	18.739962038	22.037621032	22.301398530	15.889315572	15.637250225	16.032124876	16.597470652	16.607214534	17.799781100	16.205608219	18.622178969	17.936982336	18.121166979	18.436252722	16.927233538	16.209679352	15.379740161	19.967585244	18.837778343	22.584577351	15.594614166	15.865728390	15.674979074	17.000779703	35.124567631	19.525633161	16.994375063	16.385855830	16.275897543	20.703471925	15.975964304	15.992244085	14.596391837	17.132628460	16.508352119	16.059059543	16.785695057	16.906176203	15.181781400	14.940271842	18.136669341	19.070159464	15.803909724	20.210743929	22.586012307	14.191147511	14.381444362	20.499264642	20.253517719	14.941509954	15.547247599	15.235944769	24.313146507	13.369410501	16.369004500	14.441865928	15.482939560	17.096885755	14.572577123	17.853883616	15.861295051	16.785118534	14.322316319	14.193570109	16.621037810	13.974253137	15.300138896	16.424486225	14.415755895	14.014397859	14.605811197	16.666787717
14.352207386	15.929026489	14.164729385	15.780476020	17.225304384	15.507962080	18.631879963	16.083976041	14.717000683	15.641295379	14.972312251	14.828059291	14.078592464	14.173227733	25.183781027	14.095617845	14.176492794	15.821672615	15.480834352	14.186480015	13.980448954	14.434626335	13.270962831	13.241957009	13.603170117	14.255303739	13.481195000	13.271457629	15.481927822	14.121087639	15.092959830	14.655819050	18.240471315	17.574506060	14.243034193	15.138498279	15.096778190	14.833385498	15.664485696	16.248777855	15.688652900	13.694557894	15.975809541	13.519290004	13.243961700	14.121029689	14.495504084	15.612463611	20.517270637	14.423920184	14.537466662	14.091040999	17.909442290	18.910228257	17.208278352	18.816883352	14.225102901	14.363743005	16.534876417	13.968128709	14.708545690	15.464253721	15.938708933	16.198380985	15.448641737	15.060331922	14.293067403	15.428867553	15.170273834	19.511705657	19.647114524	17.392930548	15.363609977	15.639372269	16.638819950	17.487578861	16.866532421	18.299466399	16.117433905	18.814238639	18.347725691	17.827837973	19.040549717	17.927378361	16.125687235	15.188043576	19.436536290	17.806207120	16.590015902	15.704139422	16.796017451	15.568594417	17.814723359	23.869029611	19.453885722	17.401658361	16.890435246	16.204067014	17.163746508	16.134081709	16.462062766	15.188967830	17.054589266	17.387342398	16.993714642	15.429316991	16.790769188	15.127440744	15.245984259	18.737824903	20.639949770	15.899191309	19.788313530	23.003912188	14.715979752	14.443455591	21.418276461	18.902859389	15.043504346	16.337042663	15.941159292	16.029764607	14.166397065	14.255735723	14.880713680	14.789638684	17.129947872	14.782345339	17.463078283	15.858008306	16.841134606	14.400290531	13.735299394	16.919846341	14.069174129	15.156594385	16.401972098	14.277325836	13.994113413	14.270422873	15.837153988
14.313802742	16.358012121	14.093941613	15.314950431	16.629929481	15.262375015	17.951947622	17.002135855	15.997851582	15.722240070	16.531390833	17.590547074	14.426128524	14.065594226	24.440754622	19.195044823	14.679351292	15.691640181	15.663467790	13.689794245	18.832976185	14.375635565	13.754111224	16.585263669	13.433537841	13.979967936	15.082941992	13.558902752	15.087596613	14.291208439	15.440427384	14.728622044	26.190661040	16.441699836	14.055058010	17.146332428	15.627733363	15.539087948	16.041586065	15.650587110	15.398708395	14.049447925	15.975223058	14.132284758	13.859081865	14.361586478	13.909646051	15.791267464	37.341917061	13.774443520	14.509362688	14.485760638	26.755505005	18.655592919	17.910577316	18.928069310	14.812190959	14.245902454	16.670557984	14.526962816	14.647347329	14.975638676	16.184984669	16.497031613	18.200066660	15.786802530	14.034021867	15.257685144	15.248421340	18.849435037	22.675269322	23.881042779	15.285185668	15.287273686	16.483696893	17.241890900	16.727743823	18.633466722	16.710001291	18.455578652	19.072635802	18.174464371	18.882237630	17.381899823	16.111160899	15.172497609	18.898998575	18.303614351	23.856417683	15.479099506	16.411729002	15.486163252	17.800672542	37.509399236	18.994779089	17.527409423	16.521550794	16.327811747	21.890999792	15.847584072	16.680642309	14.659698010	17.776929860	16.761515576	16.127802268	16.616929872	17.078078925	15.230532923	15.028181735	19.247762893	18.710549850	15.487513004	19.954771658	22.926884700	14.893323406	14.668644932	21.327360650	20.586005504	15.242342602	15.543462620	16.064949630	26.093357916	14.526669788	17.267437575	15.021626052	15.413233657	17.541879989	14.599103151	17.329474738	16.970552102	16.937268820	14.595757470	14.597009032	16.702665147	14.070752719	15.388584488	16.145613176	14.277227154	14.318429293	14.672165363	16.594159368
14.714866710	16.707347320	14.201746393	15.529637750	16.664313468	15.482874908	17.797828005	16.735232864	14.494513960	15.589449700	14.713884919	14.881214687	14.024535878	13.436771406	25.175044923	13.804552353	14.564203377	15.240705696	15.180800133	13.663259482	14.507051753	14.080676882	13.784524987	13.875372065	13.488770215	14.012915214	14.159791513	13.489819095	15.453853778	14.988922136	15.398721526	14.289149022	17.515579680	17.147071268	13.965970046	14.940846860	15.770089877	15.506786754	17.090922111	16.261650601	15.413769438	13.627079559	15.865737854	13.765734504	13.743830757	14.307329404	14.039859995	15.711009255	17.529162859	14.194528370	14.127462057	14.275668310	16.391881459	18.868777564	17.512913468	18.810228619	14.740587638	14.456974238	16.093625470	14.291198317	14.999429952	15.409738838	15.804546425	15.984000885	15.013756921	15.093722419	14.225460968	14.895531305	16.068290667	19.171735953	19.472600910	16.208471567	16.179188519	15.852040474	16.190405963	17.715745048	16.603929700	18.533276919	16.611720810	18.703282808	18.456256620	18.077159835	17.784961649	18.050026800	16.292521145	16.192452146	19.470233332	18.598164714	16.374942526	16.050633066	17.139453663	16.414916646	17.085705292	20.970749422	19.744150285	17.682748615	16.901350705	16.751037827	17.704103091	15.684698300	17.089686257	15.136339874	17.543988929	16.799831259	17.046575748	16.621783138	16.465887296	14.608991020	15.074590783	18.850634005	19.001600876	16.433425738	19.229646130	22.472803806	14.849638911	14.890155833	21.775242483	17.963454281	14.839717525	16.337466046	16.161930795	15.296999614	14.360782119	14.809416559	14.945941126	14.385835960	17.769709102	14.207504256	17.736466566	16.319163278	17.012337394	14.885674567	14.572909136	17.013246444	14.821545203	16.206121756	16.756321951	15.380232461	14.542243735	14.953349915	15.765321480
14.474075925	16.461100566	14.128855883	15.298563005	17.283081204	15.523857161	17.872643772	16.463336766	15.360759354	15.641388302	16.119714768	17.643113968	14.944326144	13.677667147	24.999103568	19.227810918	14.730555328	15.528294141	15.040097091	14.169907773	19.059377321	14.841726073	13.551884170	16.274880975	12.911752373	14.101239518	14.863896340	13.209195049	15.464446744	14.514802048	15.593154186	14.768109427	25.390324310	16.437116012	14.119834586	17.209942421	15.396905816	15.116165965	16.225754192	15.126636312	15.856252386	13.768151692	16.021088580	13.833387206	13.684747287	14.974040901	14.371375593	15.128239773	37.009105703	13.635241832	13.882601580	14.557177694	26.558400642	19.227407631	17.907324515	18.930736192	13.831523055	14.401758561	16.681053220	14.973151013	15.083000229	14.490721584	15.962014343	15.438550607	18.224767163	14.910247465	14.126255239	15.152240144	16.010187416	18.838292950	22.587172385	23.777926524	15.200470331	15.581951521	16.272171292	17.200853129	16.187433057	17.467958111	16.828883811	19.148776740	18.082138666	18.372928686	18.682708251	17.342583320	16.115868957	15.736572394	18.889545758	18.227135938	24.595969440	15.217606597	16.840644831	15.555822949	17.249406309	36.916979052	18.955145384	17.644971210	15.857693446	16.757607718	22.391763264	15.795337403	15.799696371	14.720980479	17.250095559	16.735393404	16.604515679	15.966537800	16.840172071	15.376867824	14.841759121	18.706075838	19.122841265	15.805240797	19.642650884	22.159081861	15.285417233	14.935386730	21.219750560	20.912959520	15.874248542	16.308327982	16.154188212	26.206555641	15.259318392	17.561519381	14.715672428	15.396223001	16.822047952	14.123256897	17.407780497	17.507543319	16.932052841	14.781086717	14.879892009	16.495287039	14.669389285	15.372769466	16.554106120	14.404706577	14.518019558	14.873027632	16.789827227
14.619544695	16.140748271	14.038804509	15.779860424	17.208313021	15.687628938	17.747715273	15.823328402	14.741748545	15.886660347	14.622843484	14.887263201	14.669017557	13.537620440	24.657324726	13.919092648	13.950560173	15.198847192	14.862783263	13.695123051	13.639029809	14.712180404	13.562695555	13.961170771	13.418269261	14.138465518	13.833848574	13.302770941	15.632744055	14.657477295	15.374304805	14.580082641	17.862573934	16.520372202	13.935787785	15.151027346	15.487773731	15.173146291	16.683032925	15.265661841	15.357695720	13.561190836	15.823928485	13.617032811	12.947629594	14.208240500	14.354429304	16.005765947	16.114681566	13.730758345	13.760322761	14.382516044	15.707895116	19.031837795	17.144405345	17.962565651	14.896883840	14.366952820	16.483311881	14.687797500	15.176528292	15.262907828	15.939160324	16.064140675	15.899605922	14.651301500	13.737935867	15.296674287	14.586518520	19.333822066	18.887635818	15.817679823	15.712508199	15.402211013	16.483330342	16.879961259	16.415415007	17.427872927	16.142386461	17.915729747	18.487817594	17.593517069	18.139516892	17.311949272	16.294709220	15.879524877	19.301786185	18.209125631	16.376804289	15.715815947	16.278724393	15.653263675	17.441168119	20.095164584	18.688328379	17.193386419	16.625772021	16.968011475	17.158664743	16.320733143	16.529184794	14.924282670	17.504442451	17.092465837	16.468504110	15.838871325	16.600469137	15.077275890	15.366066347	18.565947469	19.756069378	15.040467135	18.491701437	22.498498582	15.025445085	14.821674873	20.961507312	18.107271392	14.862205898	16.169004537	15.475491651	14.616772764	14.382998493	14.949019941	16.285083818	15.186066529	16.702053844	14.342502514	17.120063685	15.806102362	17.074157017	15.006753101	14.867946052	16.406643561	13.984635892	15.045304157	15.781412230	14.057794870	14.178497974	15.472341690	16.078420931
15.324465088	16.760639547	14.914579299	15.779849798	17.096285180	16.338587621	18.111490886	17.531753660	15.556067055	15.810523193	16.540277046	17.109316284	14.795633876	13.655634564	24.616209980	18.002971365	15.623915346	15.606893545	15.592856575	14.333246875	18.405397541	14.972648269	13.909448003	16.613597160	14.114316311	13.842156056	14.764274951	14.159993518	15.013725819	14.714313508	15.811577435	15.015266972	23.146434313	17.303780507	13.691178633	16.781933867	15.852900380	16.143692974	16.375165527	15.379602601	15.832683217	14.397305943	16.770534124	14.880474035	13.935652170	15.300761821	13.982880674	15.173840695	31.360525164	14.357499148	14.567851533	15.249780320	23.545787630	19.608562919	18.164490737	18.751629225	15.147841467	14.418285542	17.054918976	14.573240489	15.146079451	15.352385474	16.721623626	16.867508080	17.550861852	15.956941059	14.343377164	15.701659183	16.104668122	19.095303234	21.172731060	23.037827947	15.566142225	15.547343693	16.498297877	16.732419845	16.964700766	17.721322871	16.647572366	19.057925609	17.856933361	17.954643082	17.919745905	18.051750738	15.788678931	15.500630327	19.779321033	18.028305822	23.177531835	15.416577274	16.864160546	15.827077949	17.301834367	32.356949303	18.572734464	17.652120903	16.215094211	17.034928611	20.643702222	16.505138096	16.706591819	15.656996568	17.180611526	16.357822390	17.158117758	15.885263788	16.702905467	15.330581291	15.379942088	18.981125207	19.646295527	16.001469402	18.900855598	22.547644562	15.390436951	15.390218771	21.252042097	21.320507382	15.595482521	16.728385394	15.861640383	22.564076262	15.010389428	17.188784871	14.663286500	15.620491374	17.068192705	15.507058388	17.838838532	16.950292399	16.990629697	14.898447561	14.770162785	16.503967157	14.892501556	15.729518548	16.165906487	14.612043520	14.942928599	14.856591746	17.059549943
14.006286448	15.409748744	13.003868678	15.146073007	15.831697371	14.770717420	17.651296816	16.016832987	13.372802842	14.457248564	14.581385147	13.769139596	14.313805784	13.479076991	23.487131399	13.674827271	13.458981506	14.540552488	14.651848063	13.789351588	13.622648478	14.007902103	13.150919005	13.212305022	12.863586080	13.333408408	13.810684958	13.477356942	14.084901436	14.049650839	15.062609376	14.893892441	17.075507253	16.243475197	13.712552830	14.401745772	14.977395180	14.521875942	16.234822742	15.024599915	14.541392922	13.388417409	14.923263846	13.641319753	13.618699644	13.793017485	13.309812550	14.961879322	15.199625904	13.123416021	13.593058789	14.345130106	15.221206954	18.360524308	17.201822191	17.738755267	14.084795080	14.180158705	16.153666455	13.677454140	14.313639624	14.308957518	15.851744282	15.717192183	14.424657873	13.545297009	13.722760114	14.717825600	14.976086911	17.667880178	17.597820413	14.963160768	14.685633075	15.142314410	15.286113478	16.634171776	16.725034014	17.003020134	16.019222406	17.887155764	16.782552997	17.482926206	17.812919219	16.779197164	15.335738028	15.343983245	18.334248162	16.721011579	15.398078608	15.611627779	15.711779785	14.429903191	16.497079670	19.660980498	17.877827069	16.277673103	16.253176820	16.271713267	16.480928250	15.666313203	15.788141417	14.285785756	16.980244984	15.893052983	16.706199331	15.597037269	16.380939356	14.906612059	15.364224790	17.413805317	18.701594842	14.934510223	18.624593404	21.515684993	14.123153453	13.646636754	19.659403937	18.256125825	14.530114529	15.908703368	15.313690382	14.164038795	14.107858188	14.218860960	14.603460277	14.602217666	15.969071584	13.900223747	16.338047490	15.510722146	16.148088331	14.269174936	14.306748130	16.717542500	14.207161696	14.803240690	15.242015288	14.049177178	14.100878369	14.976388357	14.937882693
