-0.000074769	0.000033570	-0.000010834	-0.000004120	0.000052491	-0.000013581	-0.000092622	0.000020600	0.000038911	0.000118868	0.000071260	0.000047608	-0.000049439	0.000032197	0.000038605	-0.000047608	0.000107576	0.000057679	-0.000034943	-0.000071717	0.000057221	0.000027466	-0.000148775	0.000110018	0.000058595	0.000010986	0.000095979	-0.000023346	0.000078584	0.000212863	0.000090486	0.000131380	0.000218357	0.000351415	0.000314488	0.000227054	0.000155337	0.000172427	0.000307012	0.000144350	0.000113222	0.000098116	0.000173190	0.000139010	0.000096437	0.000003357	0.000225681	0.000078889	0.000096132	0.000173342	0.000113222	0.000177462	0.000173190	0.000149233	0.000188296	0.000104677	0.000103304	0.000024720	0.000047456	0.000003510	0.000072175	0.000106203	0.000108034	0.000153811	0.000017395	0.000013123	0.000087129	0.000131991	0.000014496	0.000067140	0.000221714	0.000035096	0.000038453	0.000169986	0.000130922	0.000095216	0.000148165	0.000026703	0.000075532	0.000014038	0.000118715	0.000089265	-0.000006256	0.000024872	0.000045014	0.000086671	0.000049592	0.000025483	-0.000051118	0.000065156	0.000057679	0.000042267	0.000023041	0.000021668	0.000081025	0.000091402	-0.000009613	0.000101320	0.000042725	0.000225986	-0.000024414
-0.000028687	0.000059968	0.000029908	-0.000016785	-0.000004730	0.000111696	-0.000006714	0.000043793	-0.000084230	0.000087739	-0.000036469	0.000096895	-0.000008240	0.000032197	0.000038148	0.000017395	0.000041199	0.000036774	-0.000084993	0.000077211	0.000058137	0.000115358	-0.000107271	0.000075227	0.000050507	0.000001678	-0.000063172	0.000041352	0.000047761	-0.000073701	0.000133822	0.000175937	0.000139010	0.000246738	0.000215305	0.000215000	0.000174716	0.000269932	0.000187533	0.000120089	0.000144350	0.000175937	0.000136873	0.000082399	0.000237278	0.000153201	0.000197452	0.000084993	0.000061036	0.000086213	0.000081788	0.000014496	0.000142061	0.000140688	0.000084688	0.000083925	-0.000011597	0.000044404	-0.000109560	0.000093843	0.000117952	0.000140841	0.000176547	0.000158999	0.000115358	0.000048829	0.000037537	-0.000018006	0.000043336	0.000096437	0.000116426	0.000154879	0.000052186	-0.000023804	0.000003204	0.000133059	-0.000006867	0.000030213	0.000097658	0.000254520	0.000030823	0.000098573	0.000021515	0.000062409	0.000082094	0.000200504	0.000028534	-0.000047608	0.000024567	-0.000027314	0.000136416	-0.000003662	0.000095521	0.000102541	0.000087129	0.000115816	0.000039826	0.000082094	0.000170748	0.000064240	0.000071565
0.000055390	0.000088502	0.000029603	-0.000078584	0.000043488	0.000066224	0.000038148	-0.000108797	0.000017395	0.000038758	-0.000002289	0.000130922	0.000027771	0.000112154	0.000056611	-0.000045472	0.000022431	-0.000050050	-0.000000458	-0.000040742	0.000131991	0.000025635	-0.000066835	0.000114595	-0.000101167	-0.000005646	-0.000034333	-0.000043641	0.000005493	0.000131991	0.000044862	0.000175479	0.000205997	0.000375830	0.000305943	0.000192416	0.000190890	0.000218814	0.000261387	0.000152743	0.000157626	0.000008392	0.000249943	0.000037079	0.000169680	0.000103456	0.000225071	0.000050965	0.000106508	0.000231785	0.000120241	0.000006714	0.000035096	0.000147402	0.000174716	0.000070497	0.000060578	0.000022889	0.000010224	0.000113222	0.000046540	0.000157473	0.000145571	0.000130770	0.000022583	0.000075685	0.000070802	-0.000005341	0.000132601	0.000117800	0.000062715	0.000040131	0.000111543	-0.000007630	0.000103456	0.000012360	0.000123140	0.000120546	0.000070954	0.000148623	0.000028840	0.000083314	0.000034333	-0.000011139	0.000039063	0.000040284	-0.000028687	0.000018616	0.000046387	0.000030976	0.000106966	0.000116579	0.000083772	-0.000011597	0.000121157	-0.000038911	-0.000064851	0.000065461	0.000119020	0.000049134	0.000117189
-0.000069886	0.000197147	0.000058289	0.000034638	0.000049287	0.000025025	0.000029603	0.000033417	-0.000041047	-0.000026551	0.000003510	0.000131228	0.000030518	0.000141756	-0.000026551	0.000053712	0.000002289	0.000014496	0.000006409	0.000016632	0.000103456	0.000048066	-0.000116579	-0.000075380	0.000098268	0.000117494	-0.000048219	0.000062104	0.000015869	0.000053559	0.000020600	0.000111238	0.000095674	0.000322423	0.000245518	0.000236210	0.000131533	0.000168917	0.000229801	0.000021668	0.000111696	0.000114137	0.000123445	0.000033417	0.000052338	0.000078889	0.000216983	0.000055238	0.000125734	0.000170291	0.000092164	-0.000003967	0.000002441	0.000097505	0.000083925	0.000144503	0.000095521	0.000090333	0.000008087	0.000116884	0.000148623	0.000024414	0.000119783	0.000122988	0.000021210	0.000097963	0.000186313	0.000068818	0.000024414	0.000114137	0.000219425	0.000060578	0.000078737	0.000088045	0.000064240	0.000063172	0.000142061	0.000082399	0.000184939	0.000139010	0.000038453	0.000108797	0.000031739	0.000051728	0.000044556	-0.000005341	-0.000006256	0.000106661	0.000009766	0.000118715	0.000078279	0.000045930	0.000087739	0.000119173	0.000070192	0.000078279	-0.000036774	0.000109407	-0.000072175	0.000086519	0.000141756
-0.000025940	0.000052491	-0.000040589	0.000183871	0.000072175	0.000090791	-0.000042115	-0.000024872	-0.000030060	0.000049744	-0.000048981	0.000070192	0.000013275	-0.000009308	0.000122988	-0.000074617	-0.000011139	0.000005188	-0.000044556	-0.000012055	0.000113680	-0.000001526	-0.000103456	0.000052491	-0.000041657	0.000047761	-0.000023346	0.000042420	0.000019226	0.000076753	0.000182650	0.000204929	0.000170138	0.000294652	0.000208133	0.000337224	0.000191196	0.000295262	0.000186618	0.000142061	0.000081788	0.000034943	0.000131685	0.000196231	0.000170901	0.000184634	0.000250248	0.000086671	0.000198367	0.000086061	0.000088502	0.000173342	0.000036774	0.000035706	0.000107729	0.000157321	-0.000037842	0.000115206	0.000157015	0.000165103	0.000090791	0.000151522	0.000140383	0.000144198	0.000064546	-0.000042878	0.000078889	0.000094911	0.000066682	0.000083772	0.000042878	0.000083619	0.000103304	0.000021973	-0.000011902	0.000134585	0.000171054	0.000103151	0.000054932	0.000039979	0.000039673	0.000092164	-0.000067292	0.000111086	0.000321202	0.000082856	-0.000022431	0.000061494	-0.000024109	0.000027619	0.000129854	0.000116121	0.000181430	0.000019226	0.000000610	-0.000026246	0.000062562	0.000130159	0.000089418	0.000080415	0.000201114
0.000009461	0.000098268	0.000006561	-0.000041962	0.000051118	0.000007477	-0.000053712	-0.000036927	0.000011597	0.000061189	-0.000076448	0.000064088	-0.000125429	0.000094911	-0.000011292	-0.000027771	0.000122835	0.000089265	0.000001068	-0.000036622	0.000035859	0.000076753	-0.000129854	0.000054780	0.000130922	0.000021210	0.000009461	0.000133364	-0.000038300	0.000142672	0.000086671	0.000230259	0.000316320	0.000220951	0.000341955	0.000289311	0.000178836	0.000209659	0.000243076	0.000090791	0.000159152	0.000137636	0.000192264	0.000128481	0.000127718	0.000052033	0.000112459	0.000162661	0.000161288	0.000236057	0.000122683	0.000106050	0.000069886	0.000120089	0.000142977	0.000164950	0.000027161	0.000138247	0.000144503	0.000184329	0.000130465	0.000075532	0.000086976	0.000056001	0.000100557	0.000070344	0.000050050	0.000115969	0.000013275	0.000175326	0.000273442	-0.000026551	0.000017090	0.000093690	0.000072175	0.000086671	0.000191958	0.000059815	0.000144808	0.000199435	0.000036774	0.000097353	-0.000056001	0.000119326	0.000027466	0.000190585	-0.000028077	0.000156405	-0.000018616	0.000034791	0.000116884	0.000141451	0.000112154	0.000157778	0.000093080	0.000038453	0.000088045	0.000042725	0.000114900	0.000038605	0.000037842
0.000080415	0.000072328	0.000038605	0.000030518	0.000143435	0.000049287	0.000005646	-0.000002136	0.000130007	0.000047150	-0.000054322	-0.000003510	0.000012360	-0.000001373	0.000061341	-0.000011139	-0.000046540	0.000008698	0.000003815	0.000035859	0.000046693	0.000054322	-0.000196384	0.000120394	-0.000006409	-0.000068971	0.000036316	-0.000121920	0.000064851	0.000153353	0.000020752	0.000138552	0.000208743	0.000334936	0.000330053	0.000428931	0.000186160	0.000267338	0.000325780	0.000094453	0.000135195	0.000185855	0.000146181	0.000175174	0.000297551	0.000029145	0.000254215	0.000116732	0.000014343	0.000161440	0.000034638	0.000022126	0.000025635	0.000168612	0.000145113	0.000117037	0.000095979	0.000160830	0.000003815	0.000129244	0.000153048	0.000054932	0.000134127	0.000135958	0.000173648	0.000056764	0.000005188	0.000051881	0.000061036	0.000104524	0.000207218	0.000108492	0.000019837	0.000116426	-0.000007782	0.000190127	0.000150149	0.000081941	0.000120394	-0.000058595	0.000124819	0.000055085	0.000119173	0.000120699	0.000023499	0.000010376	0.000084688	0.000014954	0.000076905	0.000108034	0.000054322	0.000123140	0.000104829	0.000038605	0.000147555	0.000154269	0.000079805	0.000070649	0.000066224	0.000080262	0.000104219
0.000087587	-0.000036927	-0.000088808	-0.000019074	0.000018921	0.000090181	-0.000001678	0.000010834	-0.000037385	0.000084382	-0.000084077	0.000003510	0.000060578	0.000030671	-0.000026856	0.000044404	0.000143282	0.000083467	-0.000039063	0.000051575	-0.000063935	0.000118868	-0.000143587	0.000058137	0.000079805	0.000161135	-0.000027314	0.000042267	-0.000007019	-0.000000610	-0.000052338	0.000296330	0.000292821	0.000277714	0.000419623	0.000396735	0.000216831	0.000234836	0.000197757	0.000076143	0.000126802	0.000189059	0.000183413	0.000248569	0.000139010	0.000088960	0.000204013	0.000083772	0.000217136	0.000102846	0.000093385	-0.000010376	0.000057374	0.000201877	0.000170748	0.000100557	0.000138552	0.000117342	0.000120546	0.000194247	0.000209354	0.000216220	0.000265202	0.000149844	0.000033112	0.000117800	0.000207218	0.000102388	0.000072786	0.000258183	0.000109102	0.000044251	0.000065309	0.000085145	0.000063935	0.000195468	0.000168612	0.000048981	0.000105745	0.000094453	0.000117189	0.000041352	-0.000042267	0.000125124	0.000177615	0.000018463	-0.000018463	0.000045930	0.000032502	0.000052796	-0.000004120	-0.000012207	0.000092164	0.000126040	-0.000058137	0.000130922	0.000174258	0.000008087	0.000095369	0.000061952	0.000015869
-0.000038453	0.000080720	0.000029297	-0.000030518	0.000120546	0.000045624	-0.000010376	-0.000029450	-0.000056916	-0.000019989	-0.000006104	0.000000458	-0.000027314	-0.000040436	0.000033417	0.000020752	-0.000000458	0.000071107	-0.000028992	0.000065309	0.000045472	-0.000010529	-0.000206302	0.000085145	0.000064698	0.000062257	0.000054932	0.000096895	0.000081483	0.000157931	-0.000004578	0.000260624	0.000216373	0.000211490	0.000289921	0.000388190	0.000350042	0.000303655	0.000254673	0.000151369	0.000110323	0.000229191	0.000298924	0.000327916	0.000128481	0.000082856	0.000353094	0.000089570	0.000182040	0.000271000	0.000056916	-0.000016022	0.000145113	0.000230411	0.000209506	0.000152285	0.000082704	0.000127260	0.000162966	0.000126955	0.000191348	0.000128939	0.000110628	0.000064088	0.000092164	0.000165255	0.000097810	0.000224765	0.000066529	0.000219730	0.000202487	0.000160220	-0.000018463	0.000124514	0.000042573	0.000210422	0.000259861	0.000073701	0.000098421	0.000122988	0.000004273	0.000161135	0.000055543	0.000138399	0.000145876	-0.000017395	0.000031281	0.000139315	0.000153811	0.000156252	0.000059968	0.000095521	0.000119631	0.000213169	0.000023651	0.000039673	0.000075837	0.000066987	0.000041199	0.000080720	0.000110323
0.000012512	-0.000010376	0.000014343	0.000034180	0.000099947	0.000029450	0.000088350	0.000108034	0.000053864	-0.000052338	0.000035859	0.000050050	0.000130312	0.000026551	-0.000016632	0.000057069	-0.000019379	-0.000070954	-0.000008392	0.000065919	0.000033112	0.000032197	-0.000072786	0.000061646	0.000095216	-0.000008240	0.000052644	-0.000021668	0.000026703	0.000207828	0.000011444	0.000177005	0.000260166	0.000321050	0.000443275	0.000419165	0.000301366	0.000395819	0.000459144	0.000051728	0.000154269	0.000176852	0.000362707	0.000167239	0.000052644	0.000112154	0.000275731	0.000058595	0.000225223	0.000107881	0.000127260	0.000084230	-0.000009918	0.000124056	0.000268559	0.000108339	0.000050507	0.000093385	0.000092470	0.000182498	0.000094759	0.000187228	0.000160983	0.000184482	0.000025940	0.000097658	0.000047608	0.000023346	0.000069734	0.000229191	0.000217899	0.000063783	0.000126192	0.000005493	0.000034791	0.000194247	0.000211948	0.000142672	0.000135042	0.000054322	0.000132753	0.000188144	-0.000074006	-0.000021820	0.000065461	0.000122072	0.000050202	0.000074311	-0.000017548	0.000161746	0.000086824	0.000118868	0.000180209	0.000058289	0.000156405	0.000109407	0.000081025	0.000185855	0.000080415	0.000163882	0.000148623
0.000063935	0.000079347	0.000092775	0.000070497	0.000095979	0.000073548	-0.000010529	0.000037690	-0.000104677	0.000000153	-0.000025788	0.000057221	-0.000032502	0.000043946	0.000044251	0.000099489	0.000096284	0.000084535	0.000012970	0.000088808	0.000083772	0.000059510	-0.000112154	0.000075380	-0.000050507	0.000008392	-0.000007019	0.000001984	0.000078584	0.000001068	0.000146181	0.000246586	0.000209049	0.000235904	0.000269932	0.000458076	0.000269627	0.000266728	0.000227665	0.000146792	0.000063783	0.000196078	0.000140993	0.000233921	0.000153658	0.000134737	0.000201572	0.000149996	0.000185550	-0.000033875	0.000039063	0.000103456	0.000157778	0.000255283	0.000159762	0.000184176	0.000132448	0.000112154	0.000072633	0.000175174	0.000161593	0.000031586	0.000098726	0.000056916	0.000113985	0.000032197	0.000114595	0.000208896	0.000050813	0.000232547	0.000228122	0.000083467	0.000001068	0.000036469	0.000027924	0.000245365	0.000240482	0.000170596	0.000062257	0.000090333	-0.000080873	0.000083009	-0.000032654	0.000129702	0.000048066	-0.000029755	0.000025177	0.000034333	-0.000042267	0.000165103	0.000014649	0.000126802	0.000108186	0.000198062	0.000160220	0.000161135	0.000212558	-0.000014954	0.000133974	-0.000062409	0.000165713
0.000135500	0.000022889	0.000069123	0.000032349	0.000084230	0.000051575	0.000018158	0.000019989	0.000025330	0.000014191	0.000097810	-0.000025635	-0.000087434	0.000004578	-0.000003204	-0.000001984	0.000005493	0.000082704	0.000094301	0.000021057	-0.000069581	-0.000009918	-0.000088350	0.000059510	0.000109255	0.000032044	0.000076295	-0.000077058	0.000041657	0.000075227	0.000064393	0.000240635	0.000369726	0.000329137	0.000363317	0.000348974	0.000144656	0.000310674	0.000318608	0.000190738	0.000183413	0.000207065	0.000306554	0.000173495	0.000222934	0.000064088	0.000278019	0.000074922	0.000198825	0.000218662	0.000251774	0.000148928	0.000109102	0.000160678	0.000130770	0.000192721	0.000219425	0.000139467	0.000020294	0.000085298	0.000205844	0.000233768	0.000165866	0.000100710	0.000082246	0.000111238	0.000096284	0.000117952	0.000102693	0.000194858	0.000099184	0.000089113	0.000132753	0.000183566	0.000113832	0.000114900	0.000123751	0.000110018	0.000110170	0.000120851	0.000097810	0.000101930	-0.000049744	-0.000003967	0.000181430	0.000054322	0.000049744	0.000112001	0.000017395	0.000090944	0.000078889	-0.000006867	0.000085298	0.000045777	0.000090028	0.000114900	0.000103456	0.000097200	0.000140230	-0.000053407	0.000212711
