12.851555800	13.032011868	12.985230696	13.328330555	12.946159046	12.945277757	12.466892452	12.752526924	13.621686435	13.786946141	12.671635504	12.919800201	12.905453953	13.242120402	12.793719954	12.806479060	13.049065181	12.948608515	13.178769440	12.520333772	12.690289968	12.780758655	12.991309793	12.891293824	14.083339499	12.868886675	13.053610832	12.728935572	12.860488605	13.097444562	13.819414141	13.421331086	12.671063564	12.773156130	12.787976045	12.872425192	14.455425775	12.527722851	12.671295345	12.746412438	12.727331219	12.801288098	12.756976580	12.943104842	12.277473982	12.748446882	12.878422021	12.588842002	12.919493539	13.397516839	13.337472481	12.199473068	12.745447086	13.286186765	12.887808021	12.602293156	12.843244291	12.671293252	12.977418402	12.718560366	13.240187558	12.250128842	13.143231853	12.581142601	12.817318700	12.747759386	12.791216331	12.557433063	12.472521790	12.894313449	13.135726943	12.774566159	13.209514233	13.653274769	14.407849601	14.822379496	14.680903512	14.195068720	14.713152342	14.814741157	14.450337133	13.942124904	14.732307079	14.316026670	15.386965090	13.802661245	14.336669735	13.776350454	13.840366858	13.684264617	13.803427604	13.804717100	12.994233109	14.231728852	13.183883714	13.658019641	13.875189941	13.105653633	13.200757971	13.918412920	14.099306879	13.554146003	13.364936982	13.816369134	13.993960659	13.114550333	13.061806988	12.954131717	13.828417304	14.003280575	13.113771197	14.194115997	13.701437640	13.739776580	13.900723943	13.425685235	13.561020473	13.083554693	13.164122953	12.893111002	13.125619905	14.145969725	13.490978560	13.779653619	13.364864182	12.650145540	13.679192385	13.392840034	13.016625236	13.341323394	13.300289986	13.673732884	13.563690231	13.539452455	13.468966444	13.480814640	13.987935278	12.648778225	13.160938009	12.858681180	13.699814923
11.679726710	12.095035588	12.722938031	12.439215332	12.193453625	12.270490615	12.038517388	12.439027631	12.190360285	16.088189265	11.918818492	12.374232931	12.483645317	11.961738134	11.760986345	12.851999568	12.688454117	12.022725229	12.078182251	11.813658939	12.116309213	11.958372744	11.968856442	12.207928962	13.149812035	12.712880725	12.349828430	13.841120461	12.400063127	12.057125290	11.772398412	14.749935580	11.887363897	12.146451963	12.386445335	11.906201814	14.114177482	11.612911078	12.414382461	11.910172804	12.373012990	12.750993170	12.501624959	13.256369425	12.226914305	12.218257028	12.029804454	12.363352963	12.753636903	12.071873472	12.838529193	12.217163955	13.020703619	12.634813394	12.503667490	12.450206369	12.380597530	12.076764767	12.220832736	12.098506431	11.901766762	11.932610074	12.485498094	12.340891727	12.777063996	12.073141751	11.317720698	12.366096852	11.599641705	12.587549619	12.938442228	12.458920848	12.816791687	13.474978517	13.533744539	14.559218724	13.451875109	13.801844330	13.926878651	13.795014550	14.082687886	13.802436968	13.546582037	13.884775042	14.362523493	13.143897178	13.297947639	13.905644824	13.249485268	13.413778194	13.479885285	13.165921939	12.987564353	14.088195493	13.068641605	13.282468143	12.962104774	13.300088848	13.468941621	13.885822268	13.171295267	12.612862494	13.188853812	13.411034854	13.791787571	12.656264260	12.599791854	12.922076616	13.019073365	13.367964597	12.898707519	13.283842082	13.147757776	12.747023088	12.982559488	13.180327957	12.811319405	13.364301836	12.589296660	12.059430703	13.129712310	12.846485246	12.552611045	13.448023213	12.636738430	12.132072667	12.884133533	12.118151699	12.585707928	12.578101591	13.006241629	13.367762006	12.475316329	12.046622436	12.372143749	12.036967416	13.014860183	12.502196964	12.781789121	12.319885697	13.879000600
13.098361656	12.870175462	13.360451552	13.587071521	13.531559485	13.719206706	13.263951274	13.391608349	14.287550458	17.053970473	12.924072719	13.864731327	13.891451019	12.625810354	13.669234323	13.534888001	13.472315253	13.018804295	13.188124606	13.526802223	13.064729739	12.872760542	13.187471684	13.435867018	14.150202374	13.555059965	13.341345791	14.425618651	13.477805877	13.192817191	13.380381856	15.089923286	13.162003584	13.356276020	13.752980349	13.058532700	15.006671823	13.328404457	13.743788988	13.756013664	12.981444176	13.480761177	13.232546969	14.031518361	13.431357950	13.773725513	12.888826201	13.346313464	13.935004246	14.062345059	13.955463409	13.235150668	14.018740460	13.608153359	13.602337284	13.379439802	13.304396490	12.760988121	13.017339480	13.445691601	13.011807951	13.065535282	13.914615069	13.342068873	13.698426110	13.258208178	13.485474297	13.150501385	13.220368874	13.100407500	13.995784829	13.391583869	14.430920534	15.433993137	14.826487640	15.502266165	14.777394743	14.991404644	15.001154310	15.143915682	15.306741663	14.434525261	15.285792569	14.672911549	15.244959291	13.870875105	14.507239434	14.521690104	14.711672553	13.867965405	14.632489219	14.168383609	14.317991790	14.585431561	14.431868827	14.433846748	14.177037045	14.056802257	14.039619294	14.377364592	13.996297380	14.104263691	14.149353491	14.526964711	14.760068924	13.986290979	14.061063705	13.684780752	14.560190595	14.533206050	13.601757379	14.282402390	14.140315574	14.505522575	13.307529235	13.871125842	14.467797108	14.251274252	13.455624431	14.073889241	13.697771349	14.159992104	13.623332161	14.734411386	13.789003140	13.949635957	14.325616716	13.296941289	13.360347971	13.715462731	13.057472864	13.440500849	13.744156061	13.203344398	13.431944503	13.530554568	13.758823504	13.541794977	13.347953546	13.646211859	14.730768872
13.461823491	13.143771671	13.704020402	13.699244808	13.430695424	13.083718114	13.332728365	13.309334408	13.963270997	20.791618754	12.849503249	13.689575906	13.507089711	13.170126318	13.572115765	14.250840763	13.690139916	13.605450830	13.004128050	13.442850190	13.559103410	12.887741030	13.833462643	13.085535038	14.498730019	13.766632710	13.459768548	16.937067020	13.968838156	13.099931267	13.842962205	17.237584469	13.503220837	13.090179097	13.479009596	13.037515400	15.236813856	13.694041250	13.546546162	13.021656521	13.429643716	13.221814072	14.521263826	15.732284506	13.418096598	14.071168138	13.566274463	13.200459694	14.027126551	13.359687730	13.592466853	13.641333732	15.437976101	13.491285698	12.875843209	13.939580765	13.794382951	13.165629677	13.851904788	13.543728570	13.465636538	13.087802970	13.123590539	13.552032821	13.303395481	12.829458094	13.490336288	13.396799963	13.416174930	13.918556039	13.611753592	13.594771378	14.261113363	16.496688902	14.979558143	15.516665586	14.830000132	14.559807279	14.115252047	14.795222527	15.154267644	15.220198601	15.528796429	15.045203792	16.090081253	14.197197062	13.913864007	15.899743421	14.759242502	14.073740838	14.123944272	14.144032440	13.743703481	14.705690611	14.674607153	14.552407759	13.624005194	13.772334341	14.308453160	14.416511742	14.677206014	14.359194179	13.522933622	14.588873679	14.576988186	13.422382477	13.562681200	14.238237194	14.299458224	15.191915557	14.232380569	14.607715782	14.264946116	15.059666947	13.749398713	14.478346540	14.905048288	14.384943608	13.481188614	13.406790295	14.235263915	14.045452849	14.041040803	15.576493127	13.897107922	13.690745799	13.827311762	13.923679250	13.619701585	13.717130154	13.709749386	14.504940168	13.743452022	13.717651583	13.792350522	13.739654366	13.754075709	13.780747186	14.152332830	13.202418826	15.688795183
13.089735680	13.402934106	13.432122763	14.084047692	14.005115289	12.841687893	12.455059997	14.058525995	13.473050400	19.303435488	13.271695932	13.423977733	13.985699510	13.239153114	13.623632385	13.544217247	13.418866046	13.573666986	13.647783923	13.219953372	13.173714197	13.303848443	13.861400450	13.355868494	14.854284020	13.577038225	14.121306997	15.974541025	13.175470847	13.040167367	13.664681464	16.879443700	13.197732955	12.643580629	14.156499478	13.136748996	15.089673597	13.233664983	13.565025245	13.627600173	13.085396540	12.984034857	14.791567242	16.308472561	13.292426701	14.095313898	13.592512475	12.950289147	14.251565076	13.777586795	13.697783042	13.699524553	15.747593553	13.308559229	13.354984823	13.546039058	13.527932435	13.125809037	13.069687668	14.209675361	13.086550684	13.140413786	13.634331887	12.866060411	13.082848005	13.644568636	13.369317771	13.160718085	13.108137139	13.481187871	14.039255703	13.556610258	14.092280418	17.213254548	15.367997897	16.755764132	15.692955740	15.849416488	15.428224334	15.342209730	15.498358562	15.396497528	15.281455391	15.193878305	16.496602131	14.688143707	15.467195290	16.456181724	15.000868310	14.964505184	15.321926525	14.610734155	13.879509530	15.372435323	14.329118418	15.451544720	14.520282835	14.263534078	14.780664804	15.464071667	14.496715275	13.736720624	14.838495744	14.068006960	14.880358062	14.296305794	14.154256143	14.572539755	15.036824169	15.723049745	14.758068966	14.811453479	14.000911596	14.506506220	14.753962125	14.930171265	14.584398502	15.175218689	13.135441326	13.968040025	13.792485768	14.205257489	13.811529907	14.938308775	14.025435353	13.338053782	14.398512012	14.151867699	14.000426706	14.045240218	13.835989072	14.673270558	13.981126668	13.637590839	14.013794291	13.262568368	13.941625189	13.767199235	14.435525047	13.545758250	15.983943113
13.630380452	13.858290053	14.121024124	14.050079314	13.516996900	13.245198046	13.596757548	14.313142809	13.901064369	21.838756610	13.303889073	13.916008274	13.676020237	13.163922396	14.405907336	13.815019173	13.640277019	13.220079974	13.287450144	13.293923401	13.842950960	13.378226787	13.681737497	13.896490076	14.711362962	13.875065277	13.783905108	17.171292447	13.492743610	13.958796761	13.536091377	17.942943271	13.849555017	13.324080874	14.163190706	13.461114426	15.523894334	14.048813764	13.291880156	13.732383382	13.247953928	14.083505996	14.893233780	17.119950137	13.940833649	14.349148200	13.333873863	13.394743116	14.454950764	14.123657767	13.971527998	13.536106611	15.799382408	13.935536379	13.713271996	13.501865774	13.005635338	13.362386365	13.732863887	13.913383422	13.969916161	13.557759544	13.935532644	13.769254423	13.633782712	13.713658463	13.806717802	13.338740495	13.606291750	13.616722775	14.278171528	13.689512546	14.539064048	17.287756087	15.314857357	16.449819804	15.537925799	15.155110966	15.270820966	15.461782262	15.785776818	15.861264884	15.242871913	15.324899626	16.064802423	14.525528802	15.525314373	16.447726034	14.631045708	14.814255741	15.075271633	14.868188795	14.564465065	14.903573951	15.445159499	14.952882287	14.848857450	14.152278898	13.806089929	14.884516110	14.715811704	14.293052415	14.484782529	14.639514999	14.926441460	13.709394534	14.379321120	14.722266134	15.527271981	15.633125043	14.941843852	15.104523250	14.909807959	15.231024526	14.641070211	14.752369179	14.014285540	14.725530253	13.631027287	13.726675221	14.503967598	14.566683365	14.309533841	15.032422717	13.683760788	13.955361268	14.243320124	14.433092016	13.757866036	13.536681194	14.184673029	14.650564461	14.621163922	13.758733908	14.437671085	14.409859265	14.558185731	14.154977477	13.795043575	13.471327353	16.240817842
12.513247595	12.931357044	13.474459732	13.203990661	13.436660852	13.695390272	13.353686830	14.085130809	14.088491637	22.471901062	12.851095465	13.560543032	13.922623296	12.436283092	12.968510372	13.264083078	13.523644774	13.492213118	12.696885717	12.695941514	13.202639914	12.697524449	13.120188846	12.783956686	15.026729571	13.453101127	13.928164587	16.975316709	12.766088360	13.697895764	13.765212387	18.231134860	13.259797820	13.015719725	13.924897801	13.309542739	15.770833783	13.542391641	13.432844833	13.228137231	12.428014103	13.540799986	14.194726107	16.690175582	13.015156753	14.149671806	13.235195556	13.007708156	13.815544335	13.193558048	14.371739557	12.863277300	15.982233755	13.213736558	12.941291900	13.118445511	13.577102515	13.081424987	12.684415848	13.008233475	13.490105038	12.400729700	13.654369000	13.704006122	12.813073747	13.211977723	13.126043921	13.349957767	13.306275097	13.904124160	14.244215411	12.712263396	14.497976663	17.309349745	15.855197485	16.624845909	15.311041342	15.724969019	16.145980698	15.525533588	16.312417539	16.560086729	16.823513950	15.286245887	17.968090502	15.779733045	15.208569281	17.079084259	15.125588333	16.056311817	15.223171021	14.706553700	14.820378491	14.943777986	14.715969515	16.121868708	15.475387285	14.070003696	14.582065582	15.532610244	14.909912692	15.071599521	14.544109293	15.337840799	16.378897041	14.480596074	14.419800090	14.767699921	14.815250509	16.785473694	14.169416232	14.996688290	14.382716765	14.988029925	14.551554788	15.785169355	15.542842209	15.381613213	14.136127798	13.941904019	14.228575873	15.017807215	13.754015703	16.022878413	13.605330022	13.347861117	15.079470363	13.946697328	13.815790244	13.739414380	13.649512379	14.864886439	14.401139949	13.419297058	13.230350645	13.305737810	14.579727997	13.441196590	14.265463169	13.124527734	15.532233396
13.466955034	14.538481573	14.910272708	14.510740353	15.062591300	14.281238909	14.215481382	14.249624936	14.922564187	21.604531812	14.083928004	14.369637625	14.704937647	13.396897995	14.508617404	14.578998017	15.024376289	14.525865750	14.383899874	14.399342348	14.821663628	14.056149912	14.938378465	13.990017319	16.049500474	14.453193620	15.629912769	16.387205848	14.787364544	14.500478056	15.385249101	17.620088636	13.740395535	14.211190412	14.436218494	13.839054137	17.368169861	14.887320656	14.490162035	14.240853939	14.707249307	14.362934724	15.022961105	15.635731262	14.140691042	14.888250771	14.955737163	13.762440327	15.295224087	14.679177540	15.907338162	13.984934551	15.128990891	14.620615630	14.303555876	14.611197319	15.024579661	14.039778716	13.244507389	13.734350235	14.264229115	14.154149213	14.531523154	14.281010863	14.454065865	14.256010411	14.496474978	14.126903709	14.323351472	14.705786758	15.355722002	13.905155639	15.458149481	17.461629606	16.935793607	18.156382631	17.224710205	16.620003867	17.780836120	17.083886507	17.096862101	17.250720633	19.901191130	16.801622943	19.308486441	15.662911792	16.823845511	17.264332051	16.313555593	15.621103991	16.359267240	16.938028451	16.035411764	16.965776185	16.152703453	16.331625332	16.508797030	16.005354428	15.831804130	15.378100337	15.995864049	16.281814933	15.787626584	16.086266315	18.309403957	15.954664720	15.517597102	15.654253564	15.560582114	17.993356020	15.434520252	16.424678050	16.266119102	15.821824203	15.092317982	17.053053851	16.527184237	16.424713154	15.119408471	15.412159279	15.007169424	15.892225988	15.617212726	18.269708762	15.101233170	14.686239193	15.910390175	15.057845587	14.455009730	15.268641407	14.338080609	16.333669636	16.265242762	14.651903572	14.399224064	14.622866621	15.792111378	14.525429670	14.910763054	14.429899410	16.382893371
13.490853276	13.646021138	15.163012760	14.418981345	14.401235592	13.758645876	14.299562983	15.852644743	14.831932518	27.363624887	13.732316356	13.625138840	14.779795613	13.433146483	13.488410329	14.050875350	14.540784381	13.747840817	13.776398810	13.834621345	14.590798827	12.966231031	14.508988309	13.156347878	15.492738426	14.145007608	15.301738437	20.906316009	14.016615194	14.673388816	14.579567991	21.828143734	14.207599617	13.696812829	15.239986095	14.265843764	16.729968405	14.427114807	13.841049767	13.861569143	14.457456694	13.282554357	18.512329549	19.821727596	14.291720830	16.584958120	14.229837641	13.358017841	14.856772822	14.591658833	15.473397495	13.706257896	18.840218944	14.091137646	13.455525340	13.418663552	15.940949560	13.195065015	13.256942729	13.465837693	14.309432548	13.239994579	13.563646874	14.011130675	14.279629120	13.485046440	13.686667266	13.427017681	13.810810602	14.903289135	14.465959352	13.416808926	14.695729838	21.571993113	16.706112959	17.814135467	17.199278217	16.894839200	16.987044937	16.200496909	17.310113808	17.967223969	18.193265207	16.349144030	19.823101557	16.341329660	16.119520431	19.060270667	16.308811371	16.340330639	15.564269417	16.463150194	16.199699419	16.373568265	15.721242364	16.029224437	16.264625943	15.538296388	14.730477316	16.811647822	15.666246752	15.577304273	15.470793660	15.431582347	18.101890881	14.542296565	14.577540282	14.993417808	15.061049439	18.236047528	14.768652752	15.898333026	15.739685152	15.509271824	14.499856753	16.894040506	16.438795363	17.960614791	14.795434427	15.405469142	14.408069561	16.137110098	14.908869622	17.340849722	14.356730537	14.105502089	15.421545158	14.429617384	14.600354837	14.457542652	14.161920738	15.639258851	15.718937496	14.399077381	14.296237211	14.607783485	15.575119883	14.514008110	14.277795854	13.756335004	18.086238083
12.973102998	13.596737523	14.473268169	14.423843568	13.525698078	13.724092893	13.624475966	13.194374654	14.774616350	18.674987420	13.702976413	13.249685210	14.104839790	12.181770460	14.147163611	13.884406784	14.215960204	13.710863824	13.372165524	13.312655099	14.270023987	13.049130078	14.116843141	13.126156787	15.032566050	14.116883168	15.041145803	14.611496564	13.638931463	14.507383471	14.855712578	15.332900862	13.216590417	13.811803536	13.343554303	12.889102372	16.661643808	14.106875023	13.715534656	13.806503668	13.866868754	13.929194286	13.997117392	14.618312833	13.942434920	13.758773486	13.683833209	13.080198875	14.330394419	14.860511222	15.542532655	13.891709888	14.873542896	14.123445320	13.446111293	13.808208342	14.052187017	13.324056683	13.593994876	13.347136399	13.324414096	12.816082513	14.146454898	13.366512921	13.676877421	13.540573220	13.463306117	12.780907150	13.720577767	14.969140763	14.352147684	13.432408332	14.752310146	16.118678196	16.137617349	16.488943000	16.465799512	16.098241811	16.748182039	16.421635549	16.531658711	16.685148161	19.369279801	16.054990555	19.401334691	15.792487666	15.667731067	16.027632514	16.208784306	15.838176626	15.830805077	15.863921804	15.149048474	15.317780825	15.492972865	16.103418739	16.133215415	15.249463503	14.655205425	14.922464641	15.620594162	14.552327451	14.182538150	14.522551446	17.478845902	14.975330765	14.709508783	15.166580899	15.587064752	16.527132150	15.029640351	15.811199608	15.427207061	15.101051810	14.857312804	16.568774828	15.853936366	15.167793576	14.345723781	14.404471000	14.890253714	15.360887600	14.436305549	17.465207484	14.271406660	14.082841952	14.825844889	13.831762493	13.797366536	14.610854769	13.865340915	16.168822029	15.158441026	14.091077264	14.237499162	13.849929225	15.115201398	14.512400517	14.274241064	13.527940019	14.971120648
13.219823703	13.637208088	14.450342432	14.859584323	13.704078435	14.183379437	13.227774303	15.920032897	14.784246106	28.715906294	13.721199193	14.512145857	14.636734096	12.534329396	13.679148149	14.033677462	14.521139745	13.709555168	13.251148514	13.727692798	14.148399776	13.119642565	14.062391755	13.767958006	15.291369362	14.085360215	15.205288580	21.781958882	13.825840476	13.642880641	14.781280772	22.879148376	13.264883759	13.461983509	15.339672146	14.255808187	16.986706927	13.955928021	13.773147774	14.092250904	13.978934387	13.408462659	19.890249823	20.509067894	13.995894007	17.008230829	14.097479844	13.415363132	15.034361178	14.340404395	15.990280300	13.794552573	20.067740636	14.034583304	12.985968827	13.788290538	16.238344368	13.021907159	13.161332633	13.799932396	14.072598802	12.788430081	13.409343552	13.680333568	13.937103963	13.899254846	13.138586738	12.893537114	13.560432011	14.621738414	14.986304592	13.689667893	14.514150356	23.428529766	16.202344026	17.423788463	16.575922303	17.265897898	15.927537834	16.208103486	16.274146578	18.277871637	18.314303965	16.696280118	19.462807528	15.762336986	15.961201677	20.576122468	16.155672123	16.733017596	16.066840366	15.679546683	15.842194265	15.497367757	15.977363742	15.895778898	15.514196411	15.455261276	14.885024822	16.963968292	15.381097788	15.212752671	14.406983069	14.946204636	17.267198387	14.990578155	14.331799590	15.256228515	14.792818070	17.931818818	14.260792727	15.660876030	15.087682034	15.884154065	14.784799671	16.394015821	15.773265353	17.706948128	14.249669613	15.015155374	14.774124365	15.305524332	14.216581699	17.489135051	14.270464504	13.704976555	14.741120196	14.852549856	13.785600959	14.431598319	13.955726900	15.623444179	15.343156404	13.736321106	13.911051303	13.922165445	15.482935293	13.980754647	13.870943806	13.761548758	18.919851394
13.646323980	13.720890599	15.217547922	14.896657558	14.812376801	13.708675493	14.449337090	13.791150308	14.790792797	17.810337788	14.141828393	14.411942238	15.099148993	13.025718727	14.204744763	14.347844843	14.612089247	14.382290822	14.278837635	14.254061255	14.434273388	13.427224373	14.211036012	14.149122541	16.057577800	14.479158160	15.441107596	15.012329134	13.518287617	14.971829269	15.806207648	15.463487007	14.005611774	13.813711399	14.221428903	13.352571369	17.489739706	14.587685202	15.413682903	13.804126119	14.578831137	13.977473655	14.991885660	14.671024605	14.401840612	13.746806673	14.305593102	13.869418184	15.630659247	14.602257700	16.095050004	14.173126455	14.614612479	14.515861884	13.591987239	14.561037010	14.323701771	13.401341237	13.952862121	13.961672690	14.442403610	13.263683512	13.608978812	13.811087942	14.902018022	13.891260782	13.554441113	13.725884449	13.822360748	14.618702592	15.279191002	13.841367977	14.914501210	16.283671391	16.605960795	17.349994187	16.387445572	16.547782574	17.117229786	16.040439386	16.568683873	16.338896858	18.879972176	16.217901817	19.831738548	15.592840430	16.532098635	16.570470135	15.625742697	15.515806142	16.422395382	16.637974071	14.568377144	15.626200855	15.918642473	16.355632232	16.565106059	14.544516973	15.006764407	15.549691087	15.821753755	15.380950219	15.117042335	15.454787299	18.052392192	14.846821347	15.119368846	15.262701270	15.732291282	18.214797140	15.293201136	15.670145291	15.073700523	16.132170279	14.438893054	17.077091411	16.398364106	15.933382305	14.652394605	14.513664094	14.852257894	15.717638600	14.939793453	17.699303414	13.893135831	14.733171496	15.795984082	15.288863573	14.313447900	14.443739010	14.394596222	15.668346980	15.835454070	14.248819349	15.127157926	14.550538897	15.898611412	14.207878899	14.386460344	14.621578764	14.619935619
13.438367673	13.855355169	15.355691983	15.298071447	14.206050678	14.338338081	14.704802148	16.072670305	15.427013864	29.051986471	13.755945079	14.609600111	15.210542120	13.032684868	13.847455471	14.169853342	14.411032887	14.465228440	13.810571889	14.078113982	15.279274565	13.749166651	14.297594070	13.528042243	15.755408243	14.720248800	15.339533118	22.503086119	14.147189614	14.859345583	15.165653730	23.687660950	14.829554636	13.831601397	15.514240254	14.964497157	16.940618896	15.273641449	14.374437744	13.614358220	14.650564427	14.444417337	19.263929999	21.480002945	14.317462266	17.668144281	14.104838371	13.476598930	15.131889309	14.863634940	15.782627009	13.649899478	21.097540288	13.834805595	13.687715571	13.795548418	16.468113516	13.184469243	14.264216343	14.163393015	14.492298324	13.033911879	14.021040067	13.868451029	14.370877570	14.336218684	13.408289459	13.727072103	13.804978139	15.570151850	14.612818293	13.706375916	15.356366562	23.391884924	16.511486462	17.690263124	16.197052216	16.725333862	16.203681010	16.068054686	16.735984978	18.283141094	18.841177377	16.527100322	19.684376309	15.053315958	15.872029654	20.618651940	16.813050725	16.834531340	16.102002686	16.430564276	16.290929082	16.531943054	15.857773140	16.184032684	15.341832871	15.792772640	15.264890956	17.572499644	15.196325849	14.899830904	15.389256129	15.171234042	18.158782596	14.859923833	15.102648575	15.210642414	14.774757442	17.735473578	14.992606920	16.348422245	15.156469330	15.881682116	14.419108353	17.315511628	16.077597617	17.851059473	14.260535294	15.127022536	14.917185473	15.719166396	15.343812975	17.805308984	13.815764161	14.238789525	15.054617648	14.208342479	14.888320694	14.943170257	14.006772422	16.306428905	16.447099017	14.715808983	15.036353378	14.661716302	16.503415941	15.019405232	14.584425407	13.883194124	20.277250452
13.530853447	13.771636576	15.445773400	14.050311286	14.559455785	13.629256312	14.027974910	14.376121587	15.467003724	17.330941276	14.083398635	14.569622160	15.123463067	13.247289786	14.017706521	14.340819297	14.368362497	14.313149278	14.391894477	14.041795327	14.861407653	13.653103612	14.544946045	14.090214127	15.640450847	14.492217234	15.525783264	14.168390427	14.515911500	14.437342306	15.696310049	15.941485814	13.358837320	14.080819062	13.873057981	13.839868423	18.170238897	14.374338684	15.032895228	14.117942212	14.175160358	13.792808473	15.186911677	13.696810820	14.126587857	13.868208471	14.037555092	13.620590166	15.390984322	14.147936249	15.869569693	14.125760196	14.724774871	14.466820137	14.032600931	13.842666304	14.595123042	13.959013936	14.114716619	13.852270442	13.397890822	13.198415555	13.965633638	14.222583516	14.330896888	14.363231301	13.831146432	13.299358779	13.918896748	15.597720342	15.262826241	14.089495693	14.158069322	15.836167946	16.717962354	17.088385644	16.354704135	16.427898827	16.047190044	15.830166714	16.504055709	16.718865975	19.127859551	15.923266921	19.455858923	15.458726216	15.537638727	15.990019910	16.320880679	15.830838874	15.880011044	16.293591136	14.798192001	16.434245813	15.977201945	15.637881165	15.988020916	15.438147959	14.680287117	15.333236192	15.797327988	15.932007182	15.231144532	16.007853928	17.968178941	14.633759288	15.240201696	15.340152420	14.772798637	17.425643663	15.232540868	15.656471509	15.013714084	16.051128893	14.652829639	17.209145990	16.313452508	15.673696589	14.120757302	14.546462063	15.136723536	15.735748784	15.172703349	17.857184073	14.366689834	14.352324035	15.576873081	14.625908115	13.735386848	14.555514900	14.123105115	16.098828879	15.669662483	13.991670302	14.536962622	13.746813408	15.672696271	14.571317658	14.320179592	14.019352276	14.971347342
13.947049731	14.852528290	15.409367690	15.364486403	14.998622693	14.811482168	14.523276371	16.200863773	15.944166565	26.512133906	14.349627026	15.012993738	14.817257341	12.869220950	14.116649879	14.638791966	15.005161741	14.714002748	14.644819621	14.254079233	14.268338708	13.745840976	15.598131321	13.902536622	15.998583490	15.231588798	16.266048793	20.007210887	14.555646390	15.763191371	15.396216499	21.966223753	13.647821732	13.686972061	15.030647337	14.826250966	17.307952976	15.806292256	14.929353522	14.495363209	15.408990492	14.314918508	18.257334808	19.129887836	14.845887119	16.861831970	14.805662655	14.626815878	15.758050392	15.142472667	16.328420049	14.878180543	19.379153506	14.928159999	14.027142822	13.938393121	16.414983481	14.329702592	14.224508872	14.174072927	14.657111821	13.459641933	14.389221268	14.278268100	15.041757160	13.748201775	13.533548978	13.638702769	14.782344764	15.463927446	15.493847272	13.741100715	14.361452654	21.519204822	16.356858678	17.588099535	15.742488683	16.726858156	17.725940312	16.718018667	17.353570740	17.324188365	19.883945164	17.756710190	20.974675039	15.479136528	16.110533830	18.617220117	16.487345194	16.333262211	16.695062867	16.064528006	16.082992466	15.879926702	16.086520044	16.466142531	16.904108521	15.902915888	14.966439567	17.264431198	15.727921398	15.154803465	15.283707361	15.675251753	18.423789703	15.454813174	14.426021978	15.275577051	15.463344238	18.129872484	15.212197802	16.779815798	16.192151487	15.932067718	15.136539857	17.435288937	16.104334000	17.543333308	15.078237040	15.077191805	15.390682640	16.275958061	15.422361695	17.874015761	14.347395295	14.470452411	15.586446944	15.017089231	14.362873080	15.324231500	14.260416666	16.469979819	16.266949611	14.254023193	15.199224171	15.138125176	16.572595902	14.848951558	14.750596568	14.824460720	19.718790904
13.558816966	13.663512380	14.588955158	14.479628263	14.051134416	13.832769228	14.269958048	13.197836713	15.251301656	16.900431965	13.753748929	13.524126663	14.722402118	12.628753756	13.045682383	13.876178268	14.089255876	14.009425684	14.244918979	13.555884368	14.304185602	12.554576552	14.453288087	13.625382271	15.128557904	14.550932913	15.133304891	13.881160096	13.601044975	14.487232168	14.999912412	15.159457779	13.431125460	13.520076052	13.201994837	13.585784797	17.399213564	14.587109335	14.194880966	13.382422809	14.070012838	13.668067899	13.788224655	13.673524830	13.984296892	13.397808637	14.192509938	13.447701092	14.772207625	13.877073617	16.204767647	13.774307807	14.368379670	14.306000022	13.632225848	13.241311239	14.076538066	13.129477033	12.986528440	13.418824981	14.161496637	13.149064183	13.754136842	12.645176926	14.131480097	13.626808647	13.074279054	13.279388772	13.683597182	15.043335599	14.894392298	13.114320776	14.713176291	15.586097569	16.242489171	16.954501648	16.093489504	15.754192921	16.224508179	15.638867420	16.479963234	16.831587368	18.291177058	15.407309180	19.355376038	15.204790352	15.459641021	15.910978072	15.091444686	15.622517789	15.162767079	15.935888791	15.309191041	15.222296716	15.375917366	15.509424917	15.574522457	14.581057686	14.588106246	15.400642967	15.191110850	14.592997621	14.920138959	15.250810182	17.746787525	15.025299952	14.708545690	15.015723457	14.733314989	16.862395422	14.853687456	15.181352030	14.424191357	15.422190342	14.176957435	16.446544921	15.833166618	15.083609458	13.949249355	14.116173928	14.306360402	15.036648723	14.918842712	17.314076968	13.952646607	13.197900423	15.013985839	14.257098718	13.985511021	14.498131321	13.943994370	15.325428828	15.939332901	13.706698822	13.621815953	13.983733006	14.945851547	14.758275160	14.025686574	13.750294164	14.713581940
