18.731416397	18.601700287	22.361320670	18.144420821	18.384178305	28.218140031	22.359688787	22.825764748	21.393353017	18.134989162	18.129748561	16.989417501	20.636509184	23.248869971	24.395355646	20.824386575	23.902771709	20.263905533	18.911186575	22.653838726	20.633961304	23.241954374	20.543530050	18.714054958	20.345932128	18.902713577	18.495134345	22.150989737	20.175490069	21.582763607	22.909743562	23.712984235	21.316655312	24.155793748	27.028656294	25.795129287	28.443058975	24.553869815	29.210943661	25.903295932	23.767342270	25.294836077	26.098843841	27.971122138	23.139977195	25.132553954	28.098250352	26.734364801	24.745574187	25.836113406	23.643110898	22.750301899	23.207097606	23.668058687	24.320750588	23.110567033	23.214020600	30.151495086	23.162168735	22.286622845	23.130624795	22.796848412	25.133294817	22.380059439	20.828654665	20.468154797	23.237376785	23.806734366	21.320320412	22.985420861	21.852384891	25.301031665	26.959243312	23.785946560	24.099693924	22.631845022	22.061149326	27.631138230	26.784105489	21.669660322	25.217054931	20.993821350	19.165842693	23.119458841	21.375956865	22.357108422	22.900043209	21.827252912	20.538643673	21.547564406	20.425878661	18.143697511	20.948850675	20.925596696	21.739959072	21.795349716	19.857786731	18.976294915	25.298566892	24.376603601	26.683663625
18.601196759	18.681923009	22.720151305	17.855791561	18.429326085	27.466517022	22.531698544	23.238378699	21.734534385	17.648874840	18.083852075	16.949987108	20.382748787	22.964595753	25.156506552	19.911179593	23.330945549	20.260830406	18.567060448	22.524315882	20.422225007	23.341871908	20.205272536	18.950537848	20.499054435	18.811524110	18.652936497	22.121210116	20.357510887	21.409998617	22.338297548	23.582501639	21.412644310	24.499512087	27.135989947	26.285053176	28.385996779	24.828586638	28.921601935	26.442591592	23.742929866	25.002613986	26.391993962	27.949690933	23.351419999	24.991564937	27.311419596	26.814645253	24.871762104	26.021813493	23.671418313	22.646989788	23.520776224	23.810974999	24.257061013	23.405685505	23.280945514	30.268552614	22.762660487	22.244950368	22.848645476	23.439869045	24.936499278	22.425837182	20.920837586	20.814560180	23.174531591	23.405439669	21.641911580	22.712400953	21.763025255	24.908177448	27.208238954	23.608519553	24.080007478	22.164291184	22.011029448	27.243819229	26.849729435	21.648200054	24.761824659	21.094413350	19.208913435	23.354619400	21.510128199	22.260227277	22.589011507	21.478505128	20.724324123	21.761517947	20.442423905	17.910276219	20.844340936	20.406362301	21.721677761	21.646792393	20.162838713	18.879732541	24.946775951	24.411604031	26.287106819
18.531148605	18.907143194	22.748852653	17.472879074	18.549829866	28.390363596	22.043841967	22.501798310	21.451731600	17.870133328	18.009887285	17.127846210	20.568064300	23.294204837	25.351866109	20.147547105	23.354629036	20.215457086	18.657958613	22.373970136	20.289042813	23.390277981	20.404003548	18.928383327	20.665562807	18.425081013	18.525934971	22.177867891	20.286901669	21.468197657	22.409644586	23.496790190	21.268504925	24.392830288	27.183884800	26.588056964	28.840291305	25.144533239	29.449980353	26.395701889	24.131613154	24.958602723	26.481251134	28.365299134	23.802748006	25.219941140	27.819868031	27.066956072	24.832240335	25.985406891	24.025520726	22.743409478	23.210843367	23.998465062	24.122926508	23.554466715	23.460871528	30.448606805	23.381954938	22.368760969	22.809803803	23.378569863	24.936922664	22.783234217	20.786057647	21.355022329	23.043315203	23.870832183	21.680667143	23.282576288	22.163220475	24.796318786	27.086896508	23.912100662	23.829010710	22.481440417	22.156833906	27.332953408	27.119979955	21.907404989	25.037824568	21.392870629	19.378849808	23.519029427	21.714845000	22.554703514	22.506524851	21.848865468	20.634750196	21.449351986	20.717066978	17.834486877	20.860070244	20.567240646	22.013143677	21.496210624	19.961068830	19.346751974	25.090523431	24.193410461	26.321936234
18.919345738	19.224455413	22.814246632	18.579326349	19.221904558	28.396846104	22.995277518	23.865968942	22.127559671	18.684495647	18.643866268	17.239600369	20.890900344	23.681623336	26.563501890	21.203297826	24.188689566	20.955436885	19.654529068	23.475697793	21.055662783	24.456831788	21.120519679	19.620570905	21.573785180	19.802082038	19.220744033	22.999312421	20.866180983	22.045418142	23.341030417	23.895618634	22.163509566	25.046473332	27.667303192	27.276639598	29.215201146	25.976471937	29.833305286	27.036907300	24.619689137	25.579612329	26.736384284	28.845493576	24.081162256	26.094499050	28.305102821	28.080559546	25.802565358	26.764815314	24.612258902	23.331724160	24.168964896	24.344005106	24.668325612	23.937177671	24.283074926	31.392309393	23.954359788	23.029122022	23.410604735	24.048148148	25.983622961	23.509509123	21.657890733	21.601307782	23.885154446	24.454827143	22.341075463	23.976152897	22.901543969	26.103855103	28.140105336	24.656399180	25.118016770	23.213744246	22.826073893	28.176573501	27.852479819	22.557984675	25.837839711	21.766805942	20.012610989	24.708420554	22.668078838	23.385007882	23.152077328	22.355754178	21.217686490	22.282720398	21.457236150	18.828308773	21.305721142	21.585082232	23.119421076	22.418327800	20.527996958	19.593895609	25.639459130	25.112519500	27.049829542
19.982672063	19.673441001	23.620616406	18.826674145	19.152315233	30.146275424	23.618437218	24.220198935	22.503650449	18.637730715	18.987730182	17.535001925	21.971847681	24.203308885	27.296756913	21.358005303	25.206626270	21.487431266	20.045979217	24.153514590	21.763313200	25.062618807	21.771104594	19.833117268	21.668856190	20.124027431	19.420093583	23.247811889	22.046954710	22.801961940	24.234214062	24.851738410	22.805635689	25.416531899	28.729837602	27.361784870	29.901570710	25.934480081	31.067178732	27.388639144	24.737766173	26.684406934	27.591919913	29.677622332	24.511424651	26.857628563	29.211922290	28.408829302	25.878546341	27.572464307	24.930099045	23.554815353	24.539323592	24.874386495	25.271186065	24.415899943	24.726107751	32.244867326	24.685216515	23.384924537	23.806419011	24.338625519	26.684998431	24.123395870	21.529556990	21.656891489	24.400513156	24.960283210	23.001087038	24.496099332	23.305935631	27.017507920	28.411993907	25.176521509	25.504158353	23.766837780	23.028998450	29.140934002	28.492785879	22.779787108	26.511248207	22.071486472	19.947289781	25.066560252	22.972246483	23.616284466	24.115386145	23.145886951	21.903628951	22.616359669	21.698417368	18.931506687	21.651133519	21.971774260	23.547038954	23.098535659	20.667007549	19.945579718	26.549420176	25.952442645	28.202633220
19.651126627	19.727675865	23.737550585	18.690438332	19.390265613	29.891011226	23.529519195	24.429887937	22.611539785	18.915617520	19.287959127	17.697645201	21.577401925	24.430138183	27.734732225	21.648328747	25.147181753	21.365356318	20.002291753	23.644589468	21.231462813	25.042281673	21.444012228	19.810576531	21.623749653	19.930703467	19.509436134	23.412144670	21.392608114	22.596732297	24.092038220	24.754129665	22.390864256	25.098902290	28.655390964	27.438378157	29.902492951	26.426707128	30.817035197	27.746776207	24.574226598	26.014652223	27.665379829	29.707748090	24.424046306	26.596379845	29.217452912	28.284138561	25.902591643	27.427698909	24.798954806	23.720276976	24.291778782	25.083297030	25.125619434	24.402661094	24.201056893	31.986560756	24.438476912	23.315764709	23.796384410	24.246106344	26.465890399	24.022105441	21.513848885	22.108650638	24.297691689	24.808526290	22.507156583	24.495119813	23.137833353	26.749385229	28.736890170	24.947996324	25.367984023	23.684900613	23.283596928	28.828301332	28.401898294	22.858000547	26.333523570	22.021385113	20.195516127	25.285388956	23.049761862	23.753380255	23.973206702	22.722583114	21.609162950	22.579787548	21.480483636	18.862191548	21.557648770	22.024018073	23.159009464	22.996495509	20.747598997	20.123445387	26.177231830	25.696576475	27.967695753
20.576725721	20.576248199	25.198103974	19.420001033	20.433948751	33.058979321	25.507871464	26.215593338	24.226029278	19.860254660	19.721577234	18.042416085	23.382172894	26.220122256	29.732127359	23.178640088	27.197054895	22.816489121	21.465952035	25.625677095	22.836240348	27.114368362	22.914291242	20.285714710	23.238206052	21.418783859	20.292757741	25.303100951	23.054868591	24.529699070	26.294892376	26.960900550	23.900170229	27.683584805	31.940211978	30.396358407	33.369970215	29.296595324	34.520077873	31.463814571	27.733428597	29.740517363	30.759561467	33.418631909	27.078456579	29.568565648	32.776053075	31.112156563	28.683076382	30.377100192	27.698267410	25.928620255	27.295300773	27.729056965	27.534194390	26.921549285	26.663715202	35.895580983	26.817097287	25.525321897	25.769228884	26.640245036	29.756709587	26.137647735	23.601761019	23.901567004	26.846971593	27.771410692	24.727015511	26.829627041	25.419720700	29.469290935	31.953094202	27.566633592	27.652411716	25.871219990	25.463140471	32.372664782	31.498331657	25.355401772	29.139617349	23.538805169	21.549414338	27.460252790	25.461993151	26.322786388	26.439667764	25.427975406	23.505275668	24.409783721	23.334298578	19.881293405	23.663504265	23.640860465	25.629329422	25.014418696	22.224396520	21.448071064	28.761743583	28.932288499	31.515424053
21.508575084	21.456833240	26.832813064	20.573247395	21.371752103	34.893185524	26.911914495	28.141883303	25.930277449	20.542504682	20.857208191	19.188657643	24.550711625	27.694694049	30.471318461	24.416872207	28.511194450	23.740594377	22.336440297	27.248895996	24.487577057	28.586545735	24.261324168	21.268461341	24.822599388	22.343546099	21.392994577	26.631930364	24.456121963	25.997440050	27.307894244	28.953127134	25.479143758	29.391460635	33.629941113	32.493948692	35.901912989	30.921302863	36.991936633	32.979835159	29.321115137	31.460522811	32.813577624	35.269876715	28.557817225	31.075635886	35.081488917	33.379671569	30.556940794	32.005476490	29.331292771	27.752089949	28.617321355	29.505650210	29.424959759	28.732713411	28.278147028	38.442931271	28.756726258	27.634306137	27.841236854	28.427634549	31.509009222	27.519885001	25.818681425	25.086407034	28.260668611	29.778389111	26.825184466	28.942423308	27.399353371	31.496461844	33.492356299	29.087514020	29.793150420	27.829750065	26.725208759	34.275013842	33.401448025	26.962395408	30.899201708	25.408080455	22.577077421	28.565172469	26.166805215	27.810187479	27.721249628	26.618653909	24.538060794	25.830872293	24.779541811	20.878890608	25.383126831	25.074134762	27.016850899	26.562907116	23.715757067	22.765961416	30.438865034	30.762149587	33.715816838
21.220761005	21.494493413	26.327792600	20.358716973	21.251730693	35.037265911	26.404831011	28.217262853	25.279976369	20.322173607	20.597167117	18.702276941	24.064944324	27.526173808	31.696706107	24.322766968	28.206152778	23.841827355	22.288200868	27.000901089	23.796393384	29.209923017	24.348811636	21.219366375	24.355531158	22.746375390	20.952552258	26.066966819	23.796098672	25.444145438	27.660772594	28.294791620	25.001496298	29.193915138	33.276446989	32.621807439	35.111264961	31.220264156	36.482602703	32.788658299	28.601164621	31.105165468	32.827563418	35.177605714	28.651672543	31.486370898	34.324647476	33.548135468	30.110733859	31.982337270	29.221397296	27.313764006	28.254185632	29.475218397	29.214528268	28.103053755	28.195419182	38.019527231	28.716145087	26.901300144	27.208947630	28.543493737	31.473953031	27.301260944	25.086338753	25.090678249	28.259996130	29.516099157	25.789672860	27.913245620	26.508527581	31.327233626	33.555706315	29.058364666	29.886974869	27.448737452	26.655628479	33.934682872	33.201646394	26.547430242	30.819772263	24.986724938	22.524246473	29.835746579	27.027985921	27.732979547	27.469839369	26.503393126	24.049045492	25.458113808	24.237306812	20.663064138	24.945080116	24.894911491	27.458795883	26.247583819	23.491256960	22.471208796	30.250604469	30.239914146	32.825926869
21.471652484	22.043630607	27.105287919	20.786081673	21.905083887	35.844468949	27.372801419	29.039408418	25.843140858	20.909438864	21.056184012	19.441816069	25.160088632	28.697034162	30.867116787	25.057843399	29.101468032	24.577465520	22.342256642	27.789831164	24.860086352	28.950128281	25.011042911	21.599228206	25.007333758	22.288007085	21.629061966	27.208616042	24.655035310	26.184474534	27.572506401	29.353045009	26.121478592	30.194250462	34.765776484	32.908909874	35.861905520	31.092251861	37.517057032	33.829980903	29.556847693	32.111732776	33.571008279	35.591638008	29.196442771	31.373284411	35.572906388	33.778271724	31.157481624	32.733228894	29.970760440	28.152035205	29.331223340	30.124174017	30.416244581	29.134074003	29.295038822	39.653985542	29.090117672	27.691780304	28.217060826	29.201305623	32.302623807	27.765963281	26.012783592	25.750613770	28.936509294	30.704220594	26.817514138	28.880221788	27.365703725	31.880986838	34.349844430	30.029977053	29.765630448	27.758198822	26.780670171	34.932241573	34.003535079	27.468034116	31.265570708	25.803785745	23.174889700	29.322525669	26.746057837	28.882008476	28.219507369	27.477931767	24.982933785	26.111830665	25.039576365	21.124681654	25.901745966	25.628958009	27.019278698	27.107604774	23.954035858	23.016683969	31.164718663	31.849485949	34.716452554
21.623620041	22.136917734	27.092256857	21.035091840	22.036800836	36.417326167	27.473339250	29.656756879	26.160967088	21.015253269	20.956435049	19.085465871	25.287041115	28.825294455	33.348326625	25.018590226	29.270800115	24.649789552	23.141566558	27.958413867	25.221129517	29.841871093	24.708537551	21.896667314	25.432741807	23.284561573	21.711685957	27.517807596	24.916966781	26.368860492	29.167514048	29.549395776	26.067003004	30.191319843	34.516114193	33.019393688	35.889043312	31.987616555	37.156058296	33.503759273	29.544510369	32.125962340	33.208136997	36.104990131	29.106039689	32.360955882	35.427510455	34.616425176	30.863722026	33.076874261	29.800471497	28.001294310	28.820324283	30.066954559	30.083946965	28.552700864	29.330135853	39.440012759	29.902097884	27.637855827	28.154047667	29.120734847	32.160295639	28.039448463	26.081136026	25.501469688	28.693207925	30.253874895	26.623402559	29.328584195	27.608490435	32.200057987	34.742620178	29.726112433	30.684394124	28.265904042	28.024964597	35.061992645	34.662379663	27.655649558	31.842314719	25.473835573	23.015271574	30.829934110	28.145235316	28.682988991	28.319226727	27.335548293	25.382974567	25.603653578	24.796461301	21.478790198	25.500208109	25.802675868	28.917315785	27.299798122	23.901444636	23.043494758	31.270280780	31.772418976	34.666949596
21.914580077	22.363337456	27.708481597	21.414032073	21.895901611	36.396723360	27.650616886	29.057731327	26.360504790	21.395515179	21.271482704	19.264476361	25.431246427	29.104823829	30.964501091	25.781508636	29.977585959	25.013203534	23.087269766	27.997921456	24.976337678	29.374131577	25.366370669	21.757628962	25.743985083	22.438847116	21.870397289	28.144563135	25.225218341	26.878975041	28.029242177	30.022172642	25.872451814	30.303747442	34.916515407	33.376848900	37.118230838	31.682133354	38.575976189	34.204987973	29.740069525	32.757248920	34.222308682	36.306024402	29.087224178	31.898076303	35.781201902	34.258898880	31.822083876	33.150053408	30.347393933	28.572971163	29.272015249	30.752178522	30.520420406	29.001056408	29.213722980	40.235688606	29.111817986	27.925669347	28.387547397	29.233870746	32.929283987	28.471756817	26.024222448	25.672950941	29.201792490	30.836467759	26.925240288	29.476011497	27.557549911	32.569150359	34.768633154	30.180789714	30.520874475	28.259212404	27.194945729	35.836202831	34.555982358	27.860506020	31.564611528	26.423371845	23.227548454	29.076617837	26.875747510	28.984844018	28.509170685	27.677420561	25.209119598	26.552560791	25.080475500	21.404175864	26.108470464	25.934052512	27.385119608	27.842201351	24.570373253	23.495982769	31.688240597	32.277589601	35.103472134
22.473529760	22.505126442	27.424584899	21.429839675	22.403514575	37.204788574	27.868879975	30.016551156	26.552536861	21.575817249	21.611424915	19.683605755	25.904235080	29.246519745	33.854808956	25.709230582	29.806193921	24.970625903	23.698473456	28.643791172	25.483172633	30.519454578	25.586995942	22.755864191	25.975085063	24.002008731	22.263677635	28.078165304	25.285255199	26.575611630	29.747888059	30.101205467	26.191278256	30.320907396	34.817846578	33.955813991	36.531842876	32.439413317	38.251595668	34.490570556	30.315820510	32.769331470	33.990158583	36.993582940	29.712068258	32.406934186	36.250886095	35.473927783	31.176526521	33.571597382	30.423463651	28.586742525	29.711369807	30.736817202	30.585650196	29.540019367	29.621570301	40.136491230	30.385474145	28.085394768	28.574025069	29.523862309	32.754443490	28.451763489	26.310622156	26.076389310	29.291740303	30.814474771	27.244995806	29.517761297	28.333311288	33.236400893	35.033638348	30.299457223	31.407208991	28.792778495	28.018624249	35.352636337	35.193646453	28.022013092	32.253073636	26.494006634	23.298221424	31.269770024	28.506503735	29.304384753	29.017686503	28.074414347	25.556457778	26.650814592	25.421541706	21.591366219	26.121810172	26.126585835	29.148479710	27.589763903	24.447945680	23.610450109	31.560627597	32.224768563	35.136423865
