13.440808545	13.665050772	12.974233339	13.452318197	12.345667033	12.853839122	12.751521686	13.419099494	12.850251085	13.819330407	12.802593581	12.940674676	13.477872386	13.056227023	12.582969527	13.449437288	13.661685132	17.014986946	12.765622277	13.269951304	13.209217783	13.037652411	12.572028153	13.288084030	12.751328220	12.585384694	13.507344237	12.714875857	13.057284123	13.102642605	12.550578354	13.871437986	12.989441928	13.346145458	13.384275020	12.839797366	12.873013574	13.061876152	13.065904249	13.167817679	12.624128985	13.409934576	13.536430325	13.640688670	13.024007093	13.086372804	13.805869695	13.269882659	13.187296948	12.962417995	13.035670436	13.832600075	13.076654729	13.039940147	13.037927425	13.157655106	12.916781458	13.505091169	12.888051710	13.938069658	13.636314938	12.547726545	13.914695640	12.999428031	13.202161227	12.761332321	12.605519828	12.404125658	13.278986991	13.367823260	13.989515558	13.031387342	13.968800356	12.648341375	12.641850038	13.312487458	12.824815784	13.093570850	12.924794827	13.297821741	13.359703315	12.905235531	13.379131218	14.077931779	13.219157353	12.980944531	12.516574597	13.062723826	13.875051028	12.882123276	12.999709552	12.917331631	12.947943823	12.822677453	12.570000633	13.427930344	13.741596358	12.626218174	13.688133693	13.847144377	14.930134122	13.393462616	13.275231930	13.432233206	15.159938745	14.996512074	15.226592531	15.285619424	15.780678877	15.927642192	15.020876997	15.244092178	15.452050539	14.801522221	14.866678113	15.441270311	15.023789077	15.420194986	15.190543888	14.971079895	15.308034489	14.353142398	14.426646323	14.948591385	14.338638448	15.461958872	15.224049122	14.507585224	14.737839561	14.806513190	15.185405742	15.169482958	14.973818860	14.253820906	15.334941520	13.957164699	14.758445437	14.358762972	14.143808657	14.696202856	14.128622614	14.390895485	14.427124347	15.033458314	14.792471640	14.025907639	14.326605167	14.690673228	14.657584412	14.415643787	14.852332335	13.914636219	14.136373405	13.746241783	14.519462759	14.683365323	15.410500561	14.343059728	13.840913333	14.558641181	13.921047754
13.030669874	12.946021415	11.945319823	12.011788296	12.257163704	12.262085211	12.538747792	13.037087929	12.097362613	12.350826163	12.858944453	12.390394379	12.270597645	14.955978112	12.256056255	11.815166065	13.421939482	22.822393315	12.683713991	13.281728212	12.866195825	12.586548224	12.586952863	13.368612149	12.826722255	11.948751929	14.673169593	13.145913663	12.130217689	12.162424247	12.350842818	12.971378209	12.721313093	12.437343105	13.006599695	12.331627834	12.608473524	12.742868582	12.712582773	12.331320305	12.369143653	12.225397308	13.110490798	13.143309423	12.700934207	13.271538145	13.268913296	12.421363906	13.017000934	12.925704965	12.752309022	12.719274978	12.692864918	12.781462427	13.043024783	12.595849293	12.544506193	12.985623991	12.751153317	13.680603419	12.742283814	12.166397175	11.781062322	14.315371069	12.743947552	11.539420012	12.317759992	12.043923243	12.273976108	12.223012642	13.503285293	12.251315592	13.201185943	12.196824937	11.870940790	12.284094390	12.021124383	12.498101397	12.366844336	12.361211856	12.955581272	12.419780793	12.691300489	13.285098338	12.324612451	12.447463129	12.422673578	12.248305842	12.764485736	12.862369165	12.105821530	11.998770332	12.616505547	12.596743784	12.193267806	13.159040974	12.271677884	12.156252938	12.477390925	13.186860289	16.429896698	12.275026529	13.066027709	12.581970513	14.418351635	13.961806582	14.367081019	14.103727845	14.818660827	14.732890316	14.668406087	14.278066472	14.592803875	13.976891804	14.196582051	13.975443894	14.553076927	14.817610387	15.073240447	13.657022855	13.984525088	14.125892426	13.538502504	14.593825912	13.632549189	14.570720294	14.266215332	14.067135469	14.391511095	14.055565977	13.565167074	13.546878383	13.662649340	13.593725220	14.935426943	13.392956443	13.921555578	14.097309429	13.345218989	13.672894648	13.977511468	13.999865436	13.379604359	13.762333844	13.235381798	12.885343266	13.485311588	14.507778418	13.653541452	13.489953961	14.733568952	13.709694808	13.628416994	13.170663513	12.784114540	13.732864471	13.866209712	13.764916597	13.364073273	13.845099739	13.794565634
14.293866889	13.738361386	12.964110620	13.730061565	13.321838138	13.554297584	13.058469421	13.745255292	13.098728782	13.971112733	13.536426073	13.189069397	13.532512882	15.208732509	13.472226092	14.009107255	13.344831529	22.419307222	13.275384546	14.207051464	13.707611558	13.736646988	13.604003378	13.568039346	13.284107178	13.740397284	15.329408526	14.641840167	12.989398580	13.613605005	13.215833619	14.126012467	13.815995104	13.840388447	13.386060870	13.259245174	13.117071837	12.848232450	13.042073443	12.801666558	13.204974303	13.455185507	14.158892939	13.531069945	13.612798510	13.727883077	14.052097795	13.875877593	13.771870731	13.604113934	13.707806095	14.408634382	13.226762690	13.778338311	13.445437099	13.367971674	13.641655830	13.368916146	13.884082351	14.642610766	14.111469717	13.663369374	12.938576071	14.463176950	13.295594904	13.151096964	13.269165073	13.996921583	13.271010501	14.242827568	14.954665928	13.446239339	14.185074104	13.284410207	13.519063728	13.160619511	13.271644682	13.005977066	13.133425976	14.178117577	12.859067875	13.231585349	13.197055477	13.318584034	13.579944436	13.279931761	13.014216874	13.001655358	13.814353853	13.330208305	13.291475438	12.926425162	12.982317959	13.618437386	13.520890891	13.473056344	13.419561417	13.192186695	13.615238475	14.421577094	17.676516151	13.580833665	14.099547093	14.210786130	15.761124454	15.161743616	15.269542689	14.916314808	16.066564458	16.169444980	15.998144005	15.734903469	15.395724970	15.490058648	16.031043926	15.602113637	15.445809692	15.701190763	15.783887040	15.461417478	15.549481837	15.809817372	14.788322606	16.461044985	14.562889196	15.961906103	15.210904069	15.714050254	15.332158200	14.966345295	15.571563331	15.147721032	14.666932021	15.327196807	15.897167009	15.262986692	14.798081606	14.729811891	14.323393404	15.216660138	15.451001568	14.730015763	14.642666139	14.667285136	14.839301225	14.324934476	15.000868310	15.185305974	14.265195821	14.958627462	15.483210546	14.799762971	14.728303464	14.651396603	14.920774293	15.120661705	14.307259999	14.647489373	14.604725743	15.399698527	15.086843668
14.816615102	14.413574405	13.905093874	13.335220737	13.507636627	14.181926069	13.464674280	14.187992216	13.992533258	14.035107703	13.411618191	13.692135501	13.769740621	18.435139635	13.251491729	13.708539056	15.012863053	28.991715292	13.161363055	14.396807426	13.943255193	13.904939638	14.509891556	14.465142908	13.779817392	13.067504684	17.312061214	16.270320443	13.623484993	14.029364885	14.090569902	14.318269862	13.976209588	13.836448363	14.362735086	13.470798730	13.734753709	13.944359475	13.625807779	13.283219599	13.397852569	14.244371454	14.472846966	13.792471725	13.783542979	14.333616172	15.098514136	14.295154824	13.603229280	14.309140978	14.196526948	14.485895387	14.365632962	13.799461190	13.747049770	13.912297834	14.378144353	14.709433655	13.431397785	14.513851863	14.545270327	13.608375799	13.323197198	18.606577566	14.122487765	13.956500095	14.104862216	13.432109200	13.875826266	14.857592135	14.533043740	13.725801019	14.255426763	13.402263117	13.804593649	13.226699573	13.800894743	13.724300362	13.373467188	13.899435611	13.766356947	13.678158356	13.876106707	14.003313064	13.553676481	14.373960127	13.693885405	13.369357903	13.936905587	13.905366958	13.687475515	13.116261675	13.560021578	14.632505637	13.809406167	13.506864714	14.378459552	13.670411704	13.809274132	14.702058547	20.795749907	14.244033575	14.503128343	14.386955915	15.185206436	14.955999395	15.784193732	15.779107206	16.030988385	16.183635842	15.742137526	15.764530454	16.427722729	15.474108926	15.706854054	15.939700407	15.931774460	18.125229928	16.196566295	15.593849016	15.356689223	15.246817387	15.404467164	16.163196618	15.078437030	16.197583545	15.551031657	15.705171996	15.673435347	15.292189184	15.377585836	15.151037223	14.377963202	14.483856050	16.360870334	15.178398558	16.021308102	14.900710291	15.084926052	15.460770855	16.071554712	15.003710052	15.083255238	14.880639416	14.495550938	14.923289704	14.611163886	14.807627252	14.607045073	14.277879143	15.541383645	14.432789800	15.006748932	14.646380183	15.143620083	14.726454715	15.368117746	14.860608220	14.369945244	15.103229573	15.302815661
14.643613332	13.987871051	12.899318719	13.672794019	13.264196693	13.450870489	13.894254723	13.362052404	13.460858469	13.760307302	12.881282212	13.613105290	13.523679748	18.235428013	14.028497237	13.763637190	13.954379230	27.669542001	13.085080448	13.920188600	13.348639713	13.153650806	14.148488107	14.369188341	13.434671801	12.849310050	17.266174787	15.113430841	13.907775171	13.525409151	13.630777751	13.819594973	13.719408083	13.249753053	14.468018508	13.180155215	13.917566406	13.181211452	13.234845527	13.330774492	13.796112957	13.244384649	13.721572817	13.666035875	13.801384068	14.337835699	14.925765457	13.725534244	13.533683593	14.460317312	13.244741378	14.102930499	13.796852980	13.620687322	13.898544295	13.596402950	13.667890922	14.474208742	13.918858093	14.623688018	14.508448783	13.663837655	13.717031054	18.308845890	13.258963614	13.333782838	13.417063822	13.493196447	13.584074171	13.785130425	15.058565815	13.926940751	14.749619055	13.462378528	12.895040018	13.524024928	13.374258476	14.086408019	13.108897826	13.630303011	12.885840131	12.997467952	13.992300149	14.365165818	13.245774819	13.606318234	13.735507569	13.392142042	13.594238571	13.879286675	13.493839880	13.251008574	13.357589948	13.860852327	13.511048050	13.359582832	12.997386201	13.503347896	13.841847700	14.909901044	20.816188741	13.559175020	14.387704648	14.265956032	15.548264615	15.537315314	16.560363814	16.304113227	16.617341425	17.025090005	16.467844604	16.259959603	17.137820424	16.496469607	15.573237452	16.323935520	16.353273083	18.567487595	17.468978339	15.739979223	16.151057168	15.546287726	15.981826484	16.203047947	16.355093644	15.945101984	16.222575225	16.315381567	16.342239528	16.043189924	15.832482639	15.422417514	15.100562439	15.218867169	16.207863488	15.642054368	15.991203288	15.689604191	15.557836523	15.868549614	16.031843906	16.023398775	15.108057102	15.399163426	15.154985106	15.444977544	15.744058924	15.450631087	14.982438034	14.954696217	16.569734672	15.132145017	14.979551494	15.007598976	15.043715278	15.723651523	15.563490040	14.987591665	14.880396540	15.440816650	14.984787715
14.321219513	14.300083650	13.564576725	13.433154717	13.543135402	12.933745698	14.070069753	14.255321434	13.809733514	13.500336962	13.569772095	13.875060082	13.435684896	19.342494852	13.401229382	14.334852074	14.481827348	31.950765365	13.747876931	14.501996652	13.422313306	13.607443607	13.750631071	14.188201474	12.914788685	13.013858748	18.611491574	16.767555036	13.673868168	12.472595746	13.263076008	14.035507525	14.301974181	14.057217412	14.937832334	13.541950207	13.495967551	14.360538432	13.671718688	13.414587849	14.365202506	13.520568101	14.538010619	13.977745790	14.368827343	14.332749447	14.890840410	13.850352930	13.791896440	14.118998907	13.872881923	14.503975880	14.046009768	14.289070422	13.292214525	13.612982344	14.020322694	13.687034701	13.701486588	14.133253690	14.771524022	14.001886581	13.905145237	19.919819256	13.834590413	13.772711701	13.448711605	13.321315906	13.601596209	14.047658620	14.562735741	14.152274123	14.576382093	13.601214543	14.087940590	13.576976773	13.690149568	14.231018160	13.816147253	14.442736016	13.507688687	13.697795027	13.575742034	14.051567405	13.426328511	13.595247948	14.080460588	13.024879404	14.168864482	13.487558349	14.043296272	13.281109587	13.990362906	13.570429490	14.157443562	13.808508207	13.139415331	13.464713681	13.952686209	14.067650649	21.862495734	14.637337724	14.489857003	14.831846806	16.002566861	15.048044479	16.142704944	16.262222600	16.423047570	16.870951960	16.759021475	16.168209889	16.514804109	16.147234196	16.844625773	16.191258779	16.108244676	18.854727915	16.643699611	15.748962023	15.975560633	16.073840342	15.432495518	16.417520244	16.052484489	15.811178589	15.726382868	16.630046857	15.950543905	15.932365527	15.708583596	15.419029330	15.314872815	15.106034267	16.149584052	14.894131534	16.117507408	15.516233096	15.085541043	14.985953917	16.246427990	15.833226647	15.837374101	15.769415000	14.815609244	14.993888345	15.834737602	15.684411521	14.938893082	15.537898999	16.060116012	15.593417029	14.440169441	14.827974232	15.270635098	15.985353657	15.513654291	15.796421460	15.189819967	15.988088158	15.093078945
14.892230509	14.073352239	12.903501709	13.074427699	12.315996093	12.379709860	13.830243188	13.575906203	13.469380060	14.493006287	12.965524433	13.118472408	13.365985694	19.132811620	13.386092465	14.067311052	14.403912270	28.403742863	13.254738175	14.049227908	12.858444525	13.830143306	14.190904579	14.541851342	13.170649833	13.195746236	19.065383496	16.663682135	13.012940199	12.748222942	13.221179622	14.593887095	13.536477061	13.130322935	14.397558463	13.221467665	13.269664049	14.132973393	13.350233996	12.564044182	13.896914198	13.368600169	14.407473279	13.126758579	14.504422162	14.808577682	15.497863329	14.090181127	13.904103678	14.085302792	13.511271386	14.967244851	13.434545247	13.481981859	12.907423313	13.293637267	13.634912168	15.212970567	13.052472794	14.786930862	15.039404898	13.803076647	13.215014628	19.385768285	13.384936740	13.274358123	13.366610126	13.181874139	12.656149854	13.544675457	16.022876507	13.872428348	15.273913822	13.733597333	13.224229855	13.479237398	13.089145340	13.779930242	13.022571265	13.765422691	13.262385376	12.519125509	13.665381174	14.146522509	12.991326551	13.558792160	13.179882143	12.703213871	13.626537400	13.357676726	13.054823607	13.131671325	13.395895865	13.811793390	13.110095102	13.783097067	13.606952236	12.800853794	13.519887698	15.772950579	22.513556699	13.268725752	14.443033103	14.702293067	16.726739067	16.139114815	17.358036912	17.129347055	17.475412614	17.429609614	17.954505403	17.075970830	18.284734822	17.047274990	17.082719435	17.616308504	17.391439652	17.269303195	17.476186543	17.172227707	16.539738146	16.339459996	16.337780574	18.297755022	17.161737565	17.490921397	16.321543057	16.422490499	16.761163820	17.256452740	16.833667793	16.361160949	16.195692528	16.108187288	17.457984197	16.110616623	16.558514680	16.220377204	15.795877334	17.313929281	16.512746040	15.553771369	15.674949443	16.147195296	15.473616507	15.777740272	15.746668141	15.791073333	15.997081315	15.664897958	16.398776292	15.927502923	15.520593572	15.379953901	15.806284498	16.233758342	17.499671268	15.927191574	14.929810791	16.375785946	16.512494253
16.726756511	16.216231071	14.579080512	13.907731987	14.639639854	13.855255758	15.164720365	15.060529059	14.205757549	15.035932804	14.627641091	14.328475991	14.910782388	17.799879401	14.280803211	15.522180068	16.294471111	27.216858533	14.342324019	14.670706514	14.569522126	14.404924604	14.244885144	15.641291315	13.601359196	14.177140308	17.734070634	15.187485497	13.891639523	14.393069146	14.425714445	15.815943224	15.036794512	14.759300015	13.993371661	14.366795217	13.765350009	15.026445790	14.670249051	13.980180451	14.608425140	14.237309155	14.995403500	14.466456005	15.040949077	15.526108174	17.041359069	15.163890912	14.762211823	15.361506661	14.705767018	16.169008654	14.786060042	14.519372823	14.267336854	14.069698661	14.735147219	15.945044228	14.632280055	16.059195302	15.727655583	15.289375265	14.256017152	17.558614095	13.860116227	15.051514345	14.656900243	14.765901796	14.002012010	14.773720378	17.658701700	14.898998495	16.260630957	14.346813655	13.358037025	13.495032119	14.578904089	15.120884900	14.494138645	15.292208036	14.051983249	14.572539583	14.612181043	16.407095806	14.269859596	15.524000599	14.408120799	14.110753678	14.656604657	14.575432008	13.984355480	13.343014503	14.455239810	16.013086459	14.090021459	14.648281679	15.179067827	13.910192970	14.712494061	17.682924583	21.555615151	15.636255194	15.404131337	16.060109686	18.794053113	17.113838917	18.350894019	18.474378302	19.844429984	19.187627812	19.779939864	18.987925777	19.940874541	18.029704969	18.450461743	19.895311997	18.579743967	19.344136958	18.498800221	18.506859887	17.685452192	17.508652258	17.594634727	19.761426314	17.828843447	18.859734611	18.359580202	17.282807829	17.815266900	19.017905030	18.289538491	17.581772343	17.561790355	17.184339543	18.518207473	17.111902677	17.577531272	17.511092409	17.005835394	18.164639003	17.834202050	17.668526136	17.228630291	17.742341748	17.349276452	17.036503205	17.405306337	17.327559416	16.723927941	16.636070144	17.784517538	16.641052269	16.418786543	16.416889878	18.060356045	17.086561227	18.998558478	17.341693064	16.029406286	18.693616084	17.508006434
16.234305920	15.656045086	13.107488327	13.541967541	13.546234734	13.073212799	14.389839035	14.555777054	13.626120914	14.101593312	13.493445708	14.248882295	14.072748177	25.475316048	13.734697591	14.868265007	15.607301877	34.511054706	14.258810072	14.225863988	14.117206754	13.981151906	15.584253108	15.014604035	12.944176594	13.332543370	22.482781756	20.823506295	14.179064739	13.135332236	13.707623242	15.086890112	14.711748589	13.720572514	16.358851060	14.125296457	13.992938445	14.436278091	14.171918793	14.089793515	14.137574828	13.646348480	14.399308702	13.892713143	15.368974083	15.505155557	17.354342748	14.467761130	14.552593204	14.711256135	14.284537900	16.397538543	13.971063475	14.314758689	13.226873939	13.847098654	14.594038542	15.680935168	13.554398612	16.321167376	16.246005900	14.709491260	13.772121672	25.941373419	14.095945185	14.972738357	13.774052436	14.045371781	13.361432703	14.496553696	16.697350254	13.858122657	15.638599835	14.177114995	13.137735120	13.314520662	14.083085894	14.002867002	14.296673000	14.577992621	14.115773236	13.800221923	13.949628782	16.118316790	13.494918741	14.605293342	13.951098313	13.691519774	14.381589137	14.067302122	13.591817852	13.549464343	13.737092367	14.972839976	13.516354088	14.314513764	14.666091956	14.197927036	15.759055137	17.579061363	27.518473257	15.228553866	15.356088482	15.796654243	18.154224160	17.285299465	18.077330386	18.249483490	20.051625462	19.422850025	18.889257477	18.273760596	18.667638086	18.268982750	18.411019652	19.702542099	18.847981255	20.988980735	18.929181967	18.136967376	17.457917685	17.253426318	17.515843679	19.248492914	17.743099407	19.307161300	17.951210682	17.273893348	17.067811494	18.886324080	18.996147099	17.044708067	16.840200930	17.006927164	19.414854302	17.347273645	17.139396807	17.317293774	16.911999045	18.472284680	17.630807025	17.506034281	16.699710157	17.539116843	16.813943133	15.962934921	18.260172642	17.317345248	16.842035660	16.282729694	18.545546454	16.479681153	16.322239905	16.009204028	17.265645152	17.272723757	18.794102114	16.699140016	15.992020533	18.391931904	16.662902998
16.674666669	15.899432410	13.887844189	13.710739746	13.918756258	13.161699979	14.848897628	14.569385127	13.544519113	14.531998589	13.537800672	13.702563236	14.310180197	16.040182775	13.893033232	14.088395327	15.406923421	22.970181306	13.840863611	13.982056283	13.925241519	14.405843235	13.888559720	15.142210061	13.345881145	13.637781678	14.884237149	14.203384108	13.897384225	13.748411465	13.817837879	15.391811195	14.377131073	13.849868514	13.843798965	14.306585805	13.435299858	13.829056613	13.840100881	13.572450420	14.396091534	13.639077110	14.671538059	14.385941725	14.563233115	14.106283218	17.574936398	14.932450505	14.572781683	14.568301872	14.713298752	15.322489441	14.090125323	14.061073565	13.667866936	14.099309718	14.018331913	14.954445307	14.386424337	15.578206300	16.404941240	14.662699300	13.753750203	15.483667135	14.075630977	14.997288744	14.255938685	13.639244994	13.870354095	14.550123611	16.716651023	14.053500520	15.980268113	13.825328050	13.015113068	13.533584962	13.830548039	13.617772495	13.807659014	14.823027293	14.499867108	13.526904048	13.775662193	16.090703581	13.959187043	14.352246444	13.936836780	13.440200817	14.002738149	13.468625761	12.890618761	13.741806185	14.012342764	15.314533161	13.518231156	14.361206225	14.590471441	13.692450263	13.743851332	18.090069835	19.877329278	14.922557479	15.319707714	15.264805445	18.052420499	16.847555435	17.796199052	17.992021811	19.953197867	18.597601856	19.126196993	18.288459168	18.413484608	17.116869405	18.150553534	19.877384673	18.483182194	18.127904924	18.260272412	16.838294425	17.332192126	16.842288850	17.587143703	18.833872298	17.309259992	18.779955424	16.957899202	16.911851517	17.844254213	18.787764105	18.214851216	17.061415266	16.471700486	16.508417454	19.670693943	16.603857627	16.959239807	17.181347406	17.129864660	18.129627669	17.590510426	17.009323122	16.330429324	17.159765661	16.309584868	16.296089639	16.253077787	17.287085188	17.009358991	15.272327261	18.017424305	16.125607779	15.938517508	15.910117877	16.999908114	17.841362454	18.007169632	17.022304746	15.516801704	17.375558380	17.304774781
16.233481355	15.538849856	13.474968117	13.813985130	13.623618976	13.432697472	14.293944202	15.478675020	13.682632987	14.414861332	13.775654782	13.650388570	14.251943478	28.065720384	14.113629957	14.126399228	15.645374292	37.225917960	13.766030023	15.805349888	14.195167445	14.294057474	17.149022858	14.715660694	13.393408206	14.025111042	24.089268749	21.782258441	14.017143229	13.901555641	13.821310525	14.779730730	13.935377776	14.024777124	17.162873746	14.791294142	15.024117948	14.625151591	14.259833760	13.315165400	14.204695469	13.653869494	15.070750729	13.896712907	14.762463254	14.865453162	16.815171155	14.694047572	14.642140974	14.917371316	14.481042663	15.562747512	14.020970423	14.247129701	13.790726890	13.842459669	14.849757550	14.960527008	14.764111995	16.822818974	15.328771224	14.773746125	13.594486900	27.033631947	14.293684914	14.389191215	14.608121995	13.615466644	14.264092693	15.202130402	16.515124988	14.320501834	16.194052190	14.997068916	13.042126823	13.454419996	13.754625903	13.931492471	13.891969544	14.698027317	13.754438687	13.630503829	14.364759703	16.525611391	13.723143797	14.989710151	14.521336206	13.623733597	14.115829683	13.569446890	13.442323872	12.922544299	14.333387492	14.850136617	13.434764341	14.529352294	14.763286851	13.778962073	16.374923301	17.527686550	30.376000599	15.020076654	14.583889256	15.426246241	18.491592549	18.094139213	16.797128312	19.003540026	19.516291775	18.586890770	18.691737534	17.740777863	17.555198204	17.826643549	17.487446520	19.004331180	18.341868720	21.532293670	18.565205786	17.302267263	16.766022650	15.930599958	16.951584800	18.401710299	16.490752558	20.002264036	17.559626747	17.254034360	17.351163848	17.748876630	17.464373689	17.097878478	16.422474621	16.192037614	18.399267840	16.407539467	16.953654515	16.719723357	16.273438967	17.507953291	17.470638632	16.194399327	16.786309308	17.181072529	16.005376349	15.892241955	18.198534712	17.100146374	16.780435603	15.953759383	18.557713753	16.500084964	16.008978337	15.224683576	17.034969598	16.879966952	18.283834653	16.433574577	15.797896966	17.384470651	17.420718051
17.524814382	17.298833303	13.698346020	13.932673663	13.666294546	13.521896046	14.823013112	14.996989888	13.904758117	15.374844449	14.407717318	14.478787044	14.665281944	15.009785397	14.111166820	14.571532025	16.259137694	18.704809566	13.809613370	14.668721908	14.417636535	14.439538610	13.889748058	15.244417873	14.611066294	14.309820473	14.694364748	13.752452907	14.259973031	13.881490366	14.010247894	15.242137703	14.610997784	14.076243698	14.145794516	14.481719484	14.267763843	13.672721687	14.333040852	14.324775677	14.899898724	14.119588052	15.457590793	14.610833359	14.448149640	15.544613022	17.595940359	15.549539806	14.791730504	15.304697637	14.770258479	16.517050856	14.688231485	14.927719578	14.098330182	13.945953019	14.395249884	15.630642116	14.580972662	16.450424690	16.607335114	15.788888910	14.738473924	14.429758728	14.310784554	15.205294340	14.169745965	14.096386491	13.800720412	14.894638272	17.399992377	14.618988160	16.088857863	14.882212714	13.157763592	14.207867803	14.031046799	14.213191542	14.451192372	15.198499445	14.725757975	14.325651933	14.556841884	17.113230369	14.040535625	15.111026375	14.664979974	13.932934747	14.962636281	14.158454606	14.042597714	13.582709229	14.644573997	15.220807863	13.991542562	14.502089318	15.412003304	14.248762446	14.670653260	18.476281362	19.234683362	15.418823402	14.755683454	15.582746259	18.427171803	16.908559471	18.079998821	18.248262797	20.048439838	19.437792539	19.498651579	17.771092559	18.971244005	17.097189971	18.116793127	19.765485028	18.811173787	18.352228292	17.454952861	17.955187210	17.240291287	17.737971322	17.019413487	18.916993092	17.576836581	19.073902321	17.696520501	17.050557073	17.429336699	18.832350688	18.901271229	17.313313427	16.807044587	16.123754509	19.206619125	16.759762547	18.128968490	16.746302955	16.745552052	17.887583309	17.905202240	17.060173666	15.975838833	17.215088826	15.818701284	16.234877340	16.504898991	17.349375690	16.530342623	15.924047830	18.378020095	16.477733907	16.462628044	15.348008091	17.457822045	17.235407836	18.531930051	16.245243979	15.238801300	18.071645979	17.116700045
16.756943461	16.780405866	13.631644131	14.260071130	13.235871270	13.884519433	14.793286901	15.298477683	13.940175016	14.486538434	14.441494409	13.516980164	14.620165979	27.366671221	14.160716256	14.679065330	15.655151061	37.995676273	13.944507172	15.451334400	13.980521234	14.599940728	17.534318245	15.016178262	14.118470534	13.483746194	24.197031064	21.937748307	13.448172714	14.015278379	13.631023762	14.489050058	14.070380471	14.358752515	17.472581237	14.090428815	15.047930596	14.413330465	14.280334168	13.627529070	14.352867163	14.267918015	15.256756031	14.270920053	14.742604362	15.328517294	16.764875336	15.201579096	14.816253250	15.061353205	15.011786327	15.655001439	14.406300896	13.883965157	13.651648380	13.745353351	14.543443463	15.585835308	14.309633280	16.985368019	16.572511945	15.352705839	14.060199437	26.411864959	13.962131539	14.311106413	13.963235583	13.986235333	14.231246058	14.521185069	16.618067281	14.593356916	16.110128871	14.286640897	13.845778294	14.544698940	13.489887177	14.441614322	13.811123130	14.605063638	14.423071795	14.140014711	14.408784441	16.809861702	14.430041757	15.128240468	14.328690882	13.619323110	15.010010007	14.599031842	13.310251455	13.819564804	14.190113965	14.897062747	14.014307575	14.942385180	16.141614006	14.195438227	17.096242877	18.924312765	29.514620510	15.174412074	15.688282832	15.525908825	18.014091220	17.409135590	17.539977246	18.302782927	19.840028496	18.493248261	18.707299834	17.999116845	17.681826999	17.583851422	17.605765731	19.430312608	17.932459092	21.278577416	19.409964496	17.796010142	16.815479665	16.236239912	17.073585192	19.002676804	16.969219942	20.221569842	17.353631451	16.870456078	16.776151026	19.230794431	18.605230060	16.687422511	16.600074502	16.619832063	18.722631250	16.454858321	17.113622500	16.890519964	17.252805520	18.083849967	17.855321013	16.816794569	16.275860642	17.341976478	16.159685004	15.910584864	18.293305333	17.020275226	16.819770500	17.146948821	18.076934213	16.306493576	15.611655896	16.266284025	16.326706966	17.247657252	19.120859899	16.483371395	16.388684022	18.322355545	17.513394959
17.196017767	17.092185753	13.733181688	14.483533676	13.841965178	13.537683253	14.791913998	14.556739802	14.159812827	14.826443384	14.136028838	13.715597020	15.296286065	15.147447612	13.997607081	14.445418863	15.628696560	16.462114087	14.136426336	14.376064212	14.511807867	13.945105843	13.731071237	15.145499700	14.062488563	13.847046497	14.190873719	14.261489196	13.708196477	13.730793520	13.782270567	15.345165692	14.693885983	14.085537880	14.150376573	14.001593503	13.552268555	14.626404435	14.160523452	13.725830190	14.751268112	14.266272482	15.994606198	14.456862449	15.079236830	15.430330492	16.923208058	14.993224195	14.767599059	15.131478468	14.047381568	16.133441013	14.410634177	14.294935788	12.894966621	14.095878610	14.674352886	15.792058546	14.615981764	16.507673315	16.291982682	15.032415292	14.041408232	14.526780040	14.344785564	15.095769515	14.615484131	13.685657025	13.845910054	14.974632403	17.114613083	13.932538413	15.958351418	14.377089438	13.230434437	13.828825706	14.387875972	14.832612798	13.909272730	15.653587762	13.991099380	13.276443799	14.114644813	16.623209862	13.692888344	14.578558686	14.534669161	14.043900710	14.680647854	13.852259061	13.716978950	13.639289065	14.540071171	14.753892922	13.728572858	15.128537525	15.318855157	13.933422561	14.779524700	18.531010694	18.026051551	15.207849377	15.254459497	15.237698759	17.804258356	16.521590055	17.228927301	17.300891215	19.358973885	18.921604004	18.223938733	17.398580707	18.316085690	17.389771711	17.758887834	19.649290206	18.407285845	17.733949700	17.550701614	18.144952750	17.358837208	17.574241661	16.728257818	19.425244893	17.234919014	17.361916575	16.992729294	17.091108975	16.591917633	18.473211159	19.072153157	17.018363867	17.029616315	16.508770836	19.197460809	16.487031820	17.507152835	17.165372382	16.043981593	17.875526018	17.064220804	16.490987134	15.761957693	16.300154939	16.573932733	15.625050983	15.755601384	16.724399587	16.535609526	15.868025499	18.844948477	16.013940092	16.013894242	15.469140031	16.699012426	16.206188681	18.521081352	16.401359840	15.202322540	17.986265920	17.263556829
