373.543544367	485.860100181	520.813941159	262.704330648	595.037868657	525.525707144	501.916671315	444.093740594	330.285554609	265.090884477	385.974286611	318.530483483	439.387453956	327.037795161	386.137885095	539.381427088	515.242343275	510.493600143	542.406626586	549.671835031	423.650210050	504.126642716	583.898701034	236.976914000	411.384071897	392.391871599	432.156128680	419.096424088	706.790166583	359.126556199	462.270896507	643.930739067	536.515232538	445.867612109	646.852432115	679.794914371	381.239571768	524.764724316	387.839482993	292.471287942	445.898445640	805.462173481	322.993626790	353.041719425	427.089994403	442.385636162	694.089281270	459.858712475	596.330687694	390.794370789	328.198470787	381.605461875	431.843347339	513.527475865	401.538154593	266.294862094	445.229446172	539.611732241	556.175814209	454.631082995	401.608955707	437.462118938	419.861872949	384.456443974	429.118550788	551.796432699	578.193008968	330.371426777	568.777846536	336.754530917	404.805840629	515.554317733	318.900693451	415.935130509	501.095163818	413.358587671	297.339864078	394.779573523	301.085590118	566.684104659	484.650312623	490.289852959	363.971465134	400.502110631	357.478322581	434.032078539	357.127991485	467.623546068	234.840036659	362.636406438	374.856958846	272.121342051	466.236006105	250.143585425	518.950188317	487.811110696	527.268952300	305.501561048	580.242210511	418.705843881	479.628628822	538.431412518	305.598194182	442.143035748	362.678213381	454.456886339	439.104599886	443.201041472	456.134176258	368.473675865	477.212229005	526.279218681	469.538279078	435.869875448	542.423139870	705.577733073	564.797632936	411.615600748	667.790743806	376.560733876	512.874563703	412.601901873	321.655188105	416.192304651	570.450333262	449.897679921	414.494350585	711.021440582	480.429415417	566.464372864	607.203702663	382.437965422	293.002327957	341.298390573	407.549382376	359.657767921	304.984451104	566.815962470	675.256990956	347.348718615	395.223662449	573.406529547	382.224002768	354.590144151	333.384982171	462.475555098	370.162868938	738.876601708	507.431724470	665.626086586	592.932400179	728.612379097	525.175539540	419.085678310	457.525030591	647.392657304	503.967183012	519.523438940	494.586501618	385.017768221	548.598106893
420.956736976	559.344724262	587.263438199	294.108480390	670.255764581	593.519397872	566.193321314	504.700906458	374.253031211	297.448510488	435.517998493	355.300245561	500.029702796	367.699160397	430.472889730	597.184128103	572.056035614	582.946895731	616.990396668	623.651720738	482.638499501	555.749629637	665.899179826	267.254140351	471.218301779	446.663377855	475.973781580	472.155085182	786.929064091	403.808319049	509.389916530	719.564479300	611.223409931	491.050242681	730.070555138	766.220417059	428.461466528	594.837441372	438.696895084	329.071817963	497.315946443	930.748017990	370.591126950	394.840195090	474.572539313	482.813087889	765.277788286	514.791489631	659.532490106	441.573466402	366.512460606	425.914511857	482.178098256	579.801550371	455.401060475	307.576778920	505.940251351	606.306486698	630.072007500	510.792968880	455.042747775	497.114315935	484.021295886	438.724731003	479.284777452	618.797318269	657.070872313	368.289839562	649.143894608	384.205987727	456.037380341	565.314025164	361.562017054	475.669407366	560.990668130	467.590571383	326.633520092	440.030747288	341.729960168	639.710717517	535.716972658	549.220635612	405.950379227	441.679497665	393.854260145	481.220755553	406.034249889	533.957379947	262.292936139	409.345087709	423.689992960	309.903848203	522.227415517	281.769575323	578.927174446	547.696368320	603.456585382	345.895220707	653.692523281	474.446545250	543.236572349	614.025894547	348.845105030	511.851604727	415.441549728	510.988410548	496.929505838	490.790117760	515.821284227	415.562265540	535.114502986	593.971499567	533.776087508	487.250104144	605.346157595	781.134270611	625.543517805	462.704571405	755.205146432	424.531953344	577.687953785	456.176863607	362.391660349	463.390209691	666.916978203	513.490986398	469.085086023	800.704316835	535.770004362	642.414277630	665.424063876	417.707099930	325.405288895	383.028641932	450.377370337	406.367178294	345.485311600	636.790372332	757.040522065	402.750736600	454.241678897	619.819253162	447.987357348	397.629419015	372.976455980	514.386423841	415.827508918	810.240758366	570.264320071	751.842058755	647.747778970	820.322721435	591.527223550	483.047643333	516.395218464	719.703149725	556.782842240	583.001396001	564.134345222	424.769506718	602.573862078
445.751890202	598.469859803	623.471378987	311.260020226	711.266343961	629.385744108	599.481031408	537.622884433	397.020202001	313.923770818	461.259577568	373.854796686	532.172687286	387.966037315	452.840105592	625.120088863	599.620253451	623.392110010	657.840634032	663.072460318	514.680300235	579.311166530	710.033180151	282.139536787	504.381120164	474.678581201	498.056849254	499.695268419	827.308103752	428.857152180	529.962499604	757.750185562	653.603505754	512.904093850	777.285792023	813.419715405	453.811922339	633.446316263	463.735558084	348.546998451	524.970263418	1001.516154717	398.114459614	415.811558727	499.096509983	502.064299340	797.516239699	543.432885914	691.441712327	470.174859785	386.521189885	448.108482106	506.490809548	616.948508781	484.218301479	328.903524981	538.647575372	641.733601619	670.089902951	540.465860888	482.486694186	529.761303114	521.452561541	468.810577314	506.983398629	652.008751207	700.012474271	387.865958932	692.622615747	409.577650454	483.094093322	588.239115204	384.425879326	508.952230808	592.261884455	496.371657932	340.426572421	462.402254892	363.140206981	675.678461369	560.074514168	580.631514249	427.675561313	462.043649788	412.671724057	505.176177119	433.017510125	570.609689755	275.683236745	433.621641396	448.355770255	329.886610610	551.293180340	297.662066809	609.425670227	576.853586640	645.278238630	367.558374125	694.029626106	504.552165468	575.632328976	656.735659247	371.487910030	551.457901832	443.666935849	541.643913959	528.435718616	516.037264633	547.728918930	442.823587477	567.150653784	629.731353872	568.036606159	515.232826066	637.464504777	820.061971383	656.975100123	489.864117776	801.793518086	451.142465635	611.815968231	480.237066083	383.529488917	488.297520891	721.865547179	550.487245889	498.566693291	846.973259127	563.350458718	683.941542391	693.577432253	437.291126826	341.270954739	405.148575393	473.826941250	430.983399692	367.402614723	672.052447364	798.253103832	433.698787766	487.813927489	638.915537582	484.362293441	421.399815419	395.224107977	541.510366321	439.383412385	843.548903853	602.286350870	797.692657150	672.035581721	869.976814179	625.807227285	518.199701399	549.181711414	758.141931345	581.413537425	617.088588430	601.324012096	445.146100249	630.076134452
444.064920521	602.324526098	620.695797625	309.894104397	706.173860973	626.028320907	594.816218001	535.939545748	395.323990004	310.457959119	459.126111109	368.523979442	532.141657169	384.344371563	447.734769729	612.973282939	588.620831166	625.020957147	656.142692792	659.758087566	514.377617582	566.727489066	710.851300898	279.837523629	506.129178634	474.474985406	486.781074708	496.703850800	815.557923038	424.658182269	518.838148427	749.912193541	654.099701724	501.221320859	772.871970121	808.215799129	450.935961579	631.819588598	461.703272987	345.599836271	518.197053881	1008.666935607	399.274884296	408.921210206	490.950482595	491.122318616	781.441763200	538.272648802	679.881037842	468.420992486	382.089241224	442.325487563	501.856204530	614.729566590	482.259572519	329.859297172	537.445487409	636.933813738	666.915493935	534.264006660	480.855663193	528.964507022	525.543259910	469.146649731	501.761441778	645.073246232	698.627488689	383.143614208	692.820074789	410.207804950	479.778924914	573.121545837	382.965829005	509.304751489	584.415991508	493.475966330	332.615049825	454.808448735	361.304828579	670.578763713	548.709735336	574.985369928	421.838002556	453.608080478	403.565307048	495.872585571	430.767568071	571.377836227	271.570010765	431.228443804	445.949236484	328.994147342	543.926239051	295.064979456	601.000563151	570.906136039	646.762112271	365.689070396	689.517490027	502.666439481	573.614689605	657.917812526	371.166829129	556.557973399	445.742260884	537.750520168	527.469696342	507.386689270	545.865112805	442.503470334	562.792536677	628.492194234	566.794811583	510.798018986	630.917898267	805.980976037	645.234254561	486.154881287	796.532795326	452.079009168	609.497507059	473.069985041	381.926355913	483.476761131	733.635522002	553.233587441	495.932475019	841.044478331	555.811386401	682.539068047	678.754773267	428.831550727	336.658870327	403.047787586	468.772782129	428.725312470	368.352892533	667.007184957	789.819748114	437.699327787	493.050947465	619.458353747	493.950677250	419.618780343	392.515324343	532.967106797	435.860159205	824.680024216	596.748792576	794.693740418	656.264607208	865.670903917	623.262675416	522.252470312	547.460079108	747.090401244	571.790962573	611.398429311	601.626889979	438.060172463	616.562858273
426.794210703	611.761671521	599.800969845	316.421593803	661.754073829	594.186656012	560.216807805	526.147573170	380.617712044	300.234829673	436.133911899	346.613550123	519.453910984	363.799684572	410.075515397	547.198813710	530.429299215	617.904646358	638.014792963	634.348637654	505.389733792	501.775702153	687.995556757	278.057184402	504.588853803	466.182735853	441.708622047	473.203217560	739.151245916	406.477921537	458.911855329	691.787181946	645.922627655	449.109095667	729.324523718	761.712994114	428.778790972	610.200820174	447.882242647	336.991254488	479.454449195	1015.423384805	413.602364533	382.235075319	441.618039497	438.310736951	677.247360224	506.685051183	611.177490505	450.655309663	364.053312642	410.271809059	467.819541622	591.297152960	475.588323925	341.672877149	528.113018585	603.190880698	637.524968186	504.025674700	463.999287406	519.745619013	542.340100941	462.411057888	479.238678902	599.358922908	672.991466806	360.926188943	675.043141965	407.366541335	458.684015533	492.815513442	370.527129762	506.781433097	541.015778927	474.255531000	312.591493291	414.883270794	351.017479687	628.771377908	487.514666616	533.614088054	389.536653674	406.663977216	364.037215423	447.727901799	424.230571126	556.264937374	261.488458365	428.485189258	430.386719117	333.120024480	504.859603449	290.282411873	549.091219305	528.309744314	636.784444868	367.990295445	650.842717192	488.094325045	551.234359631	671.333159234	370.902262068	576.368648241	448.704682796	507.961627735	512.279027521	464.973248394	532.507531830	441.570945439	529.476173826	604.184898069	552.254129299	483.797654056	592.264412598	714.260274687	584.644991812	466.298505703	758.585512635	477.923050269	582.939929047	438.046800374	377.264918318	444.289453475	776.113065919	550.183068908	485.950262304	787.853524724	512.538259922	661.367454532	590.599417500	397.657188561	320.197047963	388.998831620	442.172313228	419.071749861	373.555196147	622.714073141	732.942700968	459.475699112	503.343047337	524.513441297	533.795160330	424.319218513	378.935857792	487.750605786	415.979300300	713.341184105	561.056130577	751.038070678	566.527503506	822.868614896	592.171608510	533.855944660	532.323981030	677.374112839	515.992193573	573.077998383	589.376403448	400.995265407	541.349805433
496.084910189	721.740666102	696.392352940	378.778676164	757.737871378	682.815201532	641.903537849	612.401492948	438.020610737	345.053107156	501.207366434	394.774118966	601.069987214	417.715399604	464.616324665	614.238780071	595.742772856	720.910692535	738.998582530	733.643747023	587.972266984	561.490322564	799.017058982	322.112169671	591.964603137	543.291635796	499.466711574	541.569856329	835.127222785	467.444400831	511.009765476	785.207761824	754.021078386	504.549686638	838.497914617	872.993919188	492.859098691	707.878322216	519.211548361	391.906837916	544.458454804	1191.255891378	489.494955557	433.732371854	495.844628285	498.234715722	750.442291858	581.135659768	691.488316294	520.687406292	417.594637696	465.107511155	534.751788697	682.986411969	561.447483075	403.941572381	617.220325253	694.697013032	736.049205872	577.475494997	537.565721452	605.663515865	644.299446594	538.697522397	555.246570264	682.898837253	777.243401629	412.823705941	782.236941664	475.331199932	526.516886563	542.517217395	427.874398547	593.866698051	613.445364422	547.272079229	358.899934610	468.708005234	406.674594811	720.020634016	546.082163152	609.537420813	444.498238984	458.403842473	410.878468390	504.582999316	493.892249456	644.829844383	297.679179840	504.710334991	494.950754367	391.490556636	574.590750327	337.017567977	620.030165716	601.381030315	742.714125348	432.915809470	747.385185595	566.104740681	636.646909679	795.355836356	434.386764140	685.833290628	525.976719319	580.419655539	592.543370603	524.324875387	617.889122693	518.499401531	605.049554065	697.986906658	637.896257647	556.071812345	680.602321323	800.011962250	658.407920206	534.433167310	871.471402163	576.727483157	671.072266668	498.758814188	438.236922533	503.284444137	931.912833847	641.370745195	563.945574994	900.385330368	580.197226478	765.757616173	655.057182463	458.313689594	363.613034031	448.088426387	512.702311923	483.688939015	438.197086935	710.348695290	833.285848568	544.967018006	591.527472358	581.082886943	639.659607770	502.705243436	434.164986427	550.724619386	476.316158703	789.377004958	642.091368422	862.270253722	628.242797749	946.128590930	678.060768700	628.947139582	616.727991411	764.907026857	582.538312612	655.872174458	685.564252692	451.838112797	599.064958247
506.643056071	732.257570305	715.199060799	378.997256316	789.955985378	708.368765790	665.893057871	628.032865800	448.179802860	352.497480378	518.473517538	403.568720730	617.277722567	428.670591401	485.411603393	644.646557102	620.940072530	738.046477926	760.271359789	755.385784605	602.495234231	584.651437634	825.533101658	324.652188607	605.462948153	555.171279150	516.670085149	561.588238040	869.577868949	482.123905953	530.875081216	812.979577549	774.099493606	527.809942428	875.839556864	906.629380612	505.237905835	729.141724614	531.882346417	397.879564978	567.808987852	1221.126927283	494.328280592	448.554756267	518.756623895	512.976911987	790.250935091	597.812279091	720.941935544	535.459735651	428.028756628	481.350854397	548.004356423	703.484426643	577.957533342	407.110211083	631.995814839	714.456226658	760.941239414	597.599690178	549.490194497	617.352563907	652.509575831	553.007287419	570.726036863	706.944040634	806.159567240	423.731525003	804.963736286	485.098650896	543.416934849	579.059545488	440.147412506	607.323447509	638.414741652	567.221719307	364.534949059	486.964435948	414.626109388	745.065018267	571.408427059	636.398630212	460.593804226	478.411462076	426.659817558	529.219022002	504.800387700	668.153623327	301.647892965	508.232473235	510.196946085	394.649713274	599.968697452	341.878084089	648.482804280	623.766937976	766.134240390	437.305692472	778.266599260	581.635967356	655.448486334	812.048959894	443.109126081	694.959770780	534.994995075	604.248117894	608.591669015	544.971702263	632.415320420	529.026284399	627.225326645	719.122805257	657.786659513	576.889716862	705.605017567	849.152276938	690.524877048	549.799839814	904.093024969	579.437865445	691.233463488	518.068002345	445.842817299	525.585361094	942.280142934	658.993600792	576.434937624	935.003955479	603.493821980	793.237966284	689.347594133	470.046493319	373.076928788	459.717122404	527.113150350	495.707988801	442.881659186	736.724035226	865.492907680	551.048817051	601.189543524	608.759920639	642.005963244	507.666874167	446.482923158	574.739965518	492.104307794	832.274699442	669.878762640	897.847340881	658.124084019	978.901550597	701.234720499	639.563444796	637.369077588	807.580217596	602.460872873	684.739479752	706.675811539	468.682278139	635.102239679
526.942079810	742.733618484	742.804583427	374.756920123	836.220382691	744.037845968	702.049801654	648.756599095	465.402366476	362.986451928	542.664247421	419.607903624	638.927523922	447.203226398	517.357419840	693.617214925	663.092586901	759.133474049	787.475882384	787.204125395	619.997650096	627.752543628	860.650808217	327.391521526	620.758686533	570.749456996	546.833149468	585.569777670	929.974488547	501.522468073	568.337503177	861.578528205	797.467840322	564.490988126	928.064219273	956.351942409	525.814756352	758.614084029	547.619387685	406.931849441	601.045090476	1251.054438153	494.031258611	471.367321870	557.346303496	547.014729797	864.150189952	623.981313386	773.216979090	558.591251863	444.207001723	507.685739450	576.536694700	731.757617408	595.763041298	406.902954659	649.367256204	746.279167658	796.790529303	625.584024530	568.916422395	633.241233827	657.127825068	570.873009648	590.847975451	745.166195553	842.411233426	441.413928905	835.955295536	496.959307131	566.466998272	635.845585586	457.413731453	623.131946218	676.440743231	592.400455417	375.020175692	518.694742610	428.802628739	781.992473583	616.198618253	676.962533249	486.270528675	512.743004933	454.776874175	566.120659825	520.121396308	697.365834884	308.274525134	516.393728895	530.804508770	397.235449660	633.911108274	346.760650808	691.682909709	661.056071850	793.653244141	439.442561885	817.910517726	602.888705954	680.757008878	819.963161259	452.918649038	701.802609689	545.357212525	636.619609914	629.763799368	578.794050551	654.954514884	540.929425551	660.790425004	748.606658697	684.794346645	608.016492848	740.213106018	924.926804339	740.696353449	573.689893582	947.737678212	569.963342765	722.879766615	547.648622864	455.250839568	562.801657017	946.402532106	680.217798104	594.036153519	986.225634064	639.618739503	825.210750835	751.768036072	492.958517074	388.607846542	478.371290848	550.614183662	511.504394641	448.571973496	779.527962051	914.271573655	549.977939417	611.480107596	666.727278175	635.057246067	511.281743915	462.066934887	612.442566019	515.768123238	909.493102560	706.989080654	947.794663722	716.239908716	1026.891267480	737.518323502	647.811037337	662.122641202	869.590332482	641.634747753	723.762199234	734.830489346	498.640836333	691.154280831
511.655821817	735.773601468	722.500487924	376.136217460	800.703965233	717.450552531	675.073503401	633.302660206	448.996829112	351.127502543	523.938823515	400.779366955	622.660294570	430.446706884	492.035670312	651.469883295	624.617900538	744.499912505	766.271503090	763.669413978	605.414570450	588.387042069	836.926012949	320.345370417	610.659068035	556.830910887	517.919454735	565.564961982	879.528247598	483.422478554	530.865944097	820.573698310	780.904328548	530.082459477	893.150350942	918.968854016	507.959020510	736.560562896	532.525673026	396.212289473	573.407067875	1233.431055506	493.117258978	449.833995379	523.337380561	518.012761543	801.163830804	600.396205333	731.831852108	541.634963714	428.134736586	483.759483001	553.149085686	708.755837070	588.275317538	405.311631352	635.690330009	720.231022771	769.641191181	601.155895196	551.998360224	618.511897680	655.603295890	558.483423508	573.798024057	711.924402359	816.478993436	424.153665318	814.418552575	486.608481955	545.573108399	588.023524330	443.421639550	611.717002761	643.398693407	572.314329672	360.718883588	491.015916799	416.602930610	751.679403417	578.123045871	646.994267410	463.845449525	484.191590459	429.234837171	535.676193748	508.984141482	679.671581994	296.054162563	509.525152588	513.845312214	392.032237035	605.091463496	339.144741859	656.017587913	629.516222178	777.232153803	434.622245556	787.956138622	586.956638151	661.349636726	815.924754155	446.515576076	700.611759777	537.528201067	613.474939077	612.425895512	549.467487991	637.778795401	532.808209159	635.268270399	726.087316903	666.159239855	585.817475767	712.842648793	868.525438700	700.259493838	553.717499175	914.108203003	579.270790834	698.466519079	522.315717946	445.394085648	536.666177157	954.288535520	669.191531250	579.276441595	946.578059508	608.364216445	802.336979796	699.168744176	474.961588458	372.985000483	464.270382562	534.251704649	498.545777734	444.817073599	746.419681952	873.317924623	550.422057794	606.670419934	616.304198029	642.186986505	510.209896032	447.689777119	582.053981617	497.876489654	845.194444658	678.198998981	914.326161965	664.189738258	992.594010575	710.104411896	644.117388610	644.413447755	823.166960282	607.466442681	694.321363920	717.912115148	473.553971716	643.559456739
533.935690249	782.760657344	754.681201140	410.542862611	820.954174563	740.807117610	689.657326884	663.738503690	464.850195922	365.886144025	539.259893379	410.363123379	646.104036410	441.192744951	497.096083384	652.376174771	623.563641491	780.359003827	797.301597186	790.253476090	633.372472946	582.938678145	869.591371317	337.027333199	644.719055034	582.821495224	526.399742520	581.115311195	885.492520625	499.192192363	526.888509521	829.659462077	818.833721850	531.209463054	917.506576341	942.710153291	523.111932647	765.939702851	555.190458632	415.675778780	581.904556015	1301.667262759	530.025801475	458.271786404	523.525559632	527.116794924	782.811827522	617.719184895	738.828656877	561.175382604	443.642934168	490.832788980	566.718937698	734.826717042	627.506082016	435.356077194	667.963990479	742.268923579	794.335557516	615.063484907	572.939749730	647.681624636	706.695778078	585.749971193	598.732220900	724.006928580	847.897758996	437.778193663	848.918244483	512.569708237	563.579183125	574.214266823	460.345038699	645.132448599	651.365679956	593.129097282	376.471923268	493.748001812	432.853587848	768.786204415	576.434025316	660.537494437	471.753640470	487.582766029	432.874152169	541.129781305	534.693920269	708.031143428	305.276708854	540.871081132	531.659949717	418.095222807	615.190485181	357.009360420	658.923540383	637.724713341	814.186410123	465.265566125	809.894280939	612.196743313	685.813496738	878.671994588	470.069735971	751.744325261	570.093182450	630.149512522	636.451716339	555.452312306	666.194291637	565.591811122	650.024305587	753.559744785	692.870416007	604.424546152	736.403110491	864.479726951	704.207919963	570.419145862	940.362306893	641.754226662	721.759167726	534.204972606	468.362065740	543.190800471	1034.745491525	701.998982913	606.006837293	966.466493867	616.467741140	834.487725974	689.749010003	493.339518117	383.843931540	481.302044419	559.227782056	518.883229745	472.278663392	760.140962718	886.698148054	592.146314049	645.225978512	608.540693244	699.521678533	552.139871991	462.783597437	585.742347574	511.651112901	828.336943183	695.064085680	938.964688733	653.861996392	1024.156379316	731.304380082	684.348793489	671.289519610	827.566645142	611.460110328	711.074036086	749.099645678	479.156321602	632.280443841
552.014355465	819.125696400	779.325874904	440.334130562	833.903875367	756.217630633	700.576194234	685.818734775	474.154797807	376.620323360	548.773841017	414.670436547	663.371022347	449.261091688	498.886909578	649.944149519	618.512306873	806.792119277	820.284815860	808.265580561	652.887124526	577.694664823	890.803857725	349.311568963	669.201008811	601.692176378	532.642688248	592.334739197	884.576932589	508.655875495	519.458058050	831.884199148	848.431808983	529.720904848	933.305374115	957.015584214	534.857955009	786.814392845	571.875125043	430.108440878	584.922299496	1352.316028833	559.654480105	461.775687598	520.682028933	537.412269397	761.076809139	628.997308590	741.889174437	575.537497401	454.179986608	494.871225603	577.137656260	753.539085448	661.294561124	459.605007721	692.510121650	758.439048091	810.536843159	622.502602617	587.344193229	667.757783866	746.951854320	605.107696272	619.751090879	731.054863315	867.487779275	448.937826880	872.256652792	529.379648548	575.878010852	559.511666099	471.065578559	668.194108746	653.352802710	607.136644323	389.298220906	494.500197165	444.128214658	777.355264037	572.541711972	669.645599649	477.023052941	490.261190929	436.510370300	545.406956416	554.689202848	727.212304576	309.781752332	567.607951440	543.267671620	439.088822259	621.452433351	370.969157251	659.487597556	640.213928244	840.553969550	490.505710086	825.105249500	629.687150641	704.282693599	928.681632150	488.582661928	792.701276891	593.133186420	639.182955281	651.061771562	555.894286836	685.961957241	592.722202527	659.448911427	771.876690127	710.047386142	618.894351480	752.284810569	857.164920143	702.962809900	580.207832563	956.217731995	696.447990379	736.670152726	540.902338300	484.206695145	544.335323969	1100.526645235	725.850615410	624.980530973	977.817717614	618.274285838	857.380018003	677.696611960	512.591866769	390.708214227	493.108859935	580.520043741	532.275964587	495.447496550	767.523569218	891.117424024	625.236779140	673.193700477	605.432182096	743.088932525	587.443716075	471.154005625	585.407866487	520.338699658	809.791549321	704.105721300	953.774995824	642.334602129	1046.137769593	742.561495483	715.437438662	689.046610554	826.989095757	612.771810049	720.084983804	770.895905689	482.143176280	618.792390397
578.400226419	865.388955916	814.218924834	477.693351993	856.509698642	780.272848549	718.522527231	715.721509358	489.795248912	391.790075637	566.054868783	427.638022394	688.178424975	462.233053448	509.207631132	657.483066245	624.249198588	843.941829303	851.606865936	837.819057284	680.301402484	580.938847094	923.537585882	366.772239880	702.535570774	628.173262376	548.982107229	611.021533039	899.899725432	525.207402747	523.219650007	847.269341462	885.395557402	538.041872587	960.498322228	983.022901088	552.679734868	819.295077727	596.809494351	452.085662934	596.309908710	1416.343049190	594.794979019	471.928680327	525.244692464	559.732170674	753.583281281	650.051278522	760.505406835	596.697146938	471.242128013	505.033545858	597.477864121	782.636082481	704.893127478	488.026952478	727.556917941	784.012754717	836.840254243	638.761831262	610.739224219	697.345119210	795.613971787	631.691243569	651.101670467	747.675342226	898.980540418	466.051168481	907.261458077	553.714761982	595.539470932	555.123075068	487.677665925	700.630330073	664.523841498	627.770898259	410.899445181	501.106481476	460.429681458	796.626348257	577.515213282	688.439357641	490.462481339	501.083471134	447.501382558	557.373293336	580.624796451	755.391724973	319.631944110	603.703127686	562.097270039	464.875259576	635.076574260	388.977281760	667.203565918	653.185221993	878.317401303	521.578148377	851.394851067	657.443160497	732.970783815	991.571786003	512.219455455	840.383404706	623.389129471	657.071339461	676.019108140	567.485252840	716.005776529	626.678073003	678.643377388	800.627753078	736.337338344	641.940854990	780.451009146	864.231305122	713.838368661	598.431977313	985.252382733	760.855379622	763.947388038	558.109612276	508.630606500	555.043057061	1176.998386663	759.192111021	653.102966814	1002.413612838	631.986105446	891.891765425	680.393815116	539.950923451	403.632943176	512.942100434	614.238580692	554.035784065	523.733090218	785.748881345	910.064397505	663.204006802	709.810408342	619.818717169	794.310416659	633.507415860	485.992882080	593.980542618	535.381308177	807.273834792	723.832690392	982.776818295	645.605565361	1084.405296244	766.700563322	752.915113361	716.876874497	840.049309902	627.479379877	739.517980000	801.769610305	494.257682485	616.025821085
575.161795430	867.294716864	808.847614532	495.043086745	832.198646095	765.085584723	697.502024782	708.954358663	477.707417962	388.125054508	552.082967890	416.311126117	675.467592344	451.974020707	489.867709615	629.863434041	594.997615258	836.016957714	838.597678443	821.807853620	674.084271791	554.310813386	907.082968514	366.002968941	699.496304038	621.834714685	540.124085469	596.043287019	864.766399975	513.991093132	496.933297815	815.331371895	879.568865339	516.881142035	935.067136919	955.967254204	542.021241637	808.256067002	591.025253980	450.212334279	574.444753840	1406.671651358	602.234173184	457.131432153	499.348975262	558.026464633	699.921577886	636.813081477	737.982474515	587.029609668	464.512277944	487.387068921	586.541629262	768.749174093	716.022086544	493.418829046	724.032641558	769.081453305	818.331492448	619.866463742	600.590530642	689.857733342	806.166451583	625.406599548	651.428566685	724.174044980	882.589331361	460.849629806	893.983798665	548.329754797	582.824032731	519.208099018	477.998667527	696.647528532	637.362160895	616.222947310	414.257710709	480.657999446	452.547001409	774.605747138	552.216867367	669.771862945	475.809011254	487.602725991	435.992460789	542.103868003	578.313077978	743.109601308	313.050919785	611.623860445	551.524949421	468.848097083	615.856184152	389.320744870	638.645541344	628.439858108	867.819475901	529.379416243	832.953820387	649.981710820	724.095069104	1008.628626134	511.326998382	848.795627416	622.043740847	639.560543536	664.099748815	547.955850877	708.333443758	631.268718844	661.295928086	789.117382804	723.038148427	632.462302513	769.653551688	822.694024650	688.580768028	584.413553745	960.861755876	793.915833571	748.663749133	545.893848557	507.907070465	534.720067607	1196.029309352	752.087453809	648.911909307	973.107145091	610.456666810	878.733402228	644.507551378	546.977192180	397.526348306	505.888058803	621.024524452	546.605441203	529.003057722	761.390124754	879.614966817	670.379040789	708.671361477	608.505878824	808.276469009	652.820246488	477.300713248	571.083669493	522.440325003	759.356371630	705.606999691	957.597285678	616.195371705	1064.313308955	748.507152199	756.168135430	707.934408051	805.528200073	607.816154959	718.411786311	792.183479682	480.754590281	578.863291015
607.052449425	921.127192237	850.748994856	544.251728659	855.156962267	791.541103250	715.513818133	745.243985893	493.730140026	407.498981427	569.339437428	431.047853756	701.142914751	467.667789603	497.511786040	637.194253184	597.035662541	875.859184430	873.627030316	853.017760896	705.565115273	559.464011661	940.898936075	387.880822846	737.676944994	653.015011310	564.641071488	614.657908772	877.512937497	530.946629981	500.350835773	827.327305425	922.758794729	527.639868656	960.607319317	979.831593334	561.164158896	844.168435795	619.781761111	476.770216481	585.583048428	1476.009112494	645.873472351	467.177454607	501.800902670	593.920222072	682.235003499	662.004315480	760.797588044	608.898602422	485.355024982	498.370091812	610.567045619	799.702743682	771.955501354	528.945247702	766.560836197	798.335437266	845.356702720	636.809823303	627.152347394	724.395395214	863.813063926	655.699126771	693.362502556	741.350140753	914.555613689	483.666759443	929.457529797	576.216520810	603.661770339	511.579391764	496.498435083	734.609994636	645.047575416	638.171124926	446.255194617	486.369031483	469.960943125	793.718791210	557.788161459	689.068104353	488.874173665	502.544986028	449.566403922	558.904950179	610.322849774	770.961702682	323.635195024	656.714410294	570.230733480	501.660067874	628.861386192	412.473390878	643.107340828	638.935421231	906.799482232	570.913075396	859.598525197	679.690326878	756.085454256	1088.234739957	538.313422456	905.181100142	657.891576019	656.766408093	689.692289357	560.909295389	743.470402207	673.888451444	680.719157970	822.155631921	750.802988779	660.633268062	804.333318921	825.515500762	701.270272196	602.609985122	989.950487691	880.076426520	779.038356350	567.839598408	539.686489420	543.387946186	1286.649310748	787.284140418	681.438058661	995.640643412	623.925372681	917.094185850	647.875729226	589.110260452	412.990643487	527.813347419	667.682583217	572.465404156	563.362700601	779.728954945	897.283456663	716.820076447	747.905254811	637.272468030	867.737497796	714.680831543	494.675323735	578.132962820	538.748973389	754.269665892	727.108259310	984.094637398	624.231996566	1104.393374405	773.223421784	800.960567062	739.219242877	816.177247720	626.659716177	738.253607935	826.349386511	497.366643214	571.425535606
