309.068706344	326.316147629	296.599591830	500.276101016	494.314236660	688.767999312	634.440213732	594.363607501	286.558104450	433.167220588	609.687633893	461.760266431	371.251458476	650.124724763	309.302296930	548.758655641	400.754996779	357.608684188	299.053634280	590.902073749	385.575016760	385.206890046	380.124630234	481.984489791	384.028709278	493.714647116	569.853425673	653.709898030	526.520787886	541.120333781	679.331170130	426.276674664	263.723443096	444.019288798	390.944645302	305.962896309	354.575068095	417.789925753
341.453560089	362.436303333	331.168113748	566.107099018	554.436235933	775.178676606	729.973896273	670.741127157	311.359514289	493.708459715	692.039737695	525.462091695	408.271084426	724.247950584	349.871179519	616.493313570	462.596947798	402.260840081	333.967364932	656.151003183	434.558555592	437.515788790	430.845449683	530.661339328	417.063593238	546.155456790	633.136447405	743.296896883	589.563347932	599.278859015	743.001990968	485.996493163	289.552174526	494.148992016	436.081153407	336.250824464	400.100835627	469.562566523
356.862669301	380.543197385	347.762475046	602.488684274	584.581319146	822.048086643	784.515325698	711.970420278	322.616220407	526.018844529	736.288722939	559.776461311	426.778972127	762.691586837	370.849906481	649.497300242	497.245022486	425.649798485	351.381771772	690.348616659	460.375868085	464.680304060	458.153284733	554.214993924	435.129560681	573.027684712	664.103193725	791.474560820	625.434969649	631.879957492	774.353857919	521.170553975	303.065068524	519.529663236	459.974024282	350.367754394	425.293117728	497.385509946
349.849372484	373.929686665	342.125169350	599.945095466	577.895028759	815.987093682	789.007613782	709.273522337	312.463170361	527.035534299	734.058360838	560.045021753	417.844717391	751.374754447	368.432331327	643.070616693	501.257547028	420.405177028	347.202818981	680.008973531	456.866235299	463.973140423	456.321169714	542.408526482	426.340061499	563.054954647	653.991379041	789.562051560	622.748329971	624.686989965	756.356782571	524.069083049	298.029478490	512.241696337	454.829267728	343.761343757	424.149678190	493.235249351
320.096995871	347.439844319	321.396800306	570.066607741	537.298464013	765.215240941	791.149425459	671.562920825	278.048071904	526.955082677	702.908379539	542.313688752	376.955543077	685.435439161	356.466025403	597.769193925	518.979969910	398.960459384	328.899138695	609.045732773	432.433690880	457.261741916	445.361891624	480.998546194	399.700221254	508.268735905	598.264520108	766.887810299	589.493596743	589.189647873	654.427661708	540.779601109	277.401568816	471.923051018	421.884425097	316.691526326	421.668641730	467.859713683
362.832314421	395.653098243	367.426691971	656.081500052	611.495582610	877.686479145	929.007454895	773.595160703	311.732048447	619.217235464	810.558952946	627.853805053	422.655788665	775.258427061	411.350010301	681.152965606	618.284803482	456.115722106	377.677443530	687.233084221	497.000672100	533.934990505	516.338137922	536.475554533	462.788142000	573.178303273	679.998184946	889.246287828	675.636018362	683.784367298	726.061419760	639.649732916	310.374557664	533.683884509	478.184187204	356.717303412	492.297572893	535.474958360
372.502767591	406.248809962	375.368737057	679.734382115	633.863078374	915.775520094	957.045110090	802.754906825	319.822393116	632.203813368	839.404157909	647.015736454	439.572788781	810.168936769	421.050990755	707.490656948	621.944723167	472.052534859	386.553077433	726.018107992	514.161222343	545.363700205	528.411277773	568.287159326	474.867859354	601.382806438	704.382983755	919.243655552	698.976693552	703.924900626	766.868856128	647.038962693	321.083815027	559.526546606	500.255837361	369.992893873	501.941271225	555.420769625
393.705098793	424.321012962	392.215571719	715.411378806	669.000712071	970.063886337	983.923832210	847.931697685	339.721215381	645.004749070	877.609313537	672.761108975	468.200670084	864.647003937	433.982688970	745.078227466	624.077989851	491.538365334	401.059506572	784.693308681	539.413573733	559.453396127	545.344218630	615.445279103	491.168023579	647.175815846	747.578707040	954.870595930	737.519807963	738.463870295	837.991426413	648.893448741	338.945112745	595.730701290	532.824596041	390.175065510	511.357710793	583.270352585
373.074829932	403.788672812	375.568932760	689.239459410	638.489248379	932.735715784	969.530704656	819.531853025	317.602735959	636.720150356	850.291854211	653.787604400	441.159063041	820.414702820	420.688430551	711.588189069	624.266071659	472.119339852	386.309357690	739.954715180	518.545550277	548.338225719	532.161446733	577.639279788	476.777214153	611.345448313	710.652877278	929.338396934	713.161630636	715.409471343	778.844456674	648.027800612	321.849220165	567.170452715	508.110920083	372.418369086	502.336028058	561.781672758
379.014574293	413.079754100	383.947352831	709.660655212	649.314093449	957.000707578	1025.950682986	845.465744875	321.527902858	675.794650308	877.727489364	677.475255413	442.263370475	827.305820674	434.959054389	723.942482708	671.599585395	483.815380448	397.754612589	743.068596711	533.478110196	577.652315037	552.267735834	575.726054182	503.007877498	616.625099714	721.335699862	966.964982496	736.177568283	747.936839253	767.159449672	696.287225133	324.873966729	574.128134279	514.758361682	378.778634356	530.117128516	575.190760432
384.126460490	418.877950635	389.255719356	723.856898381	653.967021266	972.818117155	1068.048174188	864.725712552	326.830490806	707.787207741	896.331231193	693.895986632	442.539804254	827.258491096	444.819006276	729.468864036	710.638828833	491.068612944	406.104411382	742.905505003	542.077622812	600.240006411	565.654008094	570.448678384	529.185807794	617.519048541	726.796130693	994.307232266	753.286791222	779.295091821	755.326649650	735.321419901	324.547410498	575.911488054	517.207715043	382.357374960	551.995013758	584.389302277
396.837725833	431.062496623	400.488255437	746.009773634	667.852040689	1001.979152988	1119.844519660	896.209634979	338.946266904	747.099337240	925.596454174	718.826776528	449.721780210	840.680534877	460.176570699	744.855908536	755.064767757	504.081603217	422.129402492	754.902352855	558.539614584	631.648048147	587.240947559	577.198988440	565.469586759	629.206858499	745.758050554	1033.480297403	782.057600238	823.224310093	759.792977293	782.643968341	330.054816080	589.229900150	528.722894736	394.100078537	580.695889832	601.054521688
387.651185782	421.877771443	390.159420711	727.367725189	645.453219003	978.170060524	1116.687872270	879.322099908	336.536551658	750.326960557	904.999302856	703.696929543	434.339222405	806.972230687	451.928716241	720.534446008	765.730792910	490.571734092	414.647870183	724.341793892	544.715985982	630.039336840	577.687382718	554.227522284	580.677795820	608.184831094	725.993466815	1018.965628543	767.582429800	831.495781299	725.527735132	792.710715127	317.598119745	570.217242113	510.729515852	386.561591165	581.423770370	585.681853918
406.303966449	437.955736132	403.359358250	749.552817607	658.438664255	1008.041974621	1176.158651641	912.735664968	359.918057052	799.535557203	933.223260562	728.912512051	445.938651167	817.099366867	468.606481083	735.941223052	821.571264920	503.396979560	434.287177715	734.926806294	561.420268831	667.872013441	600.361010442	560.977846247	634.280669698	621.844953616	749.343651343	1062.465952301	797.744399189	893.378576932	733.929140355	852.224484826	322.846902233	581.667993428	520.585115525	401.462768648	617.892792383	601.919951644
419.858816815	452.595213393	414.629771877	767.586766303	670.377883365	1034.060208118	1223.378441075	941.232359023	378.804904766	837.640271357	957.013226029	748.046066307	455.963755078	827.169184408	481.590251655	749.977494698	866.848777281	515.256620973	447.852259592	746.055632914	574.096034002	698.873741303	618.409838058	569.479566777	679.035712441	634.478458984	771.115688146	1098.299426819	823.553753519	943.813241667	746.529532076	898.114345324	327.282760171	593.910788807	529.652350366	414.612940717	646.340076968	615.695271958
429.307948809	459.746214429	419.663725401	770.866762514	668.320165624	1041.925033260	1250.917416516	954.462303415	397.820541429	866.336625048	961.200241963	754.144440633	459.809179465	817.781142544	486.494451404	747.916396959	900.619946627	516.097597717	457.045365764	742.274008576	576.711519317	718.965705890	626.069461062	567.933421689	720.277233618	636.844133482	779.955311468	1113.657748652	835.524723490	987.517947114	745.134809545	934.084157209	325.173604490	593.258540547	528.067466949	422.447062170	667.158965412	618.291859179
433.126478653	462.901278227	418.985500520	767.868502798	662.627142306	1039.081874790	1258.871269864	956.503868275	407.154442914	878.632780118	957.952404817	750.939068497	461.393615023	807.539844094	485.888742431	741.843840028	916.487796895	511.696713256	458.908558805	735.873274168	574.256286271	728.485248755	624.776405185	563.623338923	743.903749947	634.956696469	782.014154589	1115.863426584	839.688581379	1008.834293148	742.268997493	950.551163615	321.740008443	590.593050340	523.400683449	424.506076470	675.845092009	614.312289524
456.229777179	483.769026548	432.232070770	777.555147937	665.398879699	1056.039694725	1308.028840619	981.066491194	447.086365474	931.227926208	968.739769761	761.709787804	475.687517403	801.164703327	497.323833519	745.522789954	981.057002777	517.402104651	477.380147031	736.283548983	580.608772954	767.842706677	641.990163234	569.860033194	821.370354036	647.555748815	808.981418065	1148.266162649	865.603704130	1092.640017995	762.986084763	1017.180906708	322.818110538	596.580980959	524.209620863	443.616066019	716.119431659	622.323025468
475.723246970	500.558475816	441.682725500	779.706570921	665.139632337	1067.480378140	1343.912607924	1001.189927167	482.217918331	970.894717600	973.086231005	765.621024631	490.529918175	793.091300662	504.115861462	745.118501553	1026.692981292	520.487238495	490.960720250	737.458427359	583.273734214	796.479088063	649.378133399	578.703862891	883.052580407	659.377193754	830.213846971	1171.035990776	883.218477660	1157.728133384	785.127565756	1064.994408038	324.102468380	600.700229434	524.436861577	458.710977405	745.546127456	627.294345802
482.464808050	504.679958251	440.410394941	768.530978536	653.185875771	1055.928209157	1341.606723439	999.308584354	500.664078030	982.824531584	957.054140355	753.345415258	494.374314489	772.614772128	499.717593078	730.192660434	1041.136209055	511.158869858	491.426911927	724.966069734	574.981936254	803.995348763	642.420471403	575.837081042	913.765739091	657.205759645	830.992319538	1162.952751011	879.901133128	1185.957377317	788.866517722	1080.418808567	317.873424712	591.575838523	513.020729433	461.015099664	753.873428649	616.064435926
487.415229062	506.770375177	435.481807129	748.228382236	635.908614568	1033.685768134	1324.806271398	985.105032695	516.760868164	986.242466201	929.301114644	732.718933831	495.271003753	744.814124450	489.833761688	707.227030179	1046.184797239	495.802970634	489.522708591	706.147225658	560.257447414	803.793271058	629.675835198	570.296728258	940.344335993	651.497338872	827.691217900	1144.206026706	871.890682544	1206.257147205	791.833411818	1089.213211220	312.579137662	577.563433243	498.082316709	461.545953225	755.339155102	601.062801852
536.811572960	554.560188576	471.152364050	792.492567756	671.514504718	1103.236680385	1426.693744796	1060.761488052	582.034266516	1079.091873693	981.478669911	773.511432836	542.615544071	781.049785332	524.159665742	746.922011495	1149.190453483	526.143698523	530.004817549	750.478460177	594.002545199	875.506322493	672.272218738	615.873703392	1052.694231779	703.724940863	901.333433480	1225.288971215	939.940978638	1341.244191919	870.698096053	1194.358766245	331.180659074	616.728533696	527.147212721	504.935761228	826.542008299	639.487324614
982.989855549	982.073475148	872.471291508	1095.497078876	1257.362191129	1461.033680589	1566.367775104	1735.615216782	1755.341890308	1887.256024120	1922.976061248	2099.638025412	2182.395619677	2480.635013630	2405.816150047	2622.765152312	2863.868092498	2511.404358910	2601.923635333	2408.884381059	2391.548806074	2148.416177949	7392.304212021	7384.760961415	7305.850303793	7358.239891747	7454.697924298	7514.837023862	7322.384843967	7165.367109175	7385.586550994	7388.211298541	7374.800270938	7148.206895203	7323.100480677	7423.970480516	7237.764722017	7341.790251938
2456.248147019	2532.632175187	2493.569258497	2033.581982197	2195.183068144	2194.691783394	2281.999200901	2468.387138124	2485.567494511	2518.891354591	2514.003786224	2593.849742369	2671.505527506	2730.915565186	2614.505200140	2619.452608670	2527.485455405	2566.649371704	2122.269447781	2002.918625741	1876.684684998	1548.027973534	6621.293545673	6651.801626345	6578.687191843	6620.900069056	6686.972007782	6768.612241915	6596.566239577	6464.965686803	6663.912436137	6644.479414598	6640.117556667	6472.346368406	6609.586343032	6701.755176700	6531.397289419	6608.849630803
1545.874470694	1595.886628701	1554.220899963	1403.258973870	1545.128048287	1716.973383462	1736.816309346	1745.960303334	1703.970421977	1633.120522351	1540.944070852	1438.570454809	1650.724417685	1864.335758332	1761.286640698	1971.231008990	1896.900561268	1916.248156946	2045.429410478	2124.802836919	2069.971012930	1701.397230200	7067.537704544	6962.882483759	6868.070369262	6925.790808932	7038.941069350	7129.142110657	6870.794421956	6742.650624991	6983.533170668	6962.323576892	6958.630232142	6759.941787332	6914.945750242	7017.042415011	6833.140438663	6940.239222217
1122.365331774	1159.013978076	1101.761203687	1304.915140184	1390.575745394	1605.410133914	1416.895189861	1442.796264753	1375.336113583	1496.312954175	1556.551537172	1555.093100155	1519.819177643	1462.075780522	1174.936175734	1325.656387836	1548.869743740	1321.721384004	2337.923987307	2607.058743948	2718.492878630	2342.851393104	8474.649108578	8423.180904365	8313.435411169	8392.299596520	8546.519840361	8611.157055201	8318.959106416	8145.683937928	8441.803178034	8431.231445451	8426.152036548	8134.265778773	8345.460407957	8466.872412886	8242.717960160	8392.627417886
1251.809050171	1291.126735718	1229.454456710	1455.419501253	1514.167057686	1751.349114894	1490.289837968	1561.249727168	1500.292827607	1587.224619459	1554.631494598	1411.753842889	1606.389504515	2031.975625408	1832.389929124	1867.374066261	1837.299204524	1660.912590159	2317.033810142	2641.875611705	2910.549084397	2626.278625862	9472.320775861	9633.547069916	9520.275510044	9611.364566938	9787.279857691	9820.118295865	9531.595904338	9315.875419363	9642.921221327	9644.538383684	9637.700238497	9269.743240124	9529.258786402	9661.377574417	9406.760712482	9588.253304356
2492.025576890	2569.672101399	2484.865461139	2964.072391851	3094.589626577	3220.596137890	3059.546779267	3100.210844908	3064.995065716	3049.775277344	3086.717541780	3136.455160041	3271.896887905	3283.253196172	3081.335380270	3217.449895005	2964.208304247	2922.575086295	2470.481333947	2561.107812007	2911.560419544	2781.612740341	9727.672630082	10095.540497459	9995.022408947	10074.916363482	10239.712918592	10237.965673104	10015.715517840	9766.566277207	10081.860602783	10100.828840171	10089.540650899	9678.665088176	9967.526707585	10100.151928318	9837.221760016	10020.374168969
1063.234763932	1089.701944684	1039.754731338	1641.132377591	1687.333922240	1808.846024119	1702.869134374	1716.996987696	1625.393191427	1686.836106685	1779.741291471	1662.627839130	1847.273749039	2199.165823444	2019.738882568	2079.949795320	2241.118147227	2233.360794883	1676.587339864	1563.929281175	1722.618881847	1875.675435315	8826.287141834	9131.172481609	9013.041556185	9109.033894134	9296.335609497	9328.785479466	9016.598221749	8818.378141842	9147.709875103	9136.575885466	9140.545190113	8790.133546367	9036.183982216	9158.248549198	8921.259310297	9100.035529722
927.644909865	926.357089136	878.583695791	1493.959785401	1555.013400437	1739.203319735	1577.858488073	1606.646847062	1516.920973927	1589.770780052	1516.638934040	1522.170111000	1524.609291784	1630.248764338	1328.870100297	1533.195378950	1536.257059977	1524.623319920	2113.734786189	1913.064655848	1869.372048812	2205.631682737	9835.725004726	10390.085433937	10256.143538172	10370.896801820	10592.693733099	10599.139320098	10263.958476275	10029.053045925	10400.518198109	10393.073929047	10402.319741733	9983.790037320	10275.866331906	10406.740403073	10143.887039671	10352.835259306
935.799857925	923.073158776	862.012093844	1544.859207061	1619.893485388	1840.105805256	1642.468416371	1695.300602056	1582.344764459	1579.153845291	1566.572113791	1477.578431517	1635.403927813	1930.131401818	1528.636993317	1733.307018927	1315.738677871	1201.766729615	2126.047454127	2165.445171992	1903.581644374	2369.950750322	10549.137402287	11317.813187853	11167.283524726	11303.257954005	11569.487207514	11540.462939642	11170.286973192	10906.485738646	11322.877359185	11321.265702829	11336.105145020	10845.498141275	11173.775391171	11315.370116025	11030.323097799	11277.887250476
1137.237819074	1131.671395982	1063.577238529	1999.013102425	2151.184491348	2336.291471626	2126.471416772	2209.912527827	2117.665589083	2179.605160967	2146.305871336	2159.329045512	2204.533990628	2381.102447611	2189.748214275	2318.307501983	2312.791880115	2116.321441368	1950.660201476	2319.303418783	1997.192638649	2483.626405763	10702.688934165	11640.947526151	11486.549578599	11634.849780602	11919.201861395	11858.923952544	11490.154534780	11207.477204870	11634.544205169	11641.545044313	11655.499002289	11134.427322530	11476.663321365	11617.405309033	11337.922135799	11594.970863619
1040.899573596	1029.146698448	927.009179060	1735.516685043	1880.720312137	2160.871946240	1913.495602810	1999.434820819	1888.271848334	1991.775678099	1923.303602435	1933.828546942	2043.275774851	2261.546600797	1871.153290256	2041.513402049	2094.328264669	2137.951671798	1336.827581323	1901.481771936	1693.496393240	2125.574744165	10636.737918223	11676.895054761	11503.168501042	11661.308295537	11981.220551665	11924.026992493	11493.463701593	11224.938991203	11672.656842893	11669.564470300	11692.828959624	11173.856003697	11514.545295317	11652.836652790	11383.984233218	11649.116200815
900.306908140	886.165841512	769.379607934	1414.474090432	1529.348849982	1840.360487122	1538.446022802	1643.785322020	1495.634424973	1503.666128634	1513.431486644	1430.064317474	1497.283536134	1795.265199408	1507.520751695	1685.384324460	1333.178848648	1419.271535546	1532.293790970	1918.425095062	1888.354859073	2179.394646398	11081.822003607	12365.629205306	12179.344145014	12355.783206551	12713.456682302	12621.198768737	12165.186871705	11877.998992016	12351.463464910	12354.762234210	12385.538552288	11816.913740018	12182.881520829	12322.415430346	12050.477029006	12342.159903024
962.636141530	944.512960849	816.238752232	1461.783068177	1595.549293040	1899.343037001	1597.872041146	1717.264776926	1560.343250535	1596.513792652	1564.858105873	1522.571297153	1624.681523115	1799.879921977	1279.173151417	1558.813501202	1482.808331464	1221.254800639	2019.169687703	2036.689274067	2156.443859713	2261.256923896	11313.604036793	12843.490927482	12650.111474793	12842.413204596	13228.307328141	13099.844037658	12632.654833229	12329.277555865	12819.866236820	12830.276785805	12865.889571868	12259.413282108	12642.144129972	12781.208012102	12510.980640267	12820.272217037
1284.782911551	1287.192728537	1143.262823240	1796.817441653	1958.126283663	2175.240131477	1927.986925260	2052.938126430	1935.895150885	1980.142347772	1944.885925164	1939.205983718	2039.442206053	2345.427899927	2114.969547467	2215.392818319	2329.417085251	2085.682304410	2193.660235848	2070.666644156	2151.254594866	2088.011183107	11001.795592222	12724.814031261	12525.380045102	12724.687000686	13127.873954273	12964.816651052	12505.403847694	12198.798999579	12685.790133565	12704.606629764	12745.336578272	12119.282854104	12509.589407135	12640.230663783	12381.919371418	12700.067888245
1395.417932878	1437.348562202	1319.355296717	1616.469638709	1787.619378624	2049.631468792	1860.029769893	1954.969892679	1839.817983032	1878.630707273	1873.866536345	1876.781867391	1963.362165290	2089.183800621	1734.703055826	1911.654580290	1694.573625805	1845.774090094	1258.918927598	1388.295530264	1299.777654643	1112.074934707	9893.343134224	11622.953304423	11410.973483240	11606.178706316	12035.868089511	11892.195438181	11369.028714356	11116.197344021	11591.652988434	11595.034023439	11644.400210707	11080.337746211	11434.378658301	11548.505716653	11334.528530859	11637.735969349
906.217116822	936.797656530	812.339581648	1341.935889194	1450.787770029	1724.727876695	1441.939998318	1591.971872370	1407.535987576	1388.244112318	1360.550711556	1308.051437692	1388.619341883	1722.415270207	1393.483206159	1599.547321446	1552.673108080	1519.863406959	1442.820685639	1803.787045109	1681.122754447	1412.240890957	10175.670601788	11964.874131242	11720.827594892	11945.854015879	12460.929288724	12266.884575452	11655.028925782	11402.242993958	11917.317520637	11932.697761603	11989.644017344	11363.966606030	11737.906686571	11853.036517250	11658.812461541	12002.469782377
877.082476138	908.868726527	811.358064993	1384.624792373	1519.897511790	1749.906661843	1467.156913528	1607.221060290	1471.160231704	1533.789340276	1487.235822372	1464.745565989	1589.538085862	1692.291889233	1287.946406230	1422.634828278	1431.612659289	1085.515759576	1557.395046707	1989.005213814	1839.264061298	1602.655097561	9710.679987930	12341.959582117	12156.796222228	12338.084189907	12743.074622366	12549.343364068	12112.018618737	11833.574065947	12294.280010694	12327.244127584	12374.622758850	11728.559312491	12116.845194230	12233.233623453	11999.238317571	12326.121530545
907.480194458	958.582476850	887.394256907	1421.427407374	1551.445924430	1746.092635493	1502.680841453	1645.328591385	1512.374442663	1530.197430611	1497.706704910	1456.772132415	1531.277740617	1811.074347214	1507.010875664	1715.755067434	1590.306224297	1532.600742747	1617.726642358	1906.432974044	1843.742137894	1652.698817432	9603.979301326	12245.283507039	12028.102187345	12230.677798197	12703.306958267	12478.105272017	11963.342805314	11701.509937128	12172.653740441	12215.037182980	12266.169519698	11620.048941284	12001.420297108	12108.789092638	11916.182320262	12255.282834814
862.467381853	914.717927279	861.546599886	1420.051728393	1504.678477641	1662.991039547	1454.186432747	1585.346914697	1474.157870711	1443.648451767	1408.412807762	1398.369348853	1510.814866463	1569.674799114	1289.142808838	1369.604891316	1331.523468439	1435.185576099	1121.852849268	1289.132374150	1216.025037214	1082.730324004	8705.308124572	11405.884200434	11188.155826232	11377.346276382	11853.618693032	11625.922572423	11112.561488828	10882.275765106	11320.941093653	11364.693008170	11417.408264893	10811.215889531	11172.913349881	11263.697951434	11104.713111958	11427.912011059
719.579364388	736.131167572	704.358165567	1433.995459483	1537.020549664	1722.640095979	1508.517796359	1640.261900575	1515.940994146	1503.008731719	1505.149124667	1503.193652914	1549.892019459	1777.531996467	1499.838157135	1639.284607077	1632.595982315	1433.876242148	1402.201153876	1437.091524383	1447.411378170	1371.652986318	9230.370259195	12238.870083653	11990.424645107	12199.573136479	12752.986443174	12493.011981459	11891.538770961	11665.185774802	12135.766126883	12188.541950183	12247.963851084	11605.103675073	11986.161073407	12075.038938621	11936.072233329	12285.719044834
764.757243180	751.416847907	746.357129017	1470.130702922	1578.662522339	1752.913663672	1555.620698534	1681.550788675	1565.530558064	1567.332300329	1547.953572670	1509.580090955	1608.969662415	1648.831063454	1398.409969568	1532.834669468	1479.225277382	1306.231512228	1542.307259526	1622.105334919	1592.630251979	1553.498819730	9001.099902427	12111.490155140	11851.010236999	12065.608197978	12649.384094903	12369.180116918	11741.279958995	11528.824125562	11993.315927764	12058.179536669	12117.563698863	11470.978674594	11850.806642991	11931.180373912	11816.219459373	12171.413473441
831.011911932	802.330987364	815.470049923	1578.068137668	1688.572503667	1846.995485728	1658.942865873	1787.350003836	1679.084103400	1634.312086474	1600.638073644	1629.072046261	1699.940526598	1881.475148195	1632.859690853	1666.068506576	1627.143916770	1707.635826742	1664.402173159	1863.339803660	1770.089079514	1738.673325039	9049.292086486	12392.417164138	12110.701702193	12333.839880804	12968.612618322	12657.304792138	11985.548834987	11780.347285689	12252.301283272	12330.228967335	12389.221678781	11721.110122775	12112.982825014	12188.901462906	12094.169432151	12465.760540950
745.670368118	722.271925389	743.739107372	1560.702827067	1661.602468894	1786.330843401	1623.188788942	1741.818778946	1651.336837975	1582.753235754	1596.884450315	1604.740072449	1665.270782351	1693.508788902	1505.136307152	1640.220770462	1635.862223688	1612.733070274	1428.748276509	1678.457732025	1581.502441886	1541.618682413	8219.340319023	11524.923667613	11246.656369273	11453.019220697	12084.761547116	11775.547366411	11113.120153291	10940.912080592	11375.429583752	11456.617099051	11512.819233812	10887.496058050	11255.921758566	11318.485951693	11253.301634501	11606.885555419
672.501229715	672.531358933	686.216651253	1532.277863199	1636.286545070	1777.079350803	1626.884761651	1743.619988191	1656.607177854	1611.132780983	1612.205472055	1587.342899709	1678.948173879	1802.696322741	1606.203888154	1620.920060276	1620.051544861	1474.567919264	1509.220294804	1691.084855628	1705.075718707	1664.121942057	8300.908393454	11923.100528041	11618.577782336	11833.178080713	12523.336708611	12184.824296193	11465.642346217	11308.736677589	11749.838961629	11843.933994342	11903.936696024	11261.177036006	11641.470703597	11698.218849578	11653.219932540	12024.974338001
663.631248775	692.361908174	699.364987675	1573.951347058	1687.472857767	1816.899169733	1678.242593260	1788.605882903	1713.994798824	1681.023661203	1643.883509518	1684.364121609	1718.251931936	1748.068447785	1583.113244561	1677.999676925	1623.091611510	1595.105340734	1655.325196421	1695.646708174	1844.856874050	1812.991163901	8087.596181679	11928.007576235	11619.288165345	11827.956473377	12528.995576042	12179.486523540	11460.457795379	11313.359783883	11742.419745648	11847.197081078	11906.503385475	11258.945260258	11643.566046571	11695.173524813	11658.549023654	12034.341307293
