0.000274205	0.000436255	-0.000553597	-0.001694362	0.000832074	-0.000266575	0.001727932	0.000595254	0.000446937	0.000390173	0.000180362	0.001580835	-0.000495766	0.001074388	0.000336004	0.000178378	0.001181048	-0.000229801	0.001302052	0.000140536	0.000276188	-0.000193942	0.001618067	0.001325246	0.002153811	0.002864118	0.002564889	0.001960479	0.001030137	0.001718166	0.002827497	0.002224613	0.002720836	0.002003052	0.000415503	0.002212253	0.000753948	0.001445487
0.000209049	0.000458534	-0.000459602	-0.001799496	0.000844434	-0.000268711	0.001756619	0.000666667	0.000477913	0.000268864	0.000119936	0.001685054	-0.000708934	0.001081407	0.000293889	0.000133669	0.001128862	-0.000151827	0.001289693	0.000011597	0.000432898	-0.000233616	0.001795224	0.001334554	0.002129549	0.002865187	0.002543069	0.001962921	0.001065995	0.001855497	0.002832685	0.002290074	0.002725872	0.002065156	0.000538491	0.002352483	0.000836652	0.001549401
0.000259403	0.000404059	-0.000558480	-0.001640497	0.001003738	-0.000338903	0.001753719	0.000687724	0.000512856	0.000248875	0.000203098	0.001683528	-0.000557717	0.001034409	0.000473793	0.000145571	0.001198138	-0.000050965	0.001170520	0.000024109	0.000414893	-0.000178225	0.001675288	0.001323110	0.002081025	0.002821698	0.002679179	0.001900206	0.001190967	0.001893034	0.002858473	0.002186313	0.002677958	0.002139620	0.000537118	0.002290990	0.000818036	0.001430228
0.000199435	0.000340581	-0.000643626	-0.001850919	0.000848249	-0.000191501	0.001836271	0.000706035	0.000451362	0.000160525	0.000172732	0.001671015	-0.000676890	0.001032883	0.000308995	0.000254215	0.001222705	-0.000194858	0.001212024	0.000060273	0.000291142	-0.000211337	0.001639124	0.001301595	0.002176852	0.002864576	0.002630045	0.001933623	0.001054551	0.001939269	0.002865492	0.002264744	0.002746471	0.002188754	0.000511482	0.002341650	0.000722667	0.001461051
0.000186923	0.000409705	-0.000576638	-0.001713436	0.000929122	-0.000165103	0.001873198	0.000632181	0.000514687	0.000235447	0.000243687	0.001788357	-0.000553445	0.001035630	0.000454871	0.000100252	0.001271839	-0.000060273	0.001158923	0.000053712	0.000368048	-0.000348821	0.001683223	0.001431144	0.002244755	0.002898604	0.002672465	0.001903563	0.001160449	0.001946593	0.002867323	0.002205539	0.002806439	0.002107576	0.000542306	0.002337530	0.000740978	0.001401999
0.000111391	0.000410163	-0.000537881	-0.001797513	0.000795911	-0.000308690	0.001849241	0.000702373	0.000456245	0.000180514	0.000160525	0.001696193	-0.000611734	0.001030900	0.000395514	0.000269169	0.001271839	-0.000010834	0.001251545	0.000121767	0.000266423	-0.000424659	0.001665370	0.001306477	0.002007935	0.002800641	0.002530251	0.001934997	0.000994888	0.001974823	0.002794079	0.002152743	0.002858625	0.002085603	0.000442206	0.002308690	0.000713817	0.001392233
0.000254520	0.000445716	-0.000753185	-0.001662470	0.000870527	-0.000181125	0.001655604	0.000682841	0.000464485	0.000224613	0.000274052	0.001674372	-0.000607614	0.001026780	0.000426184	0.000190738	0.001184253	-0.000084993	0.001030747	0.000002289	0.000285801	-0.000224308	0.001691768	0.001302052	0.002087739	0.002784466	0.002538643	0.001937591	0.001104753	0.001944915	0.002860609	0.002098726	0.002845197	0.002151064	0.000539712	0.002403754	0.000880751	0.001321889
0.000168917	0.000402533	-0.000638590	-0.001899443	0.000690623	-0.000139315	0.001709926	0.000751965	0.000431678	0.000021668	0.000123751	0.001777981	-0.000694438	0.000988632	0.000324254	0.000208286	0.001192340	-0.000055085	0.001184863	-0.000059663	0.000255131	-0.000367895	0.001654841	0.001158007	0.002054932	0.002746624	0.002631418	0.001857328	0.001031968	0.001907988	0.002698711	0.002177920	0.002785229	0.001986572	0.000318151	0.002126497	0.000629435	0.001228504
0.000057374	0.000361028	-0.000801862	-0.001872892	0.000822309	-0.000167544	0.001776913	0.000736553	0.000393225	0.000009613	0.000113680	0.001808194	-0.000707103	0.001029526	0.000394293	0.000216831	0.001318074	-0.000071870	0.001155413	0.000032807	0.000303197	-0.000418097	0.001691005	0.001196307	0.002113375	0.002711986	0.002499886	0.001764248	0.001049210	0.001907836	0.002722515	0.002109712	0.002804913	0.002116121	0.000391699	0.002298161	0.000677806	0.001173877
0.000146487	0.000453193	-0.000651865	-0.001858854	0.000784771	-0.000182345	0.001705043	0.000606394	0.000384375	-0.000081178	-0.000044556	0.001735866	-0.000759289	0.000826429	0.000249180	0.000196384	0.001050584	-0.000054322	0.000968948	-0.000079347	0.000150607	-0.000392615	0.001606775	0.001125048	0.001977417	0.002593729	0.002503395	0.001765469	0.000876173	0.001908446	0.002677348	0.001900359	0.002584573	0.001968261	0.000430762	0.002141451	0.000677501	0.000944228
0.000082704	0.000542611	-0.000728771	-0.001757076	0.000836194	-0.000100862	0.001571527	0.000710765	0.000471046	-0.000084535	0.000059205	0.001712215	-0.000776532	0.000911574	0.000401770	0.000080262	0.001151751	0.000014954	0.001012589	-0.000105898	0.000343481	-0.000355993	0.001615473	0.001178302	0.001934844	0.002554208	0.002421912	0.001803769	0.000970779	0.001819333	0.002548409	0.002041657	0.002589151	0.001969024	0.000469673	0.002063783	0.000637064	0.001049668
0.000024567	0.000435340	-0.000738537	-0.001935302	0.000825208	-0.000232090	0.001611353	0.000617990	0.000319677	-0.000228733	-0.000128939	0.001793698	-0.000872053	0.000811170	0.000375677	0.000334173	0.001095750	0.000005188	0.001096056	-0.000157015	0.000294652	-0.000527047	0.001537957	0.001147631	0.001814603	0.002428931	0.002443732	0.001727474	0.000731975	0.001958801	0.002482338	0.001779812	0.002687419	0.001983825	0.000385138	0.002118868	0.000660563	0.000963455
0.017920500	0.018767224	0.016111238	0.021913939	0.029530175	0.031995727	0.037961089	0.040867628	0.041035935	0.041703212	0.043214313	0.047010452	0.047854124	0.051906462	0.053670405	0.056743114	0.063217365	0.056536812	0.063999084	0.060925154	0.062963302	0.059900664	0.127530327	0.143563134	0.146238956	0.143589075	0.131307393	0.145341726	0.146012207	0.141558709	0.147436942	0.145517967	0.139424277	0.139940185	0.139981842	0.149162585	0.141043412	0.137761501
0.041490654	0.042508888	0.041071183	0.037787137	0.042530861	0.043615625	0.048837568	0.053032273	0.052449378	0.051160449	0.050039063	0.050662699	0.053009995	0.053102464	0.052126192	0.049453269	0.049001144	0.053515984	0.042261845	0.036523537	0.032516670	0.025569848	0.105678035	0.120937057	0.123111772	0.120843824	0.110353399	0.123015335	0.122849928	0.119673762	0.124782635	0.122449531	0.117553216	0.118821698	0.118536812	0.126564279	0.119503166	0.116466773
0.029561303	0.029790188	0.028540780	0.029966125	0.036306249	0.038579538	0.041795834	0.042160372	0.042137331	0.040374456	0.037964752	0.036164797	0.040613870	0.042841382	0.044417639	0.047265583	0.047668574	0.045359274	0.045157397	0.041014725	0.038199588	0.029479362	0.112047150	0.129598077	0.131911192	0.129718013	0.118985885	0.132486610	0.131427939	0.127987030	0.133790951	0.131518883	0.126487984	0.127492027	0.127385672	0.135556573	0.128024414	0.125437400
0.022553902	0.022828565	0.021134508	0.026488899	0.032757000	0.034231632	0.034600900	0.035303883	0.036071107	0.037406424	0.038567178	0.039016709	0.038778973	0.034977035	0.033145190	0.032312657	0.041115282	0.033749599	0.057438010	0.058287327	0.061348135	0.052066377	0.138439918	0.159695888	0.162614481	0.160078279	0.146759594	0.162835279	0.162338598	0.157307698	0.164490272	0.162137026	0.155874723	0.155855955	0.156346532	0.166302739	0.157157855	0.154076905
0.026299077	0.027080339	0.025481956	0.030119783	0.036121462	0.038494697	0.038439460	0.038928359	0.039839017	0.038985580	0.037237049	0.034838178	0.038906386	0.043051652	0.042328527	0.039439536	0.041743496	0.041151446	0.059858091	0.064509957	0.073655756	0.066173953	0.158537270	0.184710460	0.188640726	0.185860838	0.170003815	0.187992065	0.188546883	0.182263523	0.190448005	0.187778286	0.180623789	0.179856565	0.180814221	0.192246891	0.181545586	0.178036622
0.061240558	0.062355993	0.059945068	0.063809110	0.066787976	0.068123140	0.067983062	0.068669261	0.066578317	0.065433738	0.065429923	0.066849317	0.070941939	0.071018540	0.070393072	0.070589914	0.068373846	0.071968566	0.062864881	0.060410468	0.071009384	0.066314946	0.162889448	0.187478141	0.192447395	0.188072023	0.171875639	0.190187228	0.192381933	0.185906157	0.192320134	0.190863203	0.181608453	0.181023728	0.183483940	0.194421912	0.185057908	0.180104067
0.021381399	0.021516594	0.021234913	0.034286107	0.039340505	0.040811933	0.042663615	0.042369421	0.042336004	0.043351797	0.044843824	0.043783780	0.047608759	0.050918746	0.050043488	0.048135805	0.054364080	0.052746624	0.037408103	0.028610513	0.035236744	0.036733959	0.140951095	0.172607004	0.176274815	0.174071717	0.159757534	0.176584268	0.176373999	0.170590982	0.178539712	0.175746548	0.169415427	0.168663005	0.169665675	0.180230564	0.170344244	0.167063249
0.017469291	0.016977188	0.017298085	0.030552224	0.036625925	0.038780041	0.040199435	0.040022889	0.040931716	0.039488975	0.037295949	0.038563668	0.037990692	0.036496071	0.037523308	0.038696574	0.041161212	0.040989853	0.054944381	0.044356603	0.045140459	0.050554208	0.160443122	0.200152590	0.204553750	0.202702373	0.186649424	0.204838178	0.204985122	0.197987488	0.207336843	0.204147860	0.197209430	0.195715877	0.197026169	0.208907607	0.197720607	0.194358587
0.018199893	0.017374838	0.017816434	0.032330358	0.038913558	0.041264973	0.042716869	0.042331731	0.043180896	0.041293507	0.041065537	0.041208820	0.044046693	0.044571908	0.040516518	0.041024643	0.034206455	0.033240253	0.057126421	0.054373846	0.050396429	0.058915846	0.175461357	0.222123598	0.226758831	0.225540246	0.208423743	0.227416648	0.227444877	0.219249409	0.230127718	0.226619669	0.219412528	0.216930800	0.218760357	0.231514305	0.219046159	0.215826352
0.024283818	0.023947204	0.024613565	0.043430533	0.051628595	0.053752499	0.053446555	0.054721294	0.054480354	0.055263294	0.054784009	0.055702449	0.056462501	0.057824521	0.060160372	0.059708400	0.063270619	0.059853361	0.057097124	0.062018616	0.057775845	0.066508736	0.182407416	0.231902342	0.236678874	0.235604181	0.218849775	0.237341421	0.237510643	0.228824445	0.239738460	0.236624857	0.229202258	0.225891203	0.228327001	0.241021286	0.229158923	0.225687190
0.020664225	0.020747082	0.020271916	0.036999771	0.045368887	0.049354849	0.049535821	0.050198520	0.050652934	0.050723125	0.049222705	0.050697337	0.053075914	0.053168078	0.047913787	0.048796674	0.052182345	0.053167468	0.033640345	0.038762188	0.039429923	0.048114900	0.173776761	0.230377813	0.234952163	0.234561837	0.218783856	0.236804913	0.235780728	0.227410697	0.238566567	0.235183032	0.228371557	0.225333486	0.227667506	0.239963378	0.228432746	0.225340505
0.015713130	0.015721065	0.014801862	0.028372778	0.034863203	0.037696803	0.038521859	0.038503090	0.039253681	0.036876783	0.037124895	0.036556497	0.036827497	0.038478523	0.041914549	0.041694362	0.036102083	0.037839170	0.040606088	0.039470359	0.046105287	0.052387884	0.181942931	0.246173953	0.251147631	0.251488518	0.235258564	0.253666896	0.252299535	0.243088884	0.255330892	0.251669490	0.244873274	0.241053635	0.243816281	0.256749828	0.244652934	0.241543297
0.019482261	0.019222248	0.017601892	0.031716945	0.038260929	0.041023728	0.041115435	0.041298238	0.042099184	0.041991760	0.042339208	0.042584726	0.044121157	0.041715724	0.036172732	0.036881819	0.039839628	0.034576638	0.054709239	0.048571603	0.058505379	0.060905318	0.190816663	0.261274434	0.266194400	0.267319753	0.251332418	0.269140459	0.267636835	0.257964446	0.270748913	0.267178912	0.260426795	0.255842069	0.258741283	0.271925231	0.259648585	0.256876173
0.027143664	0.027394980	0.024912947	0.038747997	0.045954223	0.047937285	0.047074540	0.048566415	0.048509041	0.047891356	0.046846571	0.048586099	0.050357671	0.054052338	0.055674372	0.056129549	0.060808728	0.058144198	0.061635309	0.055828641	0.062077974	0.060713664	0.187083848	0.261652705	0.266457465	0.268164492	0.253549554	0.269696040	0.267809873	0.258251621	0.270952163	0.267653010	0.261359274	0.255827268	0.259434653	0.271942321	0.260355993	0.258006867
0.027579614	0.028103914	0.025841154	0.035490806	0.044817426	0.050469520	0.049966278	0.050797742	0.051916075	0.050500191	0.050118105	0.051082170	0.053248188	0.051693294	0.047713588	0.048014191	0.044523690	0.047153582	0.032571756	0.030140078	0.030756847	0.027191577	0.160369421	0.241848173	0.245583124	0.248110933	0.236858015	0.250731975	0.246839246	0.238551308	0.250679179	0.247570306	0.242731670	0.237195087	0.240839399	0.251755703	0.241627070	0.240333562
0.016435340	0.016791485	0.014951400	0.026818494	0.032054170	0.036104067	0.034851148	0.035475853	0.036460517	0.034853590	0.034836042	0.035238270	0.036014038	0.038199283	0.040047913	0.041419852	0.044162203	0.042371557	0.039413138	0.040190433	0.038987716	0.033803616	0.164260014	0.248976272	0.252424964	0.255358511	0.245430991	0.258726787	0.253490654	0.245090562	0.257499962	0.254858320	0.249820859	0.243514916	0.248112459	0.258665141	0.249372396	0.248213931
0.017000839	0.018058747	0.017101244	0.029925841	0.035893797	0.038705425	0.037715114	0.038377050	0.038750134	0.038606851	0.038955062	0.040139315	0.041701534	0.039068894	0.036540017	0.035569543	0.037501946	0.033417563	0.044690318	0.047098955	0.048074769	0.043481346	0.156471962	0.252997330	0.258959030	0.260592508	0.246901503	0.261834745	0.260535592	0.251708248	0.262872053	0.260417945	0.254079805	0.248430610	0.252567483	0.263971923	0.253874571	0.251213397
0.017861753	0.019371176	0.018954147	0.030750744	0.036777142	0.039415122	0.038670176	0.039667048	0.039918517	0.038193484	0.037765927	0.037950713	0.038920119	0.040847181	0.041060655	0.041898375	0.040135042	0.042201114	0.044831922	0.045714351	0.049792172	0.046693065	0.155935302	0.253592432	0.258434882	0.260847486	0.250159762	0.263134051	0.259740139	0.251264210	0.262367742	0.260692760	0.254534066	0.248199130	0.253055924	0.263447776	0.255015640	0.252828565
0.015445335	0.016894484	0.016508278	0.028288701	0.031932250	0.034582742	0.033962310	0.035143359	0.035168536	0.032669566	0.032723125	0.033716335	0.035870909	0.033501793	0.032709545	0.032178988	0.033049821	0.035513542	0.028175479	0.025734340	0.029626764	0.028191958	0.132487221	0.232798352	0.237501488	0.239532769	0.230789502	0.242291752	0.238391394	0.231008621	0.240691691	0.239614405	0.233570001	0.227777523	0.233074540	0.241946288	0.235294118	0.233144427
0.011928740	0.012175937	0.012915084	0.030317388	0.036435340	0.039518578	0.038607004	0.039590753	0.040248112	0.039166400	0.039735561	0.040675975	0.042042725	0.042723735	0.042401770	0.042773175	0.043692226	0.040831159	0.038015412	0.032576791	0.037270924	0.037294728	0.144108644	0.255098497	0.259244526	0.262127565	0.254948196	0.265913024	0.260066682	0.252532692	0.262870375	0.262280156	0.256135958	0.249118944	0.255376669	0.264273747	0.258239872	0.256260929
0.015091783	0.014628672	0.015329061	0.032798199	0.039786526	0.043033036	0.041808652	0.042814221	0.043625238	0.041608911	0.041554742	0.042248569	0.044150759	0.041905852	0.040890211	0.041786374	0.041089799	0.040799115	0.045010452	0.041786221	0.044144350	0.044516518	0.143908446	0.256308690	0.260020142	0.263081559	0.258049897	0.267391470	0.260376745	0.253438010	0.263289235	0.263569238	0.257360494	0.249726864	0.256641642	0.264861372	0.259968261	0.258490730
0.016719768	0.016080415	0.016813153	0.035293812	0.042378424	0.045649653	0.043836881	0.045543603	0.045814908	0.042980850	0.042544594	0.044080873	0.046457618	0.046950790	0.045826505	0.044898756	0.045423972	0.048078737	0.047842222	0.048391089	0.049462730	0.049828183	0.144894636	0.262685588	0.265928588	0.269082170	0.265605859	0.274178073	0.266075380	0.259155261	0.268805982	0.270066072	0.263067979	0.254813916	0.262922713	0.270736858	0.266817273	0.265353017
0.014901503	0.014594491	0.015357137	0.034634012	0.041085679	0.043264210	0.041738003	0.043451438	0.043346304	0.040755016	0.040671855	0.042074617	0.044272679	0.042654612	0.041591211	0.042635080	0.043400626	0.043826047	0.039446250	0.041044633	0.042586252	0.042667582	0.127580835	0.242406806	0.245423056	0.247531090	0.246000305	0.253296101	0.244974594	0.239195239	0.247084611	0.249285878	0.242098116	0.234315251	0.242833448	0.249331197	0.247088579	0.245515526
0.012592050	0.013182116	0.013719692	0.035003433	0.042837415	0.045925841	0.044213321	0.045659266	0.046114443	0.043281147	0.043738308	0.044470283	0.047046616	0.046745251	0.045878538	0.045312886	0.045203174	0.044599832	0.042422675	0.041574426	0.046417792	0.046639048	0.129872587	0.253398795	0.255680629	0.258475471	0.259014878	0.265231861	0.255069505	0.249482261	0.257613642	0.260374151	0.252973526	0.244629435	0.253771878	0.260138705	0.258637827	0.257648280
0.013111162	0.014542000	0.014807507	0.036930800	0.045331502	0.048136110	0.046417792	0.048210727	0.048659495	0.045724727	0.045437247	0.047193256	0.049080644	0.047749752	0.046298161	0.047407034	0.047068132	0.048362097	0.048014343	0.044160525	0.051351186	0.051649653	0.128117342	0.254279698	0.256375677	0.258873884	0.260719615	0.266267796	0.255361105	0.250390936	0.257856718	0.261414206	0.253729610	0.245082017	0.254751659	0.260530556	0.259969177	0.258927138
0.015877470	0.017796139	0.017830930	0.043694209	0.052454871	0.054854353	0.052731365	0.055397574	0.055245594	0.051916381	0.051741512	0.053923095	0.056851759	0.056585183	0.055468986	0.055724117	0.057164569	0.058932784	0.057171740	0.052561685	0.059702296	0.059713283	0.135048447	0.274731212	0.277614862	0.279179217	0.280538033	0.287109636	0.276064393	0.271197833	0.277981231	0.282740978	0.272785382	0.264038911	0.275061265	0.281218891	0.281267262	0.279241932
0.014332952	0.015723507	0.015710384	0.040532387	0.048456092	0.050569619	0.048463416	0.050785229	0.050792859	0.046672923	0.047456931	0.048663157	0.051267109	0.050724956	0.048602426	0.048894484	0.048249485	0.049172045	0.046259403	0.044104219	0.048009155	0.048061646	0.114950790	0.246164797	0.247153277	0.248704662	0.254033112	0.258173495	0.244835431	0.241733730	0.247335775	0.252745403	0.243598535	0.235363546	0.245980621	0.250643473	0.252919051	0.251469749
0.012661631	0.013383841	0.012899214	0.038159304	0.045716793	0.048125582	0.046418402	0.048359045	0.048563058	0.044993362	0.044785534	0.046450446	0.048937667	0.048527199	0.047902495	0.048751812	0.048839551	0.049641871	0.046833600	0.046503853	0.048461891	0.048479438	0.111908293	0.246098268	0.246309606	0.247978027	0.255797665	0.258819409	0.243469902	0.240990768	0.246255283	0.252674144	0.243243153	0.234561532	0.246022736	0.249991608	0.253666285	0.252575875
